ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_QLA831,0.01164305561735414,0.014587401213736535,0.01711915019589491,0.01164305561735414,0.014587401213736535,0.01711915019589491
ID_AACWC1,0.012267493968155567,0.013748329794034595,0.015487105405953189,0.012267493968155567,0.013748329794034595,0.015487105405953189
ID_XBBNI5,0.01085091014339379,0.012844396966195265,0.014919807275099672,0.01085091014339379,0.012844396966195265,0.014919807275099672
ID_JBOZLC,0.011117469068299435,0.013296732851114794,0.015200099677764818,0.011117469068299435,0.013296732851114794,0.015200099677764818
ID_1TH9CP,0.010854876055506142,0.012956086230128724,0.014938393230896754,0.010854876055506142,0.012956086230128724,0.014938393230896754
ID_PZUNL8,0.011033817255365985,0.0129018047877915,0.015011242322406023,0.011033817255365985,0.0129018047877915,0.015011242322406023
ID_Q0QKFP,0.010843168236022382,0.012841431659280795,0.014927311705814574,0.010843168236022382,0.012841431659280795,0.014927311705814574
ID_ODDVCM,0.01084456819605468,0.012839772367916348,0.014922363289144563,0.01084456819605468,0.012839772367916348,0.014922363289144563
ID_58WJDP,0.01101947947940336,0.0129269860684345,0.014934707948613846,0.01101947947940336,0.0129269860684345,0.014934707948613846
ID_X4ACA2,0.010844081424759849,0.012845343008359435,0.014932710213930007,0.010844081424759849,0.012845343008359435,0.014932710213930007
ID_UM9TQT,0.060744650919144765,0.0632130129004061,0.0537898619259823,0.060744650919144765,0.0632130129004061,0.0537898619259823
ID_6EKSP9,0.06751615103600585,0.06124643658632508,0.08059659743705662,0.06751615103600585,0.06124643658632508,0.08059659743705662
ID_JH6L4U,0.11955099718048162,0.18556930261996823,0.2164686973396935,0.11955099718048162,0.18556930261996823,0.2164686973396935
ID_JFRU5U,0.010861168978613176,0.013007196652772017,0.01512100380218397,0.010861168978613176,0.013007196652772017,0.01512100380218397
ID_SUYE1X,0.010867647889953915,0.012883054238049618,0.014851554984726796,0.010867647889953915,0.012883054238049618,0.014851554984726796
ID_ZQGM46,0.011159881529158202,0.013262245061717024,0.01540176198113869,0.011159881529158202,0.013262245061717024,0.01540176198113869
ID_2RJ2U3,0.011015551206625075,0.012882719061264206,0.01497219968999357,0.011015551206625075,0.012882719061264206,0.01497219968999357
ID_E7KTN1,0.033879081736379324,0.03166971004941143,0.04154651276536046,0.033879081736379324,0.03166971004941143,0.04154651276536046
ID_KA7DCD,0.01561360302923452,0.01788543068515346,0.020844717459495943,0.01561360302923452,0.01788543068515346,0.020844717459495943
ID_6ZKC1X,0.010853505367171872,0.01284481680288313,0.014930912648926334,0.010853505367171872,0.01284481680288313,0.014930912648926334
ID_KO6HLB,0.013264329874121692,0.015093012589197515,0.017202792795063766,0.013264329874121692,0.015093012589197515,0.017202792795063766
ID_4056KL,0.011033817255365985,0.0129018047877915,0.015011242322406023,0.011033817255365985,0.0129018047877915,0.015011242322406023
ID_X9T842,0.01416856719743613,0.015177245211038084,0.018624130831154575,0.01416856719743613,0.015177245211038084,0.018624130831154575
ID_3NTUXV,0.01085183624879151,0.012848050988357418,0.014931775363226313,0.01085183624879151,0.012848050988357418,0.014931775363226313
ID_XVKQK7,0.010851135815387497,0.012839454359022099,0.014940430968884741,0.010851135815387497,0.012839454359022099,0.014940430968884741
ID_5GZUBQ,0.01190222269669032,0.013429745188868603,0.015634510017015407,0.01190222269669032,0.013429745188868603,0.015634510017015407
ID_17D9JP,0.01112396647542243,0.01295164095558875,0.015082743467953479,0.01112396647542243,0.01295164095558875,0.015082743467953479
ID_TYNVF8,0.010846674085503803,0.012841311735412256,0.014922991764824091,0.010846674085503803,0.012841311735412256,0.014922991764824091
ID_TV24AA,0.01175784570535511,0.01341825810480297,0.01576307018336163,0.01175784570535511,0.01341825810480297,0.01576307018336163
ID_LSBEKG,0.011019620182402923,0.012909837022846937,0.014941524119965058,0.011019620182402923,0.012909837022846937,0.014941524119965058
ID_RMSOZU,0.012180548016947432,0.014686325570598752,0.01772749703849711,0.012180548016947432,0.014686325570598752,0.01772749703849711
ID_FSPTU3,0.011465094365614804,0.01389966393928155,0.016977737190302947,0.011465094365614804,0.01389966393928155,0.016977737190302947
ID_EDO53O,0.011379402661949268,0.013129104505952107,0.015192315397182098,0.011379402661949268,0.013129104505952107,0.015192315397182098
ID_1QRT4T,0.011292863365153663,0.013468801517528014,0.015525736609993956,0.011292863365153663,0.013468801517528014,0.015525736609993956
ID_XJXKWV,0.010854016905561162,0.012846911372461235,0.014942662280237586,0.010854016905561162,0.012846911372461235,0.014942662280237586
ID_O6V8RR,0.011084394863054643,0.012940117216398027,0.015029339092649996,0.011084394863054643,0.012940117216398027,0.015029339092649996
ID_A5TD1V,0.011906443377591707,0.013435887822816421,0.015637599700834965,0.011906443377591707,0.013435887822816421,0.015637599700834965
ID_IOL393,0.011780358510375013,0.01369501436042498,0.017371393090462203,0.011780358510375013,0.01369501436042498,0.017371393090462203
ID_N8CXN4,0.011862824327737475,0.013398382787153478,0.015567793807756114,0.011862824327737475,0.013398382787153478,0.015567793807756114
ID_DVKEA2,0.011054459784052383,0.013024975866359303,0.015139963774141557,0.011054459784052383,0.013024975866359303,0.015139963774141557
ID_U5JXNY,0.010854876055506142,0.012956086230128724,0.014938393230896754,0.010854876055506142,0.012956086230128724,0.014938393230896754
ID_16J7XY,0.011486392027932855,0.013793682431914462,0.015966579608727258,0.011486392027932855,0.013793682431914462,0.015966579608727258
ID_GOUYPK,0.011178967352731347,0.01319089199685411,0.015676861712233953,0.011178967352731347,0.01319089199685411,0.015676861712233953
ID_S4H5BI,0.011021875869930045,0.01287902317956603,0.014967817217241653,0.011021875869930045,0.01287902317956603,0.014967817217241653
ID_HEXLSI,0.01581292646826471,0.017200393799086743,0.020379583494605058,0.01581292646826471,0.017200393799086743,0.020379583494605058
ID_TPPS5I,0.01085863526349491,0.012994092893969468,0.015117511343355467,0.01085863526349491,0.012994092893969468,0.015117511343355467
ID_8PIUQT,0.41484611720874937,0.45731537980679904,0.49889174834376177,0.41484611720874937,0.45731537980679904,0.49889174834376177
ID_QM4HSG,0.01105878713999332,0.01292600248240045,0.015062340348961714,0.01105878713999332,0.01292600248240045,0.015062340348961714
ID_DJ125G,0.011017193158983559,0.012883150293174769,0.014943325348647741,0.011017193158983559,0.012883150293174769,0.014943325348647741
ID_0P2A85,0.023590529655132978,0.03426841420111171,0.04436177625827091,0.023590529655132978,0.03426841420111171,0.04436177625827091
ID_BFVDRS,0.011560723127958295,0.013269672186940133,0.015826886919696206,0.011560723127958295,0.013269672186940133,0.015826886919696206
ID_KL786J,0.015794482250964307,0.01625434824440165,0.01844840542841655,0.015794482250964307,0.01625434824440165,0.01844840542841655
ID_8GS5QK,0.011446033462969865,0.013807474209857831,0.016794164575024098,0.011446033462969865,0.013807474209857831,0.016794164575024098
ID_G4PK18,0.010855774948675387,0.012846332018448956,0.014944004928828638,0.010855774948675387,0.012846332018448956,0.014944004928828638
ID_75Q2B6,0.010850932345426655,0.01284357769813383,0.01492074154574878,0.010850932345426655,0.01284357769813383,0.01492074154574878
ID_MDJX3M,0.026878117363135407,0.027756581974771693,0.026668214186228036,0.026878117363135407,0.027756581974771693,0.026668214186228036
ID_JC11N2,0.010843916569886616,0.012842254945054301,0.014925505395173322,0.010843916569886616,0.012842254945054301,0.014925505395173322
ID_MTY7YC,0.2674179767363618,0.21764409423642544,0.20750567251684732,0.2674179767363618,0.21764409423642544,0.20750567251684732
ID_K2CG3Q,0.01085183624879151,0.012848050988357418,0.014931775363226313,0.01085183624879151,0.012848050988357418,0.014931775363226313
ID_5MCWQI,0.01929411400490694,0.017365616008298727,0.018157322393464383,0.01929411400490694,0.017365616008298727,0.018157322393464383
ID_QU1NKG,0.011438659017799512,0.013497390709368128,0.015543069593784195,0.011438659017799512,0.013497390709368128,0.015543069593784195
ID_VTPJ4T,0.010965040834527016,0.012977552252392109,0.01506122605463382,0.010965040834527016,0.012977552252392109,0.01506122605463382
ID_4VJ00L,0.01096954584303611,0.012954436031799544,0.014871963847014016,0.01096954584303611,0.012954436031799544,0.014871963847014016
ID_8S4VO7,0.7996969029127885,0.8088066227789327,0.8142279445518862,0.7996969029127885,0.8088066227789327,0.8142279445518862
ID_XDXHND,0.012459301246655558,0.01384236332891848,0.01571066751891533,0.012459301246655558,0.01384236332891848,0.01571066751891533
ID_M5I629,0.010846674085503803,0.012841311735412256,0.014922991764824091,0.010846674085503803,0.012841311735412256,0.014922991764824091
ID_9E7I2H,0.8311096052888943,0.8425924445825743,0.8297639388094049,0.8311096052888943,0.8425924445825743,0.8297639388094049
ID_KM0JDM,0.01085183624879151,0.012848050988357418,0.014931775363226313,0.01085183624879151,0.012848050988357418,0.014931775363226313
ID_1H3U3N,0.8600435739953288,0.8604943569606293,0.8604557001230441,0.8600435739953288,0.8604943569606293,0.8604557001230441
ID_6XUGQ8,0.6018497458016282,0.6500569316819788,0.641788938494966,0.6018497458016282,0.6500569316819788,0.641788938494966
ID_7RGFBY,0.011457931814028367,0.013284482065617418,0.015190486763386033,0.011457931814028367,0.013284482065617418,0.015190486763386033
ID_VLSFKY,0.14036658790650103,0.1893459693170087,0.1130407973127684,0.14036658790650103,0.1893459693170087,0.1130407973127684
ID_X0D27N,0.011254849127238975,0.013166314820358321,0.015239719563427692,0.011254849127238975,0.013166314820358321,0.015239719563427692
ID_HWGFYG,0.010843168236022382,0.012841431659280795,0.014927311705814574,0.010843168236022382,0.012841431659280795,0.014927311705814574
ID_EXAX4B,0.010846674085503803,0.012841311735412256,0.014922991764824091,0.010846674085503803,0.012841311735412256,0.014922991764824091
ID_G3QAE1,0.011843311860526869,0.014258484738484685,0.01578074283756024,0.011843311860526869,0.014258484738484685,0.01578074283756024
ID_2C49OY,0.014274824484527708,0.019173861730361473,0.019225027887032266,0.014274824484527708,0.019173861730361473,0.019225027887032266
ID_9LJ38S,0.011015551206625075,0.012882719061264206,0.01497219968999357,0.011015551206625075,0.012882719061264206,0.01497219968999357
ID_KZU7M2,0.3701148158722682,0.2618292814583943,0.3017698749047484,0.3701148158722682,0.2618292814583943,0.3017698749047484
ID_0M07RK,0.01085091014339379,0.012844396966195265,0.014919807275099672,0.01085091014339379,0.012844396966195265,0.014919807275099672
ID_CUCSP6,0.011070147945978593,0.012921426283072189,0.014968734027878646,0.011070147945978593,0.012921426283072189,0.014968734027878646
ID_JP36CR,0.01174814747546376,0.014083709764509384,0.015897220938619425,0.01174814747546376,0.014083709764509384,0.015897220938619425
ID_KTE7VD,0.038171085191231836,0.06011257179057128,0.07614988349786082,0.038171085191231836,0.06011257179057128,0.07614988349786082
ID_MO7THY,0.8504971833565014,0.85667591304188,0.855726804164926,0.8504971833565014,0.85667591304188,0.855726804164926
ID_73ZQQN,0.010853149925729562,0.012844937574542492,0.01492457098868789,0.010853149925729562,0.012844937574542492,0.01492457098868789
ID_N31K2F,0.010850932345426655,0.01284357769813383,0.01492074154574878,0.010850932345426655,0.01284357769813383,0.01492074154574878
ID_OTF81X,0.011489275485282318,0.013417843885366992,0.015357049377773902,0.011489275485282318,0.013417843885366992,0.015357049377773902
ID_TLVVNP,0.011444959575169672,0.013342138368221866,0.015596326742871012,0.011444959575169672,0.013342138368221866,0.015596326742871012
ID_J7O6U4,0.20608502700317546,0.2638200665497733,0.19498330364046793,0.20608502700317546,0.2638200665497733,0.19498330364046793
ID_DHS77L,0.01250974411748237,0.013945081769481999,0.016307708424746284,0.01250974411748237,0.013945081769481999,0.016307708424746284
ID_UIUSA8,0.012764741244423861,0.014815129999570393,0.01629870007480591,0.012764741244423861,0.014815129999570393,0.01629870007480591
ID_DV501P,0.010842370971340245,0.01283975424612567,0.014928414154336234,0.010842370971340245,0.01283975424612567,0.014928414154336234
ID_Q4HTWX,0.010845911893673163,0.012844456103626592,0.014931264154448258,0.010845911893673163,0.012844456103626592,0.014931264154448258
ID_F4UPPW,0.01233651458218271,0.013979319853934342,0.015672158711293162,0.01233651458218271,0.013979319853934342,0.015672158711293162
ID_WZO8LD,0.01097639297115534,0.012836741145989778,0.014881699535155795,0.01097639297115534,0.012836741145989778,0.014881699535155795
ID_RX48T3,0.12294455459267085,0.12321000822760661,0.15382588457392896,0.12294455459267085,0.12321000822760661,0.15382588457392896
ID_QP4SKG,0.6786451131983744,0.70088477697348,0.6614775819684475,0.6786451131983744,0.70088477697348,0.6614775819684475
ID_YY94P4,0.010854016905561162,0.012846911372461235,0.014942662280237586,0.010854016905561162,0.012846911372461235,0.014942662280237586
ID_UWDLN8,0.03849062206496349,0.038432435520787865,0.04422714637260347,0.03849062206496349,0.038432435520787865,0.04422714637260347
ID_5CNI9T,0.014142843508500254,0.015240328706033687,0.018624130831154575,0.014142843508500254,0.015240328706033687,0.018624130831154575
ID_MD1APV,0.011638683575908101,0.013332576689719343,0.015462675753792312,0.011638683575908101,0.013332576689719343,0.015462675753792312
ID_KDCZ7Z,0.43382046960337395,0.3154324834481783,0.3186891589942993,0.43382046960337395,0.3154324834481783,0.3186891589942993
ID_DPM8PH,0.014131400948066308,0.017815161889163243,0.018886832710204842,0.014131400948066308,0.017815161889163243,0.018886832710204842
ID_LZDXF2,0.010842369939482099,0.01284453128435791,0.01493127534819434,0.010842369939482099,0.01284453128435791,0.01493127534819434
ID_JXFNJT,0.01098141300462502,0.012915110365577359,0.014941726156956643,0.01098141300462502,0.012915110365577359,0.014941726156956643
ID_AZM6YO,0.011021875869930045,0.01287902317956603,0.014967817217241653,0.011021875869930045,0.01287902317956603,0.014967817217241653
ID_GMVBHF,0.011345329099366279,0.013047935425193688,0.014987839924480701,0.011345329099366279,0.013047935425193688,0.014987839924480701
ID_N7NHHA,0.4191493637649688,0.7001589686432059,0.6636111359004923,0.4191493637649688,0.7001589686432059,0.6636111359004923
ID_77QROJ,0.7736874535372612,0.7939382896592414,0.7722937209309686,0.7736874535372612,0.7939382896592414,0.7722937209309686
ID_X2OLZD,0.010845568310002305,0.012839585474234026,0.014909841388301821,0.010845568310002305,0.012839585474234026,0.014909841388301821
ID_QTC4KC,0.011131917485862355,0.012972111493636439,0.015103494791708456,0.011131917485862355,0.012972111493636439,0.015103494791708456
ID_BPS81D,0.026017572802031885,0.02940318608932152,0.02761441921875399,0.026017572802031885,0.02940318608932152,0.02761441921875399
ID_KTD6KR,0.014686560225724007,0.017050198854362375,0.02095335146025022,0.014686560225724007,0.017050198854362375,0.02095335146025022
ID_PPDF7A,0.011375785203375751,0.013207275112130476,0.015277860756375303,0.011375785203375751,0.013207275112130476,0.015277860756375303
ID_6641A1,0.010846679408496897,0.012842555107838083,0.0149319186699326,0.010846679408496897,0.012842555107838083,0.0149319186699326
ID_OAITKO,0.010846674085503803,0.012841311735412256,0.014922991764824091,0.010846674085503803,0.012841311735412256,0.014922991764824091
ID_SRXS3G,0.014503624804774016,0.014788169889749904,0.01634304232536711,0.014503624804774016,0.014788169889749904,0.01634304232536711
ID_LVJAOV,0.10334201029192909,0.15422664189926527,0.14465893953096837,0.10334201029192909,0.15422664189926527,0.14465893953096837
ID_O3E8XQ,0.011154328060194224,0.013246658275365333,0.01550889307558168,0.011154328060194224,0.013246658275365333,0.01550889307558168
ID_XRGUN3,0.010854876055506142,0.012956086230128724,0.014938393230896754,0.010854876055506142,0.012956086230128724,0.014938393230896754
ID_UOPB21,0.010938816716004388,0.012917873318593247,0.01487623729879651,0.010938816716004388,0.012917873318593247,0.01487623729879651
ID_OL9ZZN,0.4678428442854006,0.38385341592344446,0.22734058886826586,0.4678428442854006,0.38385341592344446,0.22734058886826586
ID_S1COAM,0.011181775937839866,0.01317773230618746,0.015673003266987305,0.011181775937839866,0.01317773230618746,0.015673003266987305
ID_RBELLK,0.01132955801201807,0.013182037475530074,0.015192243835102358,0.01132955801201807,0.013182037475530074,0.015192243835102358
ID_1MFG9V,0.0116700339510315,0.013275559144035947,0.01593135680919711,0.0116700339510315,0.013275559144035947,0.01593135680919711
ID_RVWZBR,0.01295086656354753,0.014854092376817094,0.017271953574191663,0.01295086656354753,0.014854092376817094,0.017271953574191663
ID_27WIU5,0.014785127669582274,0.014943626553304131,0.0171785455085816,0.014785127669582274,0.014943626553304131,0.0171785455085816
ID_WFTZDV,0.010854016905561162,0.012846911372461235,0.014942662280237586,0.010854016905561162,0.012846911372461235,0.014942662280237586
ID_D7PAAV,0.06630298718702017,0.059152764955427053,0.05878943802516464,0.06630298718702017,0.059152764955427053,0.05878943802516464
ID_70BPWC,0.011089566816051739,0.01295300346141634,0.015082387903696062,0.011089566816051739,0.01295300346141634,0.015082387903696062
ID_HSO3R5,0.01093990202321132,0.013009363352466911,0.014887052389536403,0.01093990202321132,0.013009363352466911,0.014887052389536403
ID_H28JEU,0.010842150791447432,0.012839718099981105,0.01490993609840312,0.010842150791447432,0.012839718099981105,0.01490993609840312
ID_GBS0BF,0.011540077494626703,0.013550258192930126,0.015526957694042073,0.011540077494626703,0.013550258192930126,0.015526957694042073
ID_RGQ9J9,0.06871952053296013,0.050245666922687345,0.05707292615183945,0.06871952053296013,0.050245666922687345,0.05707292615183945
ID_YM0DE6,0.01085091014339379,0.012844396966195265,0.014919807275099672,0.01085091014339379,0.012844396966195265,0.014919807275099672
ID_V4XUXS,0.013783247742704998,0.015019598877719373,0.017346900000603346,0.013783247742704998,0.015019598877719373,0.017346900000603346
ID_V2O17Y,0.010843916569886616,0.012842254945054301,0.014925505395173322,0.010843916569886616,0.012842254945054301,0.014925505395173322
ID_MATNBI,0.010849747570959032,0.012845416306658326,0.01493140321790173,0.010849747570959032,0.012845416306658326,0.01493140321790173
ID_E04TG3,0.011195877230397324,0.012924996450301728,0.014970534873495296,0.011195877230397324,0.012924996450301728,0.014970534873495296
ID_F96GF0,0.01787153435673577,0.03003388567261044,0.03101558652220596,0.01787153435673577,0.03003388567261044,0.03101558652220596
ID_SG90QC,0.05867142171566067,0.06944233814211886,0.0715256633002461,0.05867142171566067,0.06944233814211886,0.0715256633002461
ID_Q427N5,0.5207221223384308,0.6002527154748638,0.5593697102360531,0.5207221223384308,0.6002527154748638,0.5593697102360531
ID_T26TSN,0.012302420879483519,0.015306143865016218,0.016748645009363867,0.012302420879483519,0.015306143865016218,0.016748645009363867
ID_Q68MZP,0.2927667463776491,0.5464333991709971,0.49540689134936605,0.2927667463776491,0.5464333991709971,0.49540689134936605
ID_K17PR7,0.01085324372555241,0.012847556851154992,0.014943823678872656,0.01085324372555241,0.012847556851154992,0.014943823678872656
ID_MNW3NE,0.011205967664556307,0.01300303619531648,0.014902595162287322,0.011205967664556307,0.01300303619531648,0.014902595162287322
ID_OTQQV2,0.011068092092910847,0.012935003656820916,0.014952232640909504,0.011068092092910847,0.012935003656820916,0.014952232640909504
ID_VVW2JX,0.014142843508500254,0.015240328706033687,0.018624130831154575,0.014142843508500254,0.015240328706033687,0.018624130831154575
ID_XQVWDX,0.0113610696639736,0.013281530724183694,0.015407897141537752,0.0113610696639736,0.013281530724183694,0.015407897141537752
ID_0DKU6M,0.01370317573874185,0.014687304859623022,0.0170574751421137,0.01370317573874185,0.014687304859623022,0.0170574751421137
ID_X4WJ09,0.011558812699095818,0.013569831987602332,0.015511766532977714,0.011558812699095818,0.013569831987602332,0.015511766532977714
ID_CNT46X,0.5155081122690172,0.6745948848030211,0.653205934789353,0.5155081122690172,0.6745948848030211,0.653205934789353
ID_2TC7XJ,0.011589569969660285,0.013616350634868478,0.016826021824678877,0.011589569969660285,0.013616350634868478,0.016826021824678877
ID_KBTDL3,0.011017398901060215,0.012975572419165228,0.01498284426354894,0.011017398901060215,0.012975572419165228,0.01498284426354894
ID_5TXBVS,0.01103525312314265,0.012996624642185303,0.015063675540746021,0.01103525312314265,0.012996624642185303,0.015063675540746021
ID_7LBJ3Q,0.011016124616018001,0.012882411497198392,0.014940963669158296,0.011016124616018001,0.012882411497198392,0.014940963669158296
ID_LDB6RN,0.011562036066342029,0.013272705898226664,0.015359217867138964,0.011562036066342029,0.013272705898226664,0.015359217867138964
ID_3SMBQ7,0.011213612265313372,0.01316446970830482,0.015387625229262214,0.011213612265313372,0.01316446970830482,0.015387625229262214
ID_YBMZMU,0.03338728945501851,0.03609508088831228,0.05782435795867897,0.03338728945501851,0.03609508088831228,0.05782435795867897
ID_BBUXS1,0.012594755005080985,0.014317824518517663,0.01604303892205199,0.012594755005080985,0.014317824518517663,0.01604303892205199
ID_4MUCWX,0.28600732289773634,0.4129295239238675,0.3735454787282141,0.28600732289773634,0.4129295239238675,0.3735454787282141
ID_0FJ47U,0.010842150791447432,0.012839718099981105,0.01490993609840312,0.010842150791447432,0.012839718099981105,0.01490993609840312
ID_OJFQGG,0.011491554304729625,0.0133147405216338,0.015222971773301855,0.011491554304729625,0.0133147405216338,0.015222971773301855
ID_0607CU,0.011019212956595357,0.012878548899301841,0.014953336622371128,0.011019212956595357,0.012878548899301841,0.014953336622371128
ID_W6BR7Z,0.011412114270116479,0.013213879829481514,0.015375639956948555,0.011412114270116479,0.013213879829481514,0.015375639956948555
ID_RB4DDW,0.011862824327737475,0.013398382787153478,0.015567793807756114,0.011862824327737475,0.013398382787153478,0.015567793807756114
ID_447AWB,0.011026482818212394,0.013003835324079343,0.0149534942864908,0.011026482818212394,0.013003835324079343,0.0149534942864908
ID_S5QSUH,0.5015890152360658,0.4495385068172683,0.48766525248063336,0.5015890152360658,0.4495385068172683,0.48766525248063336
ID_W9WLM6,0.014118430646187572,0.017356719285316697,0.01878432272929937,0.014118430646187572,0.017356719285316697,0.01878432272929937
ID_VAS7W0,0.01085863526349491,0.012994092893969468,0.015117511343355467,0.01085863526349491,0.012994092893969468,0.015117511343355467
ID_2KIVZL,0.7789273983968469,0.7885931107937627,0.7958081326971395,0.7789273983968469,0.7885931107937627,0.7958081326971395
ID_Z0D0ZK,0.010841824690619659,0.012841682912387959,0.014920821484723203,0.010841824690619659,0.012841682912387959,0.014920821484723203
ID_9B5BUP,0.010843059104214884,0.012840470949613244,0.014956233646238448,0.010843059104214884,0.012840470949613244,0.014956233646238448
ID_AGOO4G,0.010982753462499531,0.012915380959065054,0.014949164906504935,0.010982753462499531,0.012915380959065054,0.014949164906504935
ID_HFOWJO,0.029260374909036106,0.02832917374195752,0.032353474030524174,0.029260374909036106,0.02832917374195752,0.032353474030524174
ID_0EFXCL,0.011371499407093814,0.013133741469715719,0.015112085562800127,0.011371499407093814,0.013133741469715719,0.015112085562800127
ID_HZSCGC,0.010983834253079923,0.01292379034205418,0.014950421660110133,0.010983834253079923,0.01292379034205418,0.014950421660110133
ID_24QL8G,0.01113248228442057,0.012971835021178707,0.01510697352667318,0.01113248228442057,0.012971835021178707,0.01510697352667318
ID_QT0W51,0.011439988522023062,0.013908216526018063,0.016648126672588436,0.011439988522023062,0.013908216526018063,0.016648126672588436
ID_H5PNR9,0.01098248854123929,0.012923542141212628,0.014942780851224103,0.01098248854123929,0.012923542141212628,0.014942780851224103
ID_7T0DG0,0.011594986678882204,0.013757430078221231,0.016814307243201078,0.011594986678882204,0.013757430078221231,0.016814307243201078
ID_4ER4L4,0.013229048379721147,0.0162974495491354,0.016922506666222355,0.013229048379721147,0.0162974495491354,0.016922506666222355
ID_18C9NZ,0.01147089882610629,0.01343138084227615,0.017655798950452203,0.01147089882610629,0.01343138084227615,0.017655798950452203
ID_WMRY6E,0.010846385185205112,0.012831850605308783,0.014919580633778708,0.010846385185205112,0.012831850605308783,0.014919580633778708
ID_RD8YJ9,0.011472293363137506,0.013874491895416558,0.016696710491596135,0.011472293363137506,0.013874491895416558,0.016696710491596135
ID_14CCW5,0.011577011103796357,0.01413754862626013,0.016598937391198516,0.011577011103796357,0.01413754862626013,0.016598937391198516
ID_QCIEWA,0.01446306114067541,0.015534308122271683,0.019185962568068163,0.01446306114067541,0.015534308122271683,0.019185962568068163
ID_KFX82E,0.4299868852586801,0.5330826194302312,0.48505185658106675,0.4299868852586801,0.5330826194302312,0.48505185658106675
ID_PXGR9P,0.011990670839632123,0.01384763252878477,0.01603610998243879,0.011990670839632123,0.01384763252878477,0.01603610998243879
ID_37GQA9,0.011026118349856246,0.012876720396480055,0.014962563638366884,0.011026118349856246,0.012876720396480055,0.014962563638366884
ID_08VBQC,0.011260560984625648,0.013174788797191828,0.01519904848167604,0.011260560984625648,0.013174788797191828,0.01519904848167604
ID_DU97Z7,0.15739811611544016,0.20340287345670405,0.18946193090339036,0.15739811611544016,0.20340287345670405,0.18946193090339036
ID_L67G42,0.7298708988460165,0.7538220942913063,0.7554058069314055,0.7298708988460165,0.7538220942913063,0.7554058069314055
ID_L52BTN,0.02593902291027443,0.027999271674836877,0.03139972087029054,0.02593902291027443,0.027999271674836877,0.03139972087029054
ID_PJFIJQ,0.011962898229381312,0.013123218682687156,0.015308090947522062,0.011962898229381312,0.013123218682687156,0.015308090947522062
ID_HRO1D2,0.642057223485628,0.6660353213738104,0.6617454905256559,0.642057223485628,0.6660353213738104,0.6617454905256559
ID_1FW7CS,0.012645216645064229,0.01414034220739351,0.016600060991634746,0.012645216645064229,0.01414034220739351,0.016600060991634746
ID_P8UHY9,0.03965525315512893,0.06482134664771162,0.050047530538383254,0.03965525315512893,0.06482134664771162,0.050047530538383254
ID_XWEED0,0.01085183624879151,0.012848050988357418,0.014931775363226313,0.01085183624879151,0.012848050988357418,0.014931775363226313
ID_O9QJT3,0.011545473601968132,0.013569704948595683,0.015510937498418257,0.011545473601968132,0.013569704948595683,0.015510937498418257
ID_SVFNPT,0.09023589759912852,0.059510219065071916,0.08672525822302159,0.09023589759912852,0.059510219065071916,0.08672525822302159
ID_3G221D,0.01085863526349491,0.012994092893969468,0.015117511343355467,0.01085863526349491,0.012994092893969468,0.015117511343355467
ID_988J2V,0.011971815661250777,0.013579701428988218,0.01572967820334663,0.011971815661250777,0.013579701428988218,0.01572967820334663
ID_MJ4S35,0.5971703840536998,0.5798008168322681,0.6087622375952324,0.5971703840536998,0.5798008168322681,0.6087622375952324
ID_77WSLK,0.012325560812651813,0.013774631726473932,0.01734078482993377,0.012325560812651813,0.013774631726473932,0.01734078482993377
ID_UTWPVF,0.010843168236022382,0.012841431659280795,0.014927311705814574,0.010843168236022382,0.012841431659280795,0.014927311705814574
ID_YQED87,0.011255422233568306,0.01303685208019681,0.015416886154533117,0.011255422233568306,0.01303685208019681,0.015416886154533117
ID_4BP2G9,0.11571998108211293,0.13182661704066662,0.1475453123627111,0.11571998108211293,0.13182661704066662,0.1475453123627111
ID_6QGY1Z,0.010841466263013846,0.01283897349017292,0.014911581263598555,0.010841466263013846,0.01283897349017292,0.014911581263598555
ID_1QJS5A,0.01085324372555241,0.012847556851154992,0.014943823678872656,0.01085324372555241,0.012847556851154992,0.014943823678872656
ID_5R788V,0.017868726766763255,0.020110561724939947,0.02244486638871388,0.017868726766763255,0.020110561724939947,0.02244486638871388
ID_A5L75P,0.011264837129828611,0.013177911074491181,0.015200385846790416,0.011264837129828611,0.013177911074491181,0.015200385846790416
ID_UKJ7AW,0.03146704459176391,0.03928120237656178,0.04833068580742108,0.03146704459176391,0.03928120237656178,0.04833068580742108
ID_QL0GG1,0.011221039591603726,0.014034122558651838,0.01793066124571393,0.011221039591603726,0.014034122558651838,0.01793066124571393
ID_PMU4S3,0.011351108302824113,0.013055335774998345,0.015224336003397473,0.011351108302824113,0.013055335774998345,0.015224336003397473
ID_Y1QQR1,0.21539934847755313,0.15750740760362794,0.1711556577364426,0.21539934847755313,0.15750740760362794,0.1711556577364426
ID_YDVVBN,0.6537516778247704,0.6637918191499527,0.6474259285074805,0.6537516778247704,0.6637918191499527,0.6474259285074805
ID_877C3W,0.011470562653368948,0.013068721224505872,0.01529343756307799,0.011470562653368948,0.013068721224505872,0.01529343756307799
