ID,gender,age,registration,belong_to_cooperative,county,subcounty,ward,trainer,first_training_date,topics_list,num_total_trainings,num_repeat_trainings,days_to_second_training,num_unique_trainers,has_second_training
ID_O98OVF,Male,Above 35,Manual,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-03-19,"['Microp+ Planting', 'Yara Maziwa Pro']",2,1,0.0,1,1
ID_O4ZH53,Female,Above 35,Ussd,1,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_5,2024-03-28,"['Biosecurity In Poultry Farming,Calf Feeding,Dairy Feed Management,Dairy Housing,Dairy Hygiene, Health And Feeds,Feeding A Lactating Cow,How To Rear A Calf With Unga Products,Poultry Feed And Water Management,Poultry Housing,Record Keeping In Dairy,Record Keeping In Poultry,Unga Dairy Feeds, Hygiene And Health Products', 'Poultry Housing', 'Dairy Housing', 'Record Keeping In Dairy', 'Dairy Hygiene, Health And Feeds', 'Dairy Feed Management', 'Poultry Feed And Water Management', 'Record Keeping In Poultry', 'Unga Dairy Feeds, Hygiene And Health Products', 'Calf Feeding', 'Biosecurity In Poultry Farming', 'Feeding A Lactating Cow', 'How To Rear A Calf With Unga Products']",13,12,0.0,1,1
ID_C1E0NJ,Female,Above 35,Ussd,0,Nyamira,North Mugirango,Bomwagamo,trainer_name_4,2024-03-21,"['Poultry Feeding', 'Poultry Feeding', 'Poultry Feeding', 'Poultry Feeding', 'Poultry Feeding', 'Poultry Feeding', 'Poultry Feeding', 'Yara Maziwa Pro', 'Yara Maziwa Pro', 'Yara Maziwa Pro', 'Yara Maziwa Pro', 'Yara Maziwa Pro', 'Yara Maziwa Pro', 'Yara Maziwa Pro', 'Poultry Management Practices', 'Poultry Management Practices', 'Poultry Management Practices', 'Poultry Management Practices', 'Poultry Management Practices', 'Poultry Management Practices', 'Poultry Management Practices', 'Herd Health Management', 'Herd Health Management', 'Herd Health Management', 'Herd Health Management', 'Herd Health Management', 'Herd Health Management', 'Herd Health Management', 'Advantages Of A.I /Disadvantages Of Natural Mating', 'Advantages Of A.I /Disadvantages Of Natural Mating', 'Advantages Of A.I /Disadvantages Of Natural Mating', 'Advantages Of A.I /Disadvantages Of Natural Mating', 'Advantages Of A.I /Disadvantages Of Natural Mating', 'Advantages Of A.I /Disadvantages Of Natural Mating', 'Advantages Of A.I /Disadvantages Of Natural Mating', 'Disadvantages Of Natural Mating', 'Disadvantages Of Natural Mating', 'Disadvantages Of Natural Mating', 'Disadvantages Of Natural Mating', 'Disadvantages Of Natural Mating', 'Disadvantages Of Natural Mating', 'Disadvantages Of Natural Mating', 'Reasons Why Ai Fails And Solutions', 'Reasons Why Ai Fails And Solutions', 'Reasons Why Ai Fails And Solutions', 'Reasons Why Ai Fails And Solutions', 'Reasons Why Ai Fails And Solutions', 'Reasons Why Ai Fails And Solutions', 'Reasons Why Ai Fails And Solutions', 'Poultry Mngt Practices', 'Poultry Mngt Practices', 'Poultry Mngt Practices', 'Poultry Mngt Practices', 'Poultry Mngt Practices', 'Poultry Mngt Practices', 'Poultry Mngt Practices', 'Herd Management', 'Herd Management', 'Herd Management', 'Herd Management', 'Herd Management', 'Herd Management', 'Herd Management', 'Herd Health Practices', 'Herd Health Practices', 'Herd Health Practices', 'Herd Health Practices', 'Herd Health Practices', 'Herd Health Practices', 'Herd Health Practices', 'Poultry Mangt', 'Poultry Mangt', 'Poultry Mangt', 'Poultry Mangt', 'Poultry Mangt', 'Poultry Mangt', 'Poultry Mangt', 'Disadvantages Of Natural Mating', 'Disadvantages Of Natural Mating', 'Disadvantages Of Natural Mating', 'Disadvantages Of Natural Mating', 'Disadvantages Of Natural Mating', 'Disadvantages Of Natural Mating', 'Disadvantages Of Natural Mating', 'Herd Health Practices With Biodeal Products', 'Herd Health Practices With Biodeal Products', 'Herd Health Practices With Biodeal Products', 'Herd Health Practices With Biodeal Products', 'Herd Health Practices With Biodeal Products', 'Herd Health Practices With Biodeal Products', 'Herd Health Practices With Biodeal Products', 'How To Rear Healthy Chicken With Biodeal', 'How To Rear Healthy Chicken With Biodeal', 'How To Rear Healthy Chicken With Biodeal', 'How To Rear Healthy Chicken With Biodeal', 'How To Rear Healthy Chicken With Biodeal', 'How To Rear Healthy Chicken With Biodeal', 'How To Rear Healthy Chicken With Biodeal', 'Poultry Management Pract', 'Poultry Management Pract', 'Poultry Management Pract', 'Poultry Management Pract', 'Poultry Management Pract', 'Poultry Management Pract', 'Poultry Management Pract', 'Poultry Health Management.', 'Poultry Health Management.', 'Poultry Health Management.', 'Poultry Health Management.', 'Poultry Health Management.', 'Poultry Health Management.', 'Poultry Health Management.', 'Poultry Management Practises.', 'Poultry Management Practises.', 'Poultry Management Practises.', 'Poultry Management Practises.', 'Poultry Management Practises.', 'Poultry Management Practises.', 'Poultry Management Practises.', 'Herd Health Management.', 'Herd Health Management.', 'Herd Health Management.', 'Herd Health Management.', 'Herd Health Management.', 'Herd Health Management.', 'Herd Health Management.', 'The Benefits Of Ndume App', 'The Benefits Of Ndume App', 'The Benefits Of Ndume App', 'The Benefits Of Ndume App', 'The Benefits Of Ndume App', 'The Benefits Of Ndume App', 'The Benefits Of Ndume App', 'The Benefits Of Ndume App', 'The Benefits Of Ndume App', 'The Benefits Of Ndume App', 'The Benefits Of Ndume App', 'The Benefits Of Ndume App', 'The Benefits Of Ndume App', 'The Benefits Of Ndume App', 'Herd Health Management.', 'Herd Health Management.', 'Herd Health Management.', 'Herd Health Management.', 'Herd Health Management.', 'Herd Health Management.', 'Herd Health Management.', 'How To Rear Healthy Chicken With Biodeal.', 'How To Rear Healthy Chicken With Biodeal.', 'How To Rear Healthy Chicken With Biodeal.', 'How To Rear Healthy Chicken With Biodeal.', 'How To Rear Healthy Chicken With Biodeal.', 'How To Rear Healthy Chicken With Biodeal.', 'How To Rear Healthy Chicken With Biodeal.', 'Herd Health Practices With Biodeal Products.', 'Herd Health Practices With Biodeal Products.', 'Herd Health Practices With Biodeal Products.', 'Herd Health Practices With Biodeal Products.', 'Herd Health Practices With Biodeal Products.', 'Herd Health Practices With Biodeal Products.', 'Herd Health Practices With Biodeal Products.', 'Poultry Management Practises..', 'Poultry Management Practises..', 'Poultry Management Practises..', 'Poultry Management Practises..', 'Poultry Management Practises..', 'Poultry Management Practises..', 'Poultry Management Practises..', 'Poultry Health Management..', 'Poultry Health Management..', 'Poultry Health Management..', 'Poultry Health Management..', 'Poultry Health Management..', 'Poultry Health Management..', 'Poultry Health Management..', 'Infertility In Dairy Cows', 'Infertility In Dairy Cows', 'Infertility In Dairy Cows', 'Infertility In Dairy Cows', 'Infertility In Dairy Cows', 'Infertility In Dairy Cows', 'Infertility In Dairy Cows', 'Deworming Your Dairy Animal', 'Deworming Your Dairy Animal', 'Deworming Your Dairy Animal', 'Deworming Your Dairy Animal', 'Deworming Your Dairy Animal', 'Deworming Your Dairy Animal', 'Deworming Your Dairy Animal', 'Aflatoxin In Dairy Farming', 'Aflatoxin In Dairy Farming', 'Aflatoxin In Dairy Farming', 'Aflatoxin In Dairy Farming', 'Aflatoxin In Dairy Farming', 'Aflatoxin In Dairy Farming', 'Aflatoxin In Dairy Farming', 'Antimicrobial Resistance', 'Antimicrobial Resistance', 'Antimicrobial Resistance', 'Antimicrobial Resistance', 'Antimicrobial Resistance', 'Antimicrobial Resistance', 'Antimicrobial Resistance', 'Herd. Health. Management', 'Herd. Health. Management', 'Herd. Health. Management', 'Herd. Health. Management', 'Herd. Health. Management', 'Herd. Health. Management', 'Herd. Health. Management', 'Poultry Health With Biodeal', 'Poultry Health With Biodeal', 'Poultry Health With Biodeal', 'Poultry Health With Biodeal', 'Poultry Health With Biodeal', 'Poultry Health With Biodeal', 'Poultry Health With Biodeal', 'Importance Of Mineral Supplementation', 'Importance Of Mineral Supplementation', 'Importance Of Mineral Supplementation', 'Importance Of Mineral Supplementation', 'Importance Of Mineral Supplementation', 'Importance Of Mineral Supplementation', 'Importance Of Mineral Supplementation', 'Poultry Feeding With Tyari', 'Poultry Feeding With Tyari', 'Poultry Feeding With Tyari', 'Poultry Feeding With Tyari', 'Poultry Feeding With Tyari', 'Poultry Feeding With Tyari', 'Poultry Feeding With Tyari', 'Herd Health With Biodeal', 'Herd Health With Biodeal', 'Herd Health With Biodeal', 'Herd Health With Biodeal', 'Herd Health With Biodeal', 'Herd Health With Biodeal', 'Herd Health With Biodeal', 'Poultry Management. Practices', 'Poultry Management. Practices', 'Poultry Management. Practices', 'Poultry Management. Practices', 'Poultry Management. Practices', 'Poultry Management. Practices', 'Poultry Management. Practices', 'Asili Fertilizer', 'Asili Fertilizer', 'Asili Fertilizer', 'Asili Fertilizer', 'Asili Fertilizer', 'Asili Fertilizer', 'Asili Fertilizer', 'Importance Of Choosing The Right Seed Variety', 'Importance Of Choosing The Right Seed Variety', 'Importance Of Choosing The Right Seed Variety', 'Importance Of Choosing The Right Seed Variety', 'Importance Of Choosing The Right Seed Variety', 'Importance Of Choosing The Right Seed Variety', 'Importance Of Choosing The Right Seed Variety', 'Asili Fertilizer (Organic)', 'Asili Fertilizer (Organic)', 'Asili Fertilizer (Organic)', 'Asili Fertilizer (Organic)', 'Asili Fertilizer (Organic)', 'Asili Fertilizer (Organic)', 'Asili Fertilizer (Organic)', 'Poultry And Dairy Feeding With Tyari Feeds', 'Poultry And Dairy Feeding With Tyari Feeds', 'Poultry And Dairy Feeding With Tyari Feeds', 'Poultry And Dairy Feeding With Tyari Feeds', 'Poultry And Dairy Feeding With Tyari Feeds', 'Poultry And Dairy Feeding With Tyari Feeds', 'Poultry And Dairy Feeding With Tyari Feeds', 'Successfull Breeding With Crv', 'Successfull Breeding With Crv', 'Successfull Breeding With Crv', 'Successfull Breeding With Crv', 'Successfull Breeding With Crv', 'Successfull Breeding With Crv', 'Successfull Breeding With Crv', 'Importance Of Mineral Supplementation With Ckl', 'Importance Of Mineral Supplementation With Ckl', 'Importance Of Mineral Supplementation With Ckl', 'Importance Of Mineral Supplementation With Ckl', 'Importance Of Mineral Supplementation With Ckl', 'Importance Of Mineral Supplementation With Ckl', 'Importance Of Mineral Supplementation With Ckl', 'Pest And Disease Management In Crops', 'Pest And Disease Management In Crops', 'Pest And Disease Management In Crops', 'Pest And Disease Management In Crops', 'Pest And Disease Management In Crops', 'Pest And Disease Management In Crops', 'Pest And Disease Management In Crops', 'Harvesting And Post Harvesting', 'Harvesting And Post Harvesting', 'Harvesting And Post Harvesting', 'Harvesting And Post Harvesting', 'Harvesting And Post Harvesting', 'Harvesting And Post Harvesting', 'Harvesting And Post Harvesting', 'Pest And Diseases At Harvesting Stage', 'Pest And Diseases At Harvesting Stage', 'Pest And Diseases At Harvesting Stage', 'Pest And Diseases At Harvesting Stage', 'Pest And Diseases At Harvesting Stage', 'Pest And Diseases At Harvesting Stage', 'Pest And Diseases At Harvesting Stage', 'Livestock Management Practices', 'Livestock Management Practices', 'Livestock Management Practices', 'Livestock Management Practices', 'Livestock Management Practices', 'Livestock Management Practices', 'Livestock Management Practices', 'Livestock Management Practices.', 'Livestock Management Practices.', 'Livestock Management Practices.', 'Livestock Management Practices.', 'Livestock Management Practices.', 'Livestock Management Practices.', 'Livestock Management Practices.', 'How To Manage Pest And Diseases At Harvesting Stage', 'How To Manage Pest And Diseases At Harvesting Stage', 'How To Manage Pest And Diseases At Harvesting Stage', 'How To Manage Pest And Diseases At Harvesting Stage', 'How To Manage Pest And Diseases At Harvesting Stage', 'How To Manage Pest And Diseases At Harvesting Stage', 'How To Manage Pest And Diseases At Harvesting Stage', 'Improved Maize & Bean Varieties From East Africa Seed', 'Improved Maize & Bean Varieties From East Africa Seed', 'Improved Maize & Bean Varieties From East Africa Seed', 'Improved Maize & Bean Varieties From East Africa Seed', 'Improved Maize & Bean Varieties From East Africa Seed', 'Improved Maize & Bean Varieties From East Africa Seed', 'Improved Maize & Bean Varieties From East Africa Seed', 'Benfits Of Sistema Biogas', 'Benfits Of Sistema Biogas', 'Benfits Of Sistema Biogas', 'Benfits Of Sistema Biogas', 'Benfits Of Sistema Biogas', 'Benfits Of Sistema Biogas', 'Benfits Of Sistema Biogas', 'Pest & Disease Management During Production', 'Pest & Disease Management During Production', 'Pest & Disease Management During Production', 'Pest & Disease Management During Production', 'Pest & Disease Management During Production', 'Pest & Disease Management During Production', 'Pest & Disease Management During Production', 'Dairy Hygiene With Ckl', 'Dairy Hygiene With Ckl', 'Dairy Hygiene With Ckl', 'Dairy Hygiene With Ckl', 'Dairy Hygiene With Ckl', 'Dairy Hygiene With Ckl', 'Dairy Hygiene With Ckl', 'Importance Of Mineral Supplementation With Ckl.', 'Importance Of Mineral Supplementation With Ckl.', 'Importance Of Mineral Supplementation With Ckl.', 'Importance Of Mineral Supplementation With Ckl.', 'Importance Of Mineral Supplementation With Ckl.', 'Importance Of Mineral Supplementation With Ckl.', 'Importance Of Mineral Supplementation With Ckl.', 'General Livestock Management', 'General Livestock Management', 'General Livestock Management', 'General Livestock Management', 'General Livestock Management', 'General Livestock Management', 'General Livestock Management', 'Pest And Disease Management At Production Stage', 'Pest And Disease Management At Production Stage', 'Pest And Disease Management At Production Stage', 'Pest And Disease Management At Production Stage', 'Pest And Disease Management At Production Stage', 'Pest And Disease Management At Production Stage', 'Pest And Disease Management At Production Stage', 'Benefits Of Sistema Biogas', 'Benefits Of Sistema Biogas', 'Benefits Of Sistema Biogas', 'Benefits Of Sistema Biogas', 'Benefits Of Sistema Biogas', 'Benefits Of Sistema Biogas', 'Benefits Of Sistema Biogas']",385,384,0.0,1,1
ID_ESL02P,Female,Above 35,Manual,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-03-19,"['Antimicrobial Resistance,Deworming Your Dairy Animal,Herd Health Management.,How To Succeed In Breeding,Poultry Health Management.,Poultry Management Practises.,Poultry Management Practises..,The Benefits Of Ndume App']",1,0,,1,0
ID_81VM1B,Male,Above 35,Ussd,0,Bungoma,Bumula,Bumula,trainer_name_2,2024-03-30,"['How To Succeed In Breeding,Microp+ Planting,Poultry Management Practices,Yara Maziwa Pro']",1,0,,1,0
ID_FC2YM3,Female,Below 35,Manual,1,Siaya,Bondo,North Sakwa,trainer_name_8,2024-03-12,['Record Keeping In Dairy'],1,0,,1,0
ID_MMON01,Female,Above 35,Manual,0,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_5,2024-03-01,"['Asili Fertilizer (Organic),Biosecurity In Poultry Farming,Feeding A Lactating Cow,How To Feed Kienyeji Chicken From 1 Day Old To Maturity,How To Feed Layers From 1 Day Old To Maturity,How To Rear Healthy Chicken With Biodeal.,Importance Of Choosing The Right Seed Variety,Importance Of Vaccinations And Record,Pest And Disease Management In Maize And Beans,Poultry And Dairy Feeding With Tyari Feeds,Poultry Housing,Poultry Products,Record Keeping In Dairy,Unga Dairy Feeds, Hygiene And Health Products', 'Poultry Products', 'Record Keeping In Dairy', 'Poultry Housing', 'How To Feed Layers From 1 Day Old To Maturity', 'How To Feed Kienyeji Chicken From 1 Day Old To Maturity', 'Unga Dairy Feeds, Hygiene And Health Products', 'Feeding A Lactating Cow', 'How To Rear Healthy Chicken With Biodeal.', 'Biosecurity In Poultry Farming', 'Poultry And Dairy Feeding With Tyari Feeds', 'Asili Fertilizer (Organic)', 'Importance Of Choosing The Right Seed Variety', 'Importance Of Vaccinations And Record', 'Pest And Disease Management In Maize And Beans']",15,14,0.0,1,1
ID_9Y43YT,Female,Above 35,Manual,1,Siaya,Alego Usonga,South East Alego,trainer_name_8,2024-03-05,"['Dairy Housing,Poultry Housing,Record Keeping In Dairy']",1,0,,1,0
ID_FFOI15,Female,Above 35,Manual,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-03-16,"['How To Succeed In Breeding', 'Poultry Management Practices', 'Microp+ Planting', 'Yara Maziwa Pro']",4,3,0.0,1,1
ID_41RB0Z,Female,Above 35,Manual,0,Machakos,Matungulu,Matungulu East,trainer_name_3,2024-03-30,"['Herd Health', 'Poultry Management Practices', 'Disadvantages Of Natural Mating', 'Biodeal Poultry', 'Disadvantages Of Natural Mating', 'Ndume App', 'Sheep And Goat Management Practices', 'Pest And Disease Management In Crops', 'Harvesting And Post Harvesting', 'Pest And Disease Management At Production Stage', 'Livestock Management With Biodeal Products']",11,10,4.0,1,1
ID_VNTDEU,Female,Above 35,Manual,1,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_5,2024-03-25,"['Benfits Of Sistema Biogas,Biodeal Poultry,Biosecurity In Poultry Farming,Causes Of Infertility In Dairy,Control Of External Parasites With Dominex.,Dairy Feed Management,Dairy Health Management,Dairy Housing,Dairy Hygiene, Health And Feeds,Diseases In Dairy Farming,Feed For Layers,How To Feed Kienyeji Chicken For Meat,How To Manage Pest And Diseases At Harvesting Stage,How To Rear A Calf With Unga Products,How To Rear Healthy Chicken With Biodeal.,Kienyeji Poultry Feeds,Livestock Management Practices,Livestock Management Practices.,Microp+ Planting,Milking Hygiene,Pest And Diseases At Harvesting Stage,Poultry Diseases And Biosecurity,Poultry Health Management,Poultry Housing,Prevent And Treat Cows Against Worms,Record Keeping In Dairy,Record Keeping In Poultry,Transition Cow Management- Care For Your Cow 3 Weeks Before And After Calving', 'Microp+ Planting', 'Record Keeping In Dairy', 'Poultry Housing', 'Dairy Housing', 'Dairy Hygiene, Health And Feeds', 'Kienyeji Poultry Feeds', 'Feed For Layers', 'Biodeal Poultry', 'Record Keeping In Poultry', 'Dairy Feed Management', 'How To Feed Kienyeji Chicken For Meat', 'Biosecurity In Poultry Farming', 'How To Rear Healthy Chicken With Biodeal.', 'Transition Cow Management- Care For Your Cow 3 Weeks Before And After Calving', 'How To Rear A Calf With Unga Products', 'How To Feed Kienyeji Chicken For Meat', 'Causes Of Infertility In Dairy', 'Prevent And Treat Cows Against Worms', 'Milking Hygiene', 'Poultry Diseases And Biosecurity', 'Dairy Health Management', 'Diseases In Dairy Farming', 'Poultry Health Management', 'Pest And Diseases At Harvesting Stage', 'Livestock Management Practices', 'Control Of External Parasites With Dominex.', 'Livestock Management Practices.', 'How To Manage Pest And Diseases At Harvesting Stage', 'Benfits Of Sistema Biogas']",30,29,0.0,1,1
ID_9WYWTK,Male,Below 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-03-13,['Yara Maziwa Pro'],1,0,,1,0
ID_50WCNL,Female,Above 35,Manual,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-03-18,"['How To Succeed In Breeding', 'Poultry Management Practices', 'Microp+ Planting', 'Yara Maziwa Pro']",4,3,0.0,1,1
ID_A3Y5MU,Male,Above 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-03-02,"['Dairy Cow Feeding', 'Poultry Feeding', 'Factors Affecting Milk Production', 'Ndume App', 'Poultry Management Practices', 'How To Succeed In Breeding']",6,5,0.0,1,1
ID_9IX5BB,Male,Above 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-03-30,"['Microp+ Planting', 'Yara Maziwa Pro', 'How To Succeed In Breeding']",3,2,0.0,1,1
ID_6P4T96,Female,Above 35,Ussd,0,Machakos,Matungulu,Matungulu East,trainer_name_3,2024-03-25,"['How To Succeed In Breeding', 'Herd Health', 'Disadvantages In Natural Mating', 'Herd Health Management', 'How To Succeed In Breeding', 'Ndume App', 'Poultry Mngt Practices', 'Aflatoxin In Dairy Farming', 'Herd Health. Management', 'Poultry Health Mngt', 'Weed Management In Crop', 'Pest And Disease Management In Crops', 'Harvesting And Post Harvesting', 'Clean Energy With Sistema Biogas']",14,13,1.0,1,1
ID_LXKJWI,Female,Above 35,Manual,0,Machakos,Matungulu,Matungulu East,trainer_name_3,2024-03-20,['Poultry Management Practices'],1,0,,1,0
ID_UW7H8L,Male,Below 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-03-16,"['Yara Maziwa Pro', 'Microp+ Planting', 'Poultry Management Practices', 'How To Succeed In Breeding', 'Reasons Why Ai Fails And Solutions', 'Feeding A Dairy Cow']",6,5,0.0,1,1
ID_Y9HC7E,Male,Above 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-03-28,"['Yara Maziwa Pro', 'Poultry Management Practices', 'How To Succeed In Breeding']",3,2,0.0,1,1
ID_VYK8MX,Female,Above 35,Manual,1,Nandi,Mosop,Kabisaga,trainer_name_5,2024-03-19,"['Dairy Feed Management,Dairy Health Management,Dairy Housing,Dairy Nutrition With Tyari,Diseases In Dairy Farming,Kienyeji Poultry Feeds,Microp+ Planting,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry And Dairy Feeding With Tyari Feeds,Poultry Diseases And Biosecurity,Poultry Feed And Water Management,Poultry Feeding With Tyari,Poultry Health Management,Poultry Housing,Record Keeping In Dairy,Record Keeping In Poultry', 'Poultry Housing', 'Dairy Housing', 'Record Keeping In Dairy', 'Microp+ Planting', 'Dairy Feed Management', 'Poultry Feed And Water Management', 'Kienyeji Poultry Feeds', 'Record Keeping In Poultry', 'Personal Protective Equipment (Ppe)', 'Milking Hygiene', 'Poultry Diseases And Biosecurity', 'Dairy Health Management', 'Diseases In Dairy Farming', 'Poultry Health Management', 'Poultry Feeding With Tyari', 'Dairy Nutrition With Tyari', 'Poultry And Dairy Feeding With Tyari Feeds']",18,17,0.0,1,1
ID_L3KEUB,Female,Above 35,Manual,0,Machakos,Matungulu,Tala,trainer_name_3,2024-03-25,"['How To Succeed In Breeding', 'Reasons Why Ai Fails And Solutions', 'Sheep And Goat Management Practices', 'Poultry Mngt Practices', 'Why You Should Vaccinate Your Animals', 'Deworming And Record Keeping In Animal Health', 'Pest And Disease Management In Maize And Beans', 'Weed Management In Maize And Beans']",8,7,49.0,1,1
ID_5JN269,Male,Above 35,Ussd,0,Nyamira,North Mugirango,Bomwagamo,trainer_name_4,2024-03-27,"['Poultry Feeding', 'Yara Maziwa Pro', 'Poultry Management Practices', 'How To Succeed In Breeding', 'Herd Health Management.', 'The Benefits Of Ndume App', 'Poultry Health Management.', 'Poultry Management Practises.', 'The Benefits Of Ndume App', 'Herd Health Management.', 'Poultry Health Management.', 'Poultry Management Practises.', 'Herd Health Practices With Biodeal Products.', 'How To Rear Healthy Chicken With Biodeal.', 'Poultry Health Management..', 'Poultry Management Practises..', 'Antimicrobial Resistance', 'Infertility In Dairy Cows', 'Aflatoxin In Dairy Farming', 'Deworming Your Dairy Animal', 'Herd. Health. Management', 'Importance Of Mineral Supplementation', 'Poultry Health With Biodeal', 'Importance Of Vaccinations And Record', 'Pest And Disease Management In Maize And Beans', 'Weed Management In Maize And Beans', 'Successfull Breeding With Crv', 'Importance Of Mineral Supplementation With Ckl', 'Harvesting And Post Harvesting', 'Pest And Diseases At Harvesting Stage', 'Livestock Management Practices', 'Livestock Management Practices.', 'How To Manage Pest And Diseases At Harvesting Stage', 'Pest & Disease Management During Production', 'Importance Of Mineral Supplementation With Ckl.', 'General Livestock Management', 'Pest And Disease Management At Production Stage']",37,36,0.0,1,1
