ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_6641A1,0.010999058767085191,0.011656215254996175,0.01505786400309605,0.010999058767085191,0.011656215254996175,0.01505786400309605
ID_OAITKO,0.011014653246198148,0.011645358280871565,0.015072232131446504,0.011014653246198148,0.011645358280871565,0.015072232131446504
ID_SRXS3G,0.026208937220017835,0.031456895513983806,0.0267467440850589,0.026208937220017835,0.031456895513983806,0.0267467440850589
ID_LVJAOV,0.025187244793819535,0.05211398256957759,0.05867233891240526,0.025187244793819535,0.05211398256957759,0.05867233891240526
ID_O3E8XQ,0.011195301477022513,0.011818953352194097,0.015331024170205279,0.011195301477022513,0.011818953352194097,0.015331024170205279
ID_XRGUN3,0.011052860356676856,0.01177256635050349,0.015126669887830069,0.011052860356676856,0.01177256635050349,0.015126669887830069
ID_UOPB21,0.010987325423629138,0.011862414423309495,0.015141855240765651,0.010987325423629138,0.011862414423309495,0.015141855240765651
ID_OL9ZZN,0.5363128974513983,0.44196856076686525,0.3846830382103295,0.5363128974513983,0.44196856076686525,0.3846830382103295
ID_S1COAM,0.01094636033357394,0.011623942222062748,0.015026759775268404,0.01094636033357394,0.011623942222062748,0.015026759775268404
ID_RBELLK,0.011116743584956868,0.011934793461155772,0.015067376117576194,0.011116743584956868,0.011934793461155772,0.015067376117576194
ID_1MFG9V,0.011279774777780143,0.011664922922325068,0.015509173324597156,0.011279774777780143,0.011664922922325068,0.015509173324597156
ID_RVWZBR,0.013554364794568197,0.01482001876599484,0.019058003631565006,0.013554364794568197,0.01482001876599484,0.019058003631565006
ID_27WIU5,0.019522130260742288,0.021032400218436838,0.01842699267568789,0.019522130260742288,0.021032400218436838,0.01842699267568789
ID_WFTZDV,0.011036142362603132,0.011656831743278629,0.01507660688126106,0.011036142362603132,0.011656831743278629,0.01507660688126106
ID_D7PAAV,0.0750622425974738,0.05502387124945178,0.04779343285374603,0.0750622425974738,0.05502387124945178,0.04779343285374603
ID_70BPWC,0.011033315052611197,0.011726414690540832,0.015038694743569522,0.011033315052611197,0.011726414690540832,0.015038694743569522
ID_HSO3R5,0.010987325423629138,0.011862414423309495,0.015141855240765651,0.010987325423629138,0.011862414423309495,0.015141855240765651
ID_H28JEU,0.011006418830757423,0.011649899078133064,0.015049902083455186,0.011006418830757423,0.011649899078133064,0.015049902083455186
ID_GBS0BF,0.011941181160065827,0.012656475558872178,0.01600917231189618,0.011941181160065827,0.012656475558872178,0.01600917231189618
ID_RGQ9J9,0.06715386406953643,0.049060819968811814,0.04058035629490565,0.06715386406953643,0.049060819968811814,0.04058035629490565
ID_YM0DE6,0.011015806783512246,0.011670540454356495,0.015078650233645078,0.011015806783512246,0.011670540454356495,0.015078650233645078
ID_V4XUXS,0.013261495599877278,0.01334804151198745,0.017304344759987066,0.013261495599877278,0.01334804151198745,0.017304344759987066
ID_V2O17Y,0.011018029155888523,0.011643878504572802,0.015069398148363914,0.011018029155888523,0.011643878504572802,0.015069398148363914
ID_MATNBI,0.011008691459475348,0.011668709294066066,0.015034287543396896,0.011008691459475348,0.011668709294066066,0.015034287543396896
ID_E04TG3,0.011412261879932873,0.012152489653158287,0.015568063314012972,0.011412261879932873,0.012152489653158287,0.015568063314012972
ID_F96GF0,0.015730631639205604,0.021240509566602533,0.021581405093778577,0.015730631639205604,0.021240509566602533,0.021581405093778577
ID_SG90QC,0.06731514508081198,0.08268751767175504,0.07242540866953241,0.06731514508081198,0.08268751767175504,0.07242540866953241
ID_Q427N5,0.49986603176101213,0.6333722844621972,0.5663871450610329,0.49986603176101213,0.6333722844621972,0.5663871450610329
ID_T26TSN,0.015471342096259678,0.017813506437760824,0.018847513620406937,0.015471342096259678,0.017813506437760824,0.018847513620406937
ID_Q68MZP,0.3159763851476552,0.5230535177011879,0.4687396357972007,0.3159763851476552,0.5230535177011879,0.4687396357972007
ID_K17PR7,0.01103022937034091,0.011654662662213891,0.015048693198298504,0.01103022937034091,0.011654662662213891,0.015048693198298504
ID_MNW3NE,0.011694443518123954,0.012290321784231863,0.015759414784324036,0.011694443518123954,0.012290321784231863,0.015759414784324036
ID_OTQQV2,0.01094264903094292,0.011728060390513549,0.014992765829393333,0.01094264903094292,0.011728060390513549,0.014992765829393333
ID_VVW2JX,0.01338363189045169,0.015617171996760524,0.017701174327678926,0.01338363189045169,0.015617171996760524,0.017701174327678926
ID_XQVWDX,0.011174939094750118,0.011996263353197083,0.015140301609878446,0.011174939094750118,0.011996263353197083,0.015140301609878446
ID_0DKU6M,0.01677464759715395,0.014287678873680893,0.016974189991668963,0.01677464759715395,0.014287678873680893,0.016974189991668963
ID_X4WJ09,0.011907728294610419,0.012698864922291869,0.015944081748569632,0.011907728294610419,0.012698864922291869,0.015944081748569632
ID_CNT46X,0.40052757192488103,0.47697834978639186,0.5035150229569403,0.40052757192488103,0.47697834978639186,0.5035150229569403
ID_2TC7XJ,0.011288315317093477,0.012030154740653743,0.016319009564647255,0.011288315317093477,0.012030154740653743,0.016319009564647255
ID_KBTDL3,0.011032022981805379,0.011837729716981733,0.015091815186585946,0.011032022981805379,0.011837729716981733,0.015091815186585946
ID_5TXBVS,0.011097987530289347,0.011850946041869257,0.015230240421651886,0.011097987530289347,0.011850946041869257,0.015230240421651886
ID_7LBJ3Q,0.010969428423790768,0.011575046259277194,0.014957486024637066,0.010969428423790768,0.011575046259277194,0.014957486024637066
ID_LDB6RN,0.014691817405867124,0.014635182287540576,0.017285076740137448,0.014691817405867124,0.014635182287540576,0.017285076740137448
ID_3SMBQ7,0.011098507407368998,0.011850401737803846,0.015150079567266488,0.011098507407368998,0.011850401737803846,0.015150079567266488
ID_YBMZMU,0.031024989767592936,0.023234071529799092,0.029659335467145668,0.031024989767592936,0.023234071529799092,0.029659335467145668
ID_BBUXS1,0.014415212018765111,0.01507905149463685,0.018511310315356775,0.014415212018765111,0.01507905149463685,0.018511310315356775
ID_4MUCWX,0.3469066120171922,0.3494647818159843,0.34741732139689335,0.3469066120171922,0.3494647818159843,0.34741732139689335
ID_0FJ47U,0.011006418830757423,0.011649899078133064,0.015049902083455186,0.011006418830757423,0.011649899078133064,0.015049902083455186
ID_OJFQGG,0.011349093884007958,0.012016876024153552,0.015318087022965587,0.011349093884007958,0.012016876024153552,0.015318087022965587
ID_0607CU,0.0109575028219165,0.011590278321681887,0.014999217315246949,0.0109575028219165,0.011590278321681887,0.014999217315246949
ID_W6BR7Z,0.013081748053294108,0.013017657735737284,0.016762256364933347,0.013081748053294108,0.013017657735737284,0.016762256364933347
ID_RB4DDW,0.011776693190216438,0.013028612136160229,0.016371201230000368,0.011776693190216438,0.013028612136160229,0.016371201230000368
ID_447AWB,0.010867355425650604,0.01152385895061598,0.014897516205099376,0.010867355425650604,0.01152385895061598,0.014897516205099376
ID_S5QSUH,0.428020185894022,0.3503799937639464,0.21132694338316196,0.428020185894022,0.3503799937639464,0.21132694338316196
ID_W9WLM6,0.013031491834278753,0.01404274802755479,0.0170698618781795,0.013031491834278753,0.01404274802755479,0.0170698618781795
ID_VAS7W0,0.01099321915101644,0.011560239587521618,0.015043571052654586,0.01099321915101644,0.011560239587521618,0.015043571052654586
ID_2KIVZL,0.7303226169041642,0.7465852675385479,0.7581566254856904,0.7303226169041642,0.7465852675385479,0.7581566254856904
ID_Z0D0ZK,0.011002502363571517,0.0116499585841127,0.015065686579153434,0.011002502363571517,0.0116499585841127,0.015065686579153434
ID_9B5BUP,0.011003605194954453,0.011652372488347048,0.015069327673178309,0.011003605194954453,0.011652372488347048,0.015069327673178309
ID_AGOO4G,0.011003387327576154,0.011705173219254541,0.01502094616939657,0.011003387327576154,0.011705173219254541,0.01502094616939657
ID_HFOWJO,0.12148719393311411,0.11520679280215967,0.08987276983055242,0.12148719393311411,0.11520679280215967,0.08987276983055242
ID_0EFXCL,0.011212719845538068,0.012239641626759048,0.015463855159744463,0.011212719845538068,0.012239641626759048,0.015463855159744463
ID_HZSCGC,0.0110041708971771,0.011720237981043066,0.015017935369168659,0.0110041708971771,0.011720237981043066,0.015017935369168659
ID_24QL8G,0.011000045405815171,0.011683386841753057,0.01505573772991685,0.011000045405815171,0.011683386841753057,0.01505573772991685
ID_QT0W51,0.011156555185786215,0.012069389448367208,0.015714934375785677,0.011156555185786215,0.012069389448367208,0.015714934375785677
ID_H5PNR9,0.010973678512772535,0.011716503342002521,0.01500950220754247,0.010973678512772535,0.011716503342002521,0.01500950220754247
ID_7T0DG0,0.01126055185401363,0.012119116017583953,0.016352272346717982,0.01126055185401363,0.012119116017583953,0.016352272346717982
ID_4ER4L4,0.011627072657229464,0.01265346166794207,0.0154372624110261,0.011627072657229464,0.01265346166794207,0.0154372624110261
ID_18C9NZ,0.011185983099253559,0.01180204446579409,0.015880343331023693,0.011185983099253559,0.01180204446579409,0.015880343331023693
ID_WMRY6E,0.011009611704974212,0.01161733427076189,0.015021105660934838,0.011009611704974212,0.01161733427076189,0.015021105660934838
ID_RD8YJ9,0.011157572610314347,0.012063978992829629,0.015752890755930244,0.011157572610314347,0.012063978992829629,0.015752890755930244
ID_14CCW5,0.011168851955523421,0.01242155614178877,0.01553069877394659,0.011168851955523421,0.01242155614178877,0.01553069877394659
ID_QCIEWA,0.015171720665943324,0.017394324099958468,0.020306365000125986,0.015171720665943324,0.017394324099958468,0.020306365000125986
ID_KFX82E,0.45612463354368576,0.48517862610949886,0.4913819480052286,0.45612463354368576,0.48517862610949886,0.4913819480052286
ID_PXGR9P,0.011240132332713315,0.01194889508165808,0.015285258470125584,0.011240132332713315,0.01194889508165808,0.015285258470125584
ID_37GQA9,0.010970873504005448,0.011613373883438236,0.015024764756814477,0.010970873504005448,0.011613373883438236,0.015024764756814477
ID_08VBQC,0.011193756129898133,0.012280929944013296,0.015311191238884097,0.011193756129898133,0.012280929944013296,0.015311191238884097
ID_DU97Z7,0.17174398999793822,0.24982604364745783,0.17079208611344784,0.17174398999793822,0.24982604364745783,0.17079208611344784
ID_L67G42,0.7632705489641362,0.8042512461410039,0.8052866446453799,0.7632705489641362,0.8042512461410039,0.8052866446453799
ID_L52BTN,0.016752668983637833,0.020572766620842196,0.021337880242215862,0.016752668983637833,0.020572766620842196,0.021337880242215862
ID_PJFIJQ,0.011410197260508794,0.011709036768597879,0.015203004462984334,0.011410197260508794,0.011709036768597879,0.015203004462984334
ID_HRO1D2,0.6308472386852602,0.6817024676849935,0.7014404184890791,0.6308472386852602,0.6817024676849935,0.7014404184890791
ID_1FW7CS,0.01341056688037483,0.013608926365270765,0.018118501743935145,0.01341056688037483,0.013608926365270765,0.018118501743935145
ID_P8UHY9,0.01906063678632029,0.021005224147016922,0.02743216571407347,0.01906063678632029,0.021005224147016922,0.02743216571407347
ID_XWEED0,0.011032742363260073,0.011671046838037717,0.015086027187474775,0.011032742363260073,0.011671046838037717,0.015086027187474775
ID_O9QJT3,0.011876040493419726,0.012692644400917052,0.015935676206572214,0.011876040493419726,0.012692644400917052,0.015935676206572214
ID_SVFNPT,0.1698974257772039,0.13490155106454152,0.11246983581928709,0.1698974257772039,0.13490155106454152,0.11246983581928709
ID_3G221D,0.01099321915101644,0.011560239587521618,0.015043571052654586,0.01099321915101644,0.011560239587521618,0.015043571052654586
ID_988J2V,0.012263879706730334,0.012962007221152825,0.01587879103376379,0.012263879706730334,0.012962007221152825,0.01587879103376379
ID_MJ4S35,0.6534355052901375,0.6836947929507038,0.6621391005441083,0.6534355052901375,0.6836947929507038,0.6621391005441083
ID_77WSLK,0.011593270102187985,0.012077910953739064,0.015969306538096868,0.011593270102187985,0.012077910953739064,0.015969306538096868
ID_UTWPVF,0.011010245494322808,0.011640699585027552,0.0150416900666675,0.011010245494322808,0.011640699585027552,0.0150416900666675
ID_YQED87,0.011059891111447652,0.011672917478725642,0.015042148516410642,0.011059891111447652,0.011672917478725642,0.015042148516410642
ID_4BP2G9,0.29765733837149616,0.30539180880489375,0.23667615715616333,0.29765733837149616,0.30539180880489375,0.23667615715616333
ID_6QGY1Z,0.01099871323182987,0.01164661779809861,0.015022003454026782,0.01099871323182987,0.01164661779809861,0.015022003454026782
ID_1QJS5A,0.01103022937034091,0.011654662662213891,0.015048693198298504,0.01103022937034091,0.011654662662213891,0.015048693198298504
ID_5R788V,0.016107769944851844,0.022027956989288753,0.020636801687478685,0.016107769944851844,0.022027956989288753,0.020636801687478685
ID_A5L75P,0.011239389416768249,0.012302456517075702,0.015307548278713235,0.011239389416768249,0.012302456517075702,0.015307548278713235
ID_UKJ7AW,0.023658052067185353,0.03396751040805271,0.03475565049898514,0.023658052067185353,0.03396751040805271,0.03475565049898514
ID_QL0GG1,0.011157621346533848,0.015604747733523786,0.027282373075168547,0.011157621346533848,0.015604747733523786,0.027282373075168547
ID_PMU4S3,0.011417728512762756,0.01204584618196526,0.01562869184523433,0.011417728512762756,0.01204584618196526,0.01562869184523433
ID_Y1QQR1,0.2527222842703372,0.309057973341996,0.2069992668971079,0.2527222842703372,0.309057973341996,0.2069992668971079
ID_YDVVBN,0.611936541929858,0.6315142472067773,0.6352359735626724,0.611936541929858,0.6315142472067773,0.6352359735626724
ID_877C3W,0.01132615351060752,0.011748842610700689,0.015251911373827028,0.01132615351060752,0.011748842610700689,0.015251911373827028
ID_R6WG4R,0.37337282876597716,0.3161449867626615,0.27416257156868107,0.37337282876597716,0.3161449867626615,0.27416257156868107
ID_3CGV2O,0.012493071914688146,0.014529890550603542,0.01622117243296552,0.012493071914688146,0.014529890550603542,0.01622117243296552
ID_JZ1DT7,0.01101070996523912,0.011656199673198437,0.015156769564337333,0.01101070996523912,0.011656199673198437,0.015156769564337333
ID_M0RJ12,0.012575839678424357,0.013049902150609685,0.01626629789708101,0.012575839678424357,0.013049902150609685,0.01626629789708101
ID_WLUD58,0.012916733601632674,0.013540547339472854,0.01643807949783358,0.012916733601632674,0.013540547339472854,0.01643807949783358
ID_CANM7W,0.4943378725585207,0.5183201600911376,0.41117401751487775,0.4943378725585207,0.5183201600911376,0.41117401751487775
ID_7PARTF,0.011025391179976848,0.011638085260968099,0.01505350525399069,0.011025391179976848,0.011638085260968099,0.01505350525399069
ID_OQRL1V,0.6177236438159395,0.6554430713432954,0.6243093095010201,0.6177236438159395,0.6554430713432954,0.6243093095010201
ID_P72PXN,0.010952425780394667,0.011636148976407178,0.015050534575168572,0.010952425780394667,0.011636148976407178,0.015050534575168572
ID_DIB10L,0.01099563436832837,0.011649175768139522,0.015026758366843126,0.01099563436832837,0.011649175768139522,0.015026758366843126
ID_UMET3T,0.5527639609487577,0.6327084445542237,0.5860259926336272,0.5527639609487577,0.6327084445542237,0.5860259926336272
ID_SAGKH4,0.013945917697852256,0.014582977222674317,0.017222626077311214,0.013945917697852256,0.014582977222674317,0.017222626077311214
ID_5ZJ838,0.6537181162709532,0.7579990067408295,0.7949717737813956,0.6537181162709532,0.7579990067408295,0.7949717737813956
ID_QAJB03,0.05456003414403066,0.06889487074350074,0.06246037569238119,0.05456003414403066,0.06889487074350074,0.06246037569238119
ID_TOLG3S,0.014969272765750987,0.016351682891696084,0.01935173447267295,0.014969272765750987,0.016351682891696084,0.01935173447267295
ID_KA6FJW,0.6638207663528898,0.7274118939162211,0.7037067921880157,0.6638207663528898,0.7274118939162211,0.7037067921880157
ID_HBGSKJ,0.07325635518176109,0.07342711774257615,0.06686271576635093,0.07325635518176109,0.07342711774257615,0.06686271576635093
ID_GGU5J2,0.01595521189401322,0.015135913014935623,0.017146598200179802,0.01595521189401322,0.015135913014935623,0.017146598200179802
ID_TROPVA,0.06040981604984041,0.0677080403220791,0.0661249096873298,0.06040981604984041,0.0677080403220791,0.0661249096873298
ID_AYCDUN,0.011052860356676856,0.01177256635050349,0.015126669887830069,0.011052860356676856,0.01177256635050349,0.015126669887830069
ID_U11LEG,0.829668203240454,0.8459432769308028,0.8569872982961605,0.829668203240454,0.8459432769308028,0.8569872982961605
ID_XETUVB,0.29285381842257263,0.32858739897009503,0.3062629383528589,0.29285381842257263,0.32858739897009503,0.3062629383528589
ID_ER0QMP,0.012580128109196722,0.013726035366220015,0.016680718227026197,0.012580128109196722,0.013726035366220015,0.016680718227026197
ID_XGNQ9O,0.011759926618481586,0.01288667031339952,0.015680327960893185,0.011759926618481586,0.01288667031339952,0.015680327960893185
ID_WBWRW5,0.011025391179976848,0.011638085260968099,0.01505350525399069,0.011025391179976848,0.011638085260968099,0.01505350525399069
ID_88FMW1,0.01514093010073667,0.015776929252044727,0.020018638466597388,0.01514093010073667,0.015776929252044727,0.020018638466597388
ID_1DXH3A,0.011018029155888523,0.011643878504572802,0.015069398148363914,0.011018029155888523,0.011643878504572802,0.015069398148363914
ID_1RVJT3,0.011010245494322808,0.011640699585027552,0.0150416900666675,0.011010245494322808,0.011640699585027552,0.0150416900666675
ID_OTPKQQ,0.03898970288263124,0.03565826549258486,0.03094156963739412,0.03898970288263124,0.03565826549258486,0.03094156963739412
ID_7ZSW4C,0.011018912591133589,0.011647285654608519,0.015072333759219283,0.011018912591133589,0.011647285654608519,0.015072333759219283
ID_FIYKHY,0.010984622668845546,0.011702334930404502,0.015021039605676498,0.010984622668845546,0.011702334930404502,0.015021039605676498
ID_NFX05R,0.01134499671517461,0.0120242159325118,0.015390325112248733,0.01134499671517461,0.0120242159325118,0.015390325112248733
ID_HSNQXD,0.019275129079554053,0.020718110441193698,0.029896132121653415,0.019275129079554053,0.020718110441193698,0.029896132121653415
ID_IM9Q6V,0.010954349377850519,0.011573292248612187,0.015202582965618867,0.010954349377850519,0.011573292248612187,0.015202582965618867
ID_3MHJ12,0.012857099877032978,0.013737755354431098,0.017852052276791566,0.012857099877032978,0.013737755354431098,0.017852052276791566
ID_X3S5M0,0.011631927219950265,0.012425355811748664,0.0154383951313616,0.011631927219950265,0.012425355811748664,0.0154383951313616
ID_81WBMQ,0.010979256813790406,0.011587169517673537,0.0149666931213958,0.010979256813790406,0.011587169517673537,0.0149666931213958
ID_4E63KP,0.012683064500183597,0.012580514363434271,0.015762088414985262,0.012683064500183597,0.012580514363434271,0.015762088414985262
ID_2EY38F,0.44207852039197626,0.3967617845627966,0.4954433807823572,0.44207852039197626,0.3967617845627966,0.4954433807823572
ID_ZIPSHU,0.010942737393387322,0.011727654223654018,0.015073877304713233,0.010942737393387322,0.011727654223654018,0.015073877304713233
ID_LDJH8V,0.012587698748797446,0.013580521500969025,0.016743445582349217,0.012587698748797446,0.013580521500969025,0.016743445582349217
ID_C5NS5W,0.011134029659212837,0.011993153195380453,0.016333853934517965,0.011134029659212837,0.011993153195380453,0.016333853934517965
ID_IJIW16,0.011341882709525531,0.012079357717531665,0.01529551233711071,0.011341882709525531,0.012079357717531665,0.01529551233711071
ID_AWLF7P,0.010991732174794197,0.011704322112029045,0.015012364855649806,0.010991732174794197,0.011704322112029045,0.015012364855649806
ID_TVF9NJ,0.011045317137719446,0.011771800520711648,0.015107786006254691,0.011045317137719446,0.011771800520711648,0.015107786006254691
ID_909UZJ,0.011768151836483587,0.01253472695377476,0.015603615615827899,0.011768151836483587,0.01253472695377476,0.015603615615827899
ID_RFXCLJ,0.010920836928594507,0.011569210949409905,0.015184569446756764,0.010920836928594507,0.011569210949409905,0.015184569446756764
ID_VAW391,0.010852192045299539,0.011557533624399019,0.015050681957127724,0.010852192045299539,0.011557533624399019,0.015050681957127724
ID_2PJ3A5,0.011083159387645402,0.011866105039358022,0.01501178760294277,0.011083159387645402,0.011866105039358022,0.01501178760294277
ID_DBAD12,0.01338363189045169,0.015617171996760524,0.017701174327678926,0.01338363189045169,0.015617171996760524,0.017701174327678926
ID_MQZYJ8,0.5129087540019761,0.6125289175079218,0.5123645191811048,0.5129087540019761,0.6125289175079218,0.5123645191811048
ID_EUH8ES,0.40266773395143185,0.49037775379540444,0.30257116108035276,0.40266773395143185,0.49037775379540444,0.30257116108035276
ID_26VMG6,0.011349093884007958,0.012016876024153552,0.015318087022965587,0.011349093884007958,0.012016876024153552,0.015318087022965587
ID_ZRL8MB,0.011523624389359523,0.013181295912851138,0.016185939715617916,0.011523624389359523,0.013181295912851138,0.016185939715617916
ID_0G3D46,0.011028659426963613,0.011662460758192973,0.015073610292305065,0.011028659426963613,0.011662460758192973,0.015073610292305065
ID_EHI0LK,0.692310254724944,0.7572341156955136,0.7456026207595092,0.692310254724944,0.7572341156955136,0.7456026207595092
ID_YX54WA,0.011029509962324914,0.011653863473162707,0.015041688989448403,0.011029509962324914,0.011653863473162707,0.015041688989448403
ID_G9XF96,0.011955088133600227,0.012740347381316474,0.016586069550082513,0.011955088133600227,0.012740347381316474,0.016586069550082513
ID_CVPU48,0.4543129197810418,0.598545248186118,0.5746911950770333,0.4543129197810418,0.598545248186118,0.5746911950770333
ID_R5UBSV,0.3665321892997725,0.6086489509763725,0.5413239180131921,0.3665321892997725,0.6086489509763725,0.5413239180131921
ID_8UXO3Y,0.01099871323182987,0.01164661779809861,0.015022003454026782,0.01099871323182987,0.01164661779809861,0.015022003454026782
ID_LG3L35,0.12370456492917994,0.22390375596031564,0.16694749451395796,0.12370456492917994,0.22390375596031564,0.16694749451395796
ID_Q7EG21,0.6486565030354905,0.7288780031663282,0.702642338689002,0.6486565030354905,0.7288780031663282,0.702642338689002
ID_G8UF71,0.011147637223059701,0.011991818565805048,0.01608706105485392,0.011147637223059701,0.011991818565805048,0.01608706105485392
ID_ZT7UJV,0.011876040493419726,0.012692644400917052,0.015935676206572214,0.011876040493419726,0.012692644400917052,0.015935676206572214
ID_67YL2V,0.42359604929340083,0.6183893228488762,0.5197378419149044,0.42359604929340083,0.6183893228488762,0.5197378419149044
ID_FJ8725,0.024864214988607747,0.025579857660605027,0.039841196158207366,0.024864214988607747,0.025579857660605027,0.039841196158207366
ID_QKWGW5,0.014011791183770769,0.015816948053967043,0.020042153022922973,0.014011791183770769,0.015816948053967043,0.020042153022922973
ID_V4R9XP,0.013110407528024625,0.014207895990979038,0.01720532344110865,0.013110407528024625,0.014207895990979038,0.01720532344110865
ID_CRTQV5,0.016708098600913268,0.021898920307522333,0.019698282425911973,0.016708098600913268,0.021898920307522333,0.019698282425911973
ID_V2WUKT,0.0111184647940971,0.012057575199951234,0.01530811697561003,0.0111184647940971,0.012057575199951234,0.01530811697561003
ID_O1JSYX,0.011020437870697637,0.011672886533237644,0.01507925277152401,0.011020437870697637,0.011672886533237644,0.01507925277152401
ID_H1RMGK,0.6539005274978896,0.703967189326635,0.6618109907457579,0.6539005274978896,0.703967189326635,0.6618109907457579
ID_W5PZU9,0.6400177674812274,0.675913912061966,0.6617062186715095,0.6400177674812274,0.675913912061966,0.6617062186715095
ID_WQGQL0,0.0165169335706903,0.01669021444127856,0.018783422112699427,0.0165169335706903,0.01669021444127856,0.018783422112699427
ID_MT0834,0.784152290094413,0.832297582237399,0.8409323652262541,0.784152290094413,0.832297582237399,0.8409323652262541
ID_K2Q0Q3,0.011931884985461045,0.012696175374166542,0.015967145772154193,0.011931884985461045,0.012696175374166542,0.015967145772154193
ID_8M6IUO,0.24062842481779376,0.2442374822221178,0.17442393714212684,0.24062842481779376,0.2442374822221178,0.17442393714212684
ID_T84IZN,0.011036142362603132,0.011656831743278629,0.01507660688126106,0.011036142362603132,0.011656831743278629,0.01507660688126106
ID_KSREZR,0.32559285303602675,0.479584892854895,0.4346154834927932,0.32559285303602675,0.479584892854895,0.4346154834927932
ID_YSOIUI,0.01151125987865662,0.012697445463365058,0.01596063278546859,0.01151125987865662,0.012697445463365058,0.01596063278546859
ID_4J1TGQ,0.011018029155888523,0.011650291286639546,0.015072844708859825,0.011018029155888523,0.011650291286639546,0.015072844708859825
ID_2KOUYS,0.011047880418605728,0.0117758391454621,0.015073540530285,0.011047880418605728,0.0117758391454621,0.015073540530285
ID_O1065Q,0.010870311631525348,0.011499788767673429,0.014928427976170505,0.010870311631525348,0.011499788767673429,0.014928427976170505
ID_BH0CUB,0.03922979901912556,0.030056696384233594,0.030757392508683645,0.03922979901912556,0.030056696384233594,0.030757392508683645
ID_8VOP49,0.010825762019176706,0.011501779044476015,0.014924707622554987,0.010825762019176706,0.011501779044476015,0.014924707622554987
ID_D3AE5K,0.011558277132032793,0.012611702073540601,0.016327799266240898,0.011558277132032793,0.012611702073540601,0.016327799266240898
ID_NS4CUB,0.13366329655358897,0.1587813590724722,0.14416047574940963,0.13366329655358897,0.1587813590724722,0.14416047574940963
ID_V20B8W,0.010988691096365012,0.011664891137536708,0.015175006180638472,0.010988691096365012,0.011664891137536708,0.015175006180638472
ID_3WXRZN,0.6399047416953595,0.6361154576759339,0.6640119797507401,0.6399047416953595,0.6361154576759339,0.6640119797507401
ID_YAMG64,0.011003387327576154,0.011705173219254541,0.01502094616939657,0.011003387327576154,0.011705173219254541,0.01502094616939657
ID_2EWY31,0.011593270102187985,0.012077910953739064,0.015969306538096868,0.011593270102187985,0.012077910953739064,0.015969306538096868
ID_DA3ZSD,0.012384232611395572,0.012764719970214267,0.015874975766373454,0.012384232611395572,0.012764719970214267,0.015874975766373454
ID_O5J5NP,0.01747162890051626,0.021447466848033548,0.02530016026599975,0.01747162890051626,0.021447466848033548,0.02530016026599975
ID_35K21M,0.3828674392469584,0.41157205013593484,0.33369171666210085,0.3828674392469584,0.41157205013593484,0.33369171666210085
ID_Y497QV,0.010952425780394667,0.011636148976407178,0.015050534575168572,0.010952425780394667,0.011636148976407178,0.015050534575168572
ID_VN3OR6,0.012361921141188722,0.013130307371502205,0.016976904655750042,0.012361921141188722,0.013130307371502205,0.016976904655750042
ID_NJX141,0.011300658599449393,0.012681758889713938,0.015427634213898431,0.011300658599449393,0.012681758889713938,0.015427634213898431
ID_UU1117,0.013378468489242214,0.013142595584395267,0.016101318553207115,0.013378468489242214,0.013142595584395267,0.016101318553207115
ID_H5WHBV,0.34752030395437067,0.3802269550835107,0.34636430996334416,0.34752030395437067,0.3802269550835107,0.34636430996334416
ID_ICCKRJ,0.014336491901837447,0.015865710242981442,0.019432638473646784,0.014336491901837447,0.015865710242981442,0.019432638473646784
ID_D9ZCAS,0.43413033663724027,0.4243525438519471,0.37584180850481663,0.43413033663724027,0.4243525438519471,0.37584180850481663
ID_IRCWA8,0.5468026759265259,0.6202621204105413,0.5637667065770213,0.5468026759265259,0.6202621204105413,0.5637667065770213
ID_5YBQJW,0.02328640234677297,0.02745119063176258,0.03028120194453879,0.02328640234677297,0.02745119063176258,0.03028120194453879
ID_NG0D0W,0.25919800182540437,0.23837673683151608,0.19165619615983986,0.25919800182540437,0.23837673683151608,0.19165619615983986
ID_M6FOB0,0.010864675413226258,0.011527996053528786,0.01497444633892637,0.010864675413226258,0.011527996053528786,0.01497444633892637
ID_EJK4OE,0.42845860401466584,0.4293260612897565,0.4220197814335127,0.42845860401466584,0.4293260612897565,0.4220197814335127
ID_6NZH29,0.010856857124899632,0.011534602900588485,0.01492874521729857,0.010856857124899632,0.011534602900588485,0.01492874521729857
ID_FNVEEK,0.010856802888147922,0.01155982348794395,0.015050886750623372,0.010856802888147922,0.01155982348794395,0.015050886750623372
ID_ZOGBXH,0.10776122638998645,0.25686612959532684,0.23289571604470602,0.10776122638998645,0.25686612959532684,0.23289571604470602
ID_5QGGH8,0.013292685205330536,0.014678327575167262,0.016555842259769523,0.013292685205330536,0.014678327575167262,0.016555842259769523
ID_F9B6MT,0.6209697978119652,0.6464613020749069,0.6164867545572293,0.6209697978119652,0.6464613020749069,0.6164867545572293
ID_KBZKKV,0.011006080718375605,0.011638794578545372,0.015042664276057011,0.011006080718375605,0.011638794578545372,0.015042664276057011
ID_P31UC5,0.011654742681131935,0.01905722562496438,0.02157525843558558,0.011654742681131935,0.01905722562496438,0.02157525843558558
ID_MJE9X5,0.012631195992670777,0.013181179834411803,0.016213782421309324,0.012631195992670777,0.013181179834411803,0.016213782421309324
