ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_2RJ2U3,0.006327748148101438,0.00300046272991776,0.003614497782406533,0.006327748148101438,0.00300046272991776,0.003614497782406533
ID_E7KTN1,0.14807243720748012,0.12440036916571985,0.14905072549571458,0.14807243720748012,0.12440036916571985,0.14905072549571458
ID_KA7DCD,0.05325014753837537,0.04695844367808632,0.04992366644025824,0.05325014753837537,0.04695844367808632,0.04992366644025824
ID_6ZKC1X,0.004636805233725627,0.0024213932417636924,0.0031570462848048535,0.004636805233725627,0.0024213932417636924,0.0031570462848048535
ID_KO6HLB,0.029648495821883357,0.021816033360361826,0.021931151821281275,0.029648495821883357,0.021816033360361826,0.021931151821281275
ID_4056KL,0.006515138647067387,0.003052706208356482,0.0038759091535581886,0.006515138647067387,0.003052706208356482,0.0038759091535581886
ID_X9T842,0.03676585838298042,0.022891768295912482,0.03172857147821449,0.03676585838298042,0.022891768295912482,0.03172857147821449
ID_3NTUXV,0.004620012673449336,0.002461104040134941,0.0031643627612209023,0.004620012673449336,0.002461104040134941,0.0031643627612209023
ID_XVKQK7,0.004612965036576781,0.0023432827395554008,0.0034482569400469615,0.004612965036576781,0.0023432827395554008,0.0034482569400469615
ID_5GZUBQ,0.015755013133584014,0.007711346491734926,0.008910115447485071,0.015755013133584014,0.007711346491734926,0.008910115447485071
ID_17D9JP,0.007811136098533671,0.0036013437211839,0.0044677379804387565,0.007811136098533671,0.0036013437211839,0.0044677379804387565
ID_TYNVF8,0.004566077178096122,0.0023620086157009968,0.0030316180283421162,0.004566077178096122,0.0023620086157009968,0.0030316180283421162
ID_TV24AA,0.015343095770862403,0.008616757894689825,0.011030097407053753,0.015343095770862403,0.008616757894689825,0.011030097407053753
ID_LSBEKG,0.006534955894403768,0.0032163591244390504,0.0034694859399495162,0.006534955894403768,0.0032163591244390504,0.0034694859399495162
ID_RMSOZU,0.017898969247662037,0.019612877680713736,0.025923524395735104,0.017898969247662037,0.019612877680713736,0.025923524395735104
ID_FSPTU3,0.011170996394288367,0.012861642103024812,0.02086169142820634,0.011170996394288367,0.012861642103024812,0.02086169142820634
ID_EDO53O,0.01106659273128918,0.005487490957001235,0.005844562908123366,0.01106659273128918,0.005487490957001235,0.005844562908123366
ID_1QRT4T,0.010193494623979334,0.009623332818487132,0.00915631308891074,0.010193494623979334,0.009623332818487132,0.00915631308891074
ID_XJXKWV,0.004641951175359317,0.002419200476691886,0.003209055118749322,0.004641951175359317,0.002419200476691886,0.003209055118749322
ID_O6V8RR,0.007421029737266556,0.0044941992131099714,0.005087394713629164,0.007421029737266556,0.0044941992131099714,0.005087394713629164
ID_A5TD1V,0.015793766180001043,0.0077635277234353196,0.008934630087556192,0.015793766180001043,0.0077635277234353196,0.008934630087556192
ID_IOL393,0.013805668791814225,0.01042272789839821,0.022932546025291226,0.013805668791814225,0.01042272789839821,0.022932546025291226
ID_N8CXN4,0.015392612656218645,0.007453186308182055,0.008394991471935316,0.015392612656218645,0.007453186308182055,0.008394991471935316
ID_DVKEA2,0.006979291461469418,0.0051668561446118234,0.005454116335923759,0.006979291461469418,0.0051668561446118234,0.005454116335923759
ID_U5JXNY,0.0046943104285750705,0.003413839551372389,0.003197481571900261,0.0046943104285750705,0.003413839551372389,0.003197481571900261
ID_16J7XY,0.011951603154787941,0.010865055334155617,0.01197096182388106,0.011951603154787941,0.010865055334155617,0.01197096182388106
ID_GOUYPK,0.008019118622130752,0.005886992969653727,0.00970465959052115,0.008019118622130752,0.005886992969653727,0.00970465959052115
ID_S4H5BI,0.006392734143700296,0.0029800888584574524,0.003585867053930889,0.006392734143700296,0.0029800888584574524,0.003585867053930889
ID_HEXLSI,0.05202094825212944,0.039431383126566376,0.045690876647465434,0.05202094825212944,0.039431383126566376,0.045690876647465434
ID_TPPS5I,0.005252666280891579,0.005289738467461189,0.005869097700712483,0.005252666280891579,0.005289738467461189,0.005869097700712483
ID_8PIUQT,0.5426591089032092,0.5688855881547876,0.5991890399703836,0.5426591089032092,0.5688855881547876,0.5991890399703836
ID_QM4HSG,0.00682888197160221,0.003573490999683213,0.004606112686832178,0.00682888197160221,0.003573490999683213,0.004606112686832178
ID_DJ125G,0.006344024618718048,0.002967028034814601,0.003326776985281934,0.006344024618718048,0.002967028034814601,0.003326776985281934
ID_0P2A85,0.10732379384270566,0.13346975097752056,0.15117597587803572,0.10732379384270566,0.13346975097752056,0.15117597587803572
ID_BFVDRS,0.012022918391191099,0.006580216640522114,0.011070908961008607,0.012022918391191099,0.006580216640522114,0.011070908961008607
ID_KL786J,0.05186073313156381,0.03262281174565191,0.031744753499962426,0.05186073313156381,0.03262281174565191,0.031744753499962426
ID_8GS5QK,0.010989211295171235,0.012077269227158243,0.01950141706132573,0.010989211295171235,0.012077269227158243,0.01950141706132573
ID_G4PK18,0.004659634798079916,0.002414170537975285,0.003223885571863118,0.004659634798079916,0.002414170537975285,0.003223885571863118
ID_75Q2B6,0.004610917673528775,0.002380758662844756,0.003012423887842461,0.004610917673528775,0.002380758662844756,0.003012423887842461
ID_MDJX3M,0.11814407321987426,0.10422989512844441,0.08393387881863087,0.11814407321987426,0.10422989512844441,0.08393387881863087
ID_JC11N2,0.004538315880144448,0.0023673982645737845,0.0030507024153845863,0.004538315880144448,0.0023673982645737845,0.0030507024153845863
ID_MTY7YC,0.4598749638765064,0.39446995103063787,0.38720389410906175,0.4598749638765064,0.39446995103063787,0.38720389410906175
ID_K2CG3Q,0.004620012673449336,0.002461104040134941,0.0031643627612209023,0.004620012673449336,0.002461104040134941,0.0031643627612209023
ID_5MCWQI,0.07808521061185339,0.04335667039932811,0.03128421236151018,0.07808521061185339,0.04335667039932811,0.03128421236151018
ID_QU1NKG,0.012282395040701718,0.0093411787097636,0.009242492139765721,0.012282395040701718,0.0093411787097636,0.009242492139765721
ID_VTPJ4T,0.005928844603374691,0.00465786025806475,0.005293525962613364,0.005928844603374691,0.00465786025806475,0.005293525962613364
ID_4VJ00L,0.00603533137842068,0.0037145389281911154,0.0027555441228746666,0.00603533137842068,0.0037145389281911154,0.0027555441228746666
ID_8S4VO7,0.879629235444666,0.9009820958998465,0.9040052495045683,0.879629235444666,0.9009820958998465,0.9040052495045683
ID_XDXHND,0.022426864430844184,0.012614909877479137,0.010751712882922025,0.022426864430844184,0.012614909877479137,0.010751712882922025
ID_M5I629,0.004566077178096122,0.0023620086157009968,0.0030316180283421162,0.004566077178096122,0.0023620086157009968,0.0030316180283421162
ID_9E7I2H,0.9033889421226088,0.9370264867524022,0.9181839513986516,0.9033889421226088,0.9370264867524022,0.9181839513986516
ID_KM0JDM,0.004620012673449336,0.002461104040134941,0.0031643627612209023,0.004620012673449336,0.002461104040134941,0.0031643627612209023
ID_1H3U3N,0.9506961899073875,0.9670509917935866,0.962380532745101,0.9506961899073875,0.9670509917935866,0.962380532745101
ID_6XUGQ8,0.6624410844649533,0.727040449233369,0.7220416264741907,0.6624410844649533,0.727040449233369,0.7220416264741907
ID_7RGFBY,0.011188498097006849,0.006507312354600197,0.005404453363234635,0.011188498097006849,0.006507312354600197,0.005404453363234635
ID_VLSFKY,0.3485405023589547,0.3632668540902383,0.2972677023876063,0.3485405023589547,0.3632668540902383,0.2972677023876063
ID_X0D27N,0.009910442850795457,0.005921410297628946,0.0062955257853617615,0.009910442850795457,0.005921410297628946,0.0062955257853617615
ID_HWGFYG,0.00453078082189182,0.0023602478906680573,0.0030692100865551183,0.00453078082189182,0.0023602478906680573,0.0030692100865551183
ID_EXAX4B,0.004566077178096122,0.0023620086157009968,0.0030316180283421162,0.004566077178096122,0.0023620086157009968,0.0030316180283421162
ID_G3QAE1,0.018372889642816567,0.01690690568806878,0.012132584738448074,0.018372889642816567,0.01690690568806878,0.012132584738448074
ID_2C49OY,0.037091695300893006,0.0524912829704576,0.03823341508881031,0.037091695300893006,0.0524912829704576,0.03823341508881031
ID_9LJ38S,0.006327748148101438,0.00300046272991776,0.003614497782406533,0.006327748148101438,0.00300046272991776,0.003614497782406533
ID_KZU7M2,0.5159687465270835,0.44130013815248326,0.4813946043696871,0.5159687465270835,0.44130013815248326,0.4813946043696871
ID_0M07RK,0.004610694269105917,0.002387872969926856,0.003004046375389878,0.004610694269105917,0.002387872969926856,0.003004046375389878
ID_CUCSP6,0.0072833736861146695,0.00433841455116301,0.004597987638621265,0.0072833736861146695,0.00433841455116301,0.004597987638621265
ID_JP36CR,0.014329009924346287,0.015199182828285203,0.013149549252114454,0.014329009924346287,0.015199182828285203,0.013149549252114454
ID_KTE7VD,0.16775933717546065,0.20746643978115897,0.22706177571824288,0.16775933717546065,0.20746643978115897,0.22706177571824288
ID_MO7THY,0.9354058856594923,0.961558262366778,0.9542853116123187,0.9354058856594923,0.961558262366778,0.9542853116123187
ID_73ZQQN,0.004633229445069981,0.0023925796417953284,0.0030431199249133668,0.004633229445069981,0.0023925796417953284,0.0030431199249133668
ID_N31K2F,0.004610917673528775,0.002380758662844756,0.003012423887842461,0.004610917673528775,0.002380758662844756,0.003012423887842461
ID_OTF81X,0.01309272434369468,0.008256226628772744,0.007428596341994586,0.01309272434369468,0.008256226628772744,0.007428596341994586
ID_TLVVNP,0.011143597931188246,0.007762654279053997,0.009813164697462934,0.011143597931188246,0.007762654279053997,0.009813164697462934
ID_J7O6U4,0.40147321338537656,0.4449747330317352,0.3986382814286358,0.40147321338537656,0.4449747330317352,0.3986382814286358
ID_DHS77L,0.021801356811992627,0.01305872297483104,0.015100129911636177,0.021801356811992627,0.01305872297483104,0.015100129911636177
ID_UIUSA8,0.02430784316784907,0.021490119218559492,0.01602564947357574,0.02430784316784907,0.021490119218559492,0.01602564947357574
ID_DV501P,0.004522752507812025,0.0023445811215538266,0.0030785223370153043,0.004522752507812025,0.0023445811215538266,0.0030785223370153043
ID_Q4HTWX,0.004558404507331724,0.0023865134713301752,0.0030982171427064624,0.004558404507331724,0.0023865134713301752,0.0030982171427064624
ID_F4UPPW,0.020238245352326135,0.013278263618211978,0.010084631889107892,0.020238245352326135,0.013278263618211978,0.010084631889107892
ID_WZO8LD,0.006337298575800189,0.0027888078349986413,0.0031347144932452305,0.006337298575800189,0.0027888078349986413,0.0031347144932452305
ID_RX48T3,0.31938121637819283,0.3141155076020471,0.3346156265398531,0.31938121637819283,0.3141155076020471,0.3346156265398531
ID_QP4SKG,0.753547231409894,0.7683195269783584,0.7257513571375644,0.753547231409894,0.7683195269783584,0.7257513571375644
ID_YY94P4,0.004641951175359317,0.002419200476691886,0.003209055118749322,0.004641951175359317,0.002419200476691886,0.003209055118749322
ID_UWDLN8,0.1613581832334321,0.14654568367686777,0.15113984654968396,0.1613581832334321,0.14654568367686777,0.15113984654968396
ID_5CNI9T,0.03656678146286872,0.023362277899142043,0.03172857147821449,0.03656678146286872,0.023362277899142043,0.03172857147821449
ID_MD1APV,0.014448108140800503,0.007462994642252235,0.008340732516092832,0.014448108140800503,0.007462994642252235,0.008340732516092832
ID_KDCZ7Z,0.5676456169590243,0.502120990330169,0.4929307235907453,0.5676456169590243,0.502120990330169,0.4929307235907453
ID_DPM8PH,0.03795880469425848,0.044791067786564824,0.03574186560152557,0.03795880469425848,0.044791067786564824,0.03574186560152557
ID_LZDXF2,0.0045227421168049994,0.0023871662955071596,0.0030983079400071197,0.0045227421168049994,0.0023871662955071596,0.0030983079400071197
ID_JXFNJT,0.006447364267719111,0.0032012692856519167,0.003310811004708076,0.006447364267719111,0.0032012692856519167,0.003310811004708076
ID_AZM6YO,0.006392734143700296,0.0029800888584574524,0.003585867053930889,0.006392734143700296,0.0029800888584574524,0.003585867053930889
ID_GMVBHF,0.010220523410830334,0.004573100502408875,0.003889910135364433,0.010220523410830334,0.004573100502408875,0.003889910135364433
ID_N7NHHA,0.5582977709104305,0.7785515698261005,0.7513458031010204,0.5582977709104305,0.7785515698261005,0.7513458031010204
ID_77QROJ,0.8459712119432494,0.8730390306611475,0.8545755954614661,0.8459712119432494,0.8730390306611475,0.8545755954614661
ID_X2OLZD,0.004554945617859208,0.00234256755712737,0.0029233261460891507,0.004554945617859208,0.00234256755712737,0.0029233261460891507
ID_QTC4KC,0.007886658710175477,0.0037883299092204637,0.004637707222994011,0.007886658710175477,0.0037883299092204637,0.004637707222994011
ID_BPS81D,0.11024385037780851,0.10496171509225799,0.08515434925942053,0.11024385037780851,0.10496171509225799,0.08515434925942053
ID_KTD6KR,0.04165760064971563,0.03753696154312852,0.04735858093658014,0.04165760064971563,0.03753696154312852,0.04735858093658014
ID_PPDF7A,0.011081567025541514,0.006169872794383656,0.006547248360602443,0.011081567025541514,0.006169872794383656,0.006547248360602443
ID_6641A1,0.004566130760596877,0.002399538062347321,0.0031652064763963194,0.004566130760596877,0.002399538062347321,0.0031652064763963194
ID_OAITKO,0.004566077178096122,0.0023620086157009968,0.0030316180283421162,0.004566077178096122,0.0023620086157009968,0.0030316180283421162
ID_SRXS3G,0.04144637402839378,0.021684330533191527,0.016077384555119856,0.04144637402839378,0.021684330533191527,0.016077384555119856
ID_LVJAOV,0.29335155579429817,0.34327772155151726,0.34637068955968653,0.29335155579429817,0.34327772155151726,0.34637068955968653
ID_O3E8XQ,0.007657725598864505,0.006041110763850011,0.007803401300184792,0.007657725598864505,0.006041110763850011,0.007803401300184792
ID_XRGUN3,0.0046943104285750705,0.003413839551372389,0.003197481571900261,0.0046943104285750705,0.003413839551372389,0.003197481571900261
ID_UOPB21,0.0057201313757923485,0.0032367837515264925,0.002836121315869347,0.0057201313757923485,0.0032367837515264925,0.002836121315869347
ID_OL9ZZN,0.5488815708135163,0.4878787347276821,0.39277898902406094,0.5488815708135163,0.4878787347276821,0.39277898902406094
ID_S1COAM,0.008046555940345368,0.005724629166213371,0.009552128909161533,0.008046555940345368,0.005724629166213371,0.009552128909161533
ID_RBELLK,0.010465659343962985,0.005847455538933632,0.0056198646680241885,0.010465659343962985,0.005847455538933632,0.0056198646680241885
ID_1MFG9V,0.013016721300942584,0.006778878735606436,0.011737724032294542,0.013016721300942584,0.006778878735606436,0.011737724032294542
ID_RVWZBR,0.027038638656316068,0.02181440445093525,0.023462538119609116,0.027038638656316068,0.02181440445093525,0.023462538119609116
ID_27WIU5,0.04410260107612618,0.02312471515480035,0.02282224693241064,0.04410260107612618,0.02312471515480035,0.02282224693241064
ID_WFTZDV,0.004641951175359317,0.002419200476691886,0.003209055118749322,0.004641951175359317,0.002419200476691886,0.003209055118749322
ID_D7PAAV,0.22584029314171744,0.19531593642582,0.18725120791164793,0.22584029314171744,0.19531593642582,0.18725120791164793
ID_70BPWC,0.007149817162489146,0.0037995236845305277,0.00466959506409949,0.007149817162489146,0.0037995236845305277,0.00466959506409949
ID_HSO3R5,0.005746998400261195,0.00402322288089065,0.0029221235339130444,0.005746998400261195,0.00402322288089065,0.0029221235339130444
ID_H28JEU,0.0045205352324164255,0.002343719627852723,0.0029240954655162816,0.0045205352324164255,0.002343719627852723,0.0029240954655162816
ID_GBS0BF,0.012378713840846213,0.008914171073582394,0.00829495938694189,0.012378713840846213,0.008914171073582394,0.00829495938694189
ID_RGQ9J9,0.22923435761495886,0.17521398153767204,0.18947138362050187,0.22923435761495886,0.17521398153767204,0.18947138362050187
ID_YM0DE6,0.004610694269105917,0.002387872969926856,0.003004046375389878,0.004610694269105917,0.002387872969926856,0.003004046375389878
ID_V4XUXS,0.03527966808450729,0.021705787674619167,0.02301199057832332,0.03527966808450729,0.021705787674619167,0.02301199057832332
ID_V2O17Y,0.004538315880144448,0.0023673982645737845,0.0030507024153845863,0.004538315880144448,0.0023673982645737845,0.0030507024153845863
ID_MATNBI,0.0045989954372892845,0.0023956396882021842,0.0031027700972027206,0.0045989954372892845,0.0023956396882021842,0.0031027700972027206
ID_E04TG3,0.00920524826304248,0.003915246452770235,0.0038676972842232836,0.00920524826304248,0.003915246452770235,0.0038676972842232836
ID_F96GF0,0.06856237337968918,0.10780521119192106,0.10379006299778434,0.06856237337968918,0.10780521119192106,0.10379006299778434
ID_SG90QC,0.21686558528922834,0.22967896908697963,0.22819149560373703,0.21686558528922834,0.22967896908697963,0.22819149560373703
ID_Q427N5,0.6277797820237513,0.6861168199434524,0.6718593814982958,0.6277797820237513,0.6861168199434524,0.6718593814982958
ID_T26TSN,0.019828075490745632,0.024394512066038047,0.018689006406163146,0.019828075490745632,0.024394512066038047,0.018689006406163146
ID_Q68MZP,0.458700021389426,0.6109149870633033,0.5919476866142538,0.458700021389426,0.6109149870633033,0.5919476866142538
ID_K17PR7,0.004634173095137215,0.0024248042447675908,0.0032224166004525784,0.004634173095137215,0.0024248042447675908,0.0032224166004525784
ID_MNW3NE,0.009144518858846203,0.004414699340973169,0.0033406198206487174,0.009144518858846203,0.004414699340973169,0.0033406198206487174
ID_OTQQV2,0.007276421699760982,0.003418146194530039,0.0034329617590421416,0.007276421699760982,0.003418146194530039,0.0034329617590421416
ID_VVW2JX,0.03656678146286872,0.023362277899142043,0.03172857147821449,0.03656678146286872,0.023362277899142043,0.03172857147821449
ID_XQVWDX,0.011031815238203365,0.00670760904622754,0.00751429917877969,0.011031815238203365,0.00670760904622754,0.00751429917877969
ID_0DKU6M,0.033636090292149826,0.019272771458259078,0.021506476675961894,0.033636090292149826,0.019272771458259078,0.021506476675961894
ID_X4WJ09,0.012566979613652201,0.009075285919562618,0.008181930023223847,0.012566979613652201,0.009075285919562618,0.008181930023223847
ID_CNT46X,0.6187115535682649,0.7468164203856608,0.7347899499238594,0.6187115535682649,0.7468164203856608,0.7347899499238594
ID_2TC7XJ,0.012378850309044802,0.009860766666755345,0.019187670389315833,0.012378850309044802,0.009860766666755345,0.019187670389315833
ID_KBTDL3,0.006403556413432087,0.0038623721587742283,0.00369731335503578,0.006403556413432087,0.0038623721587742283,0.00369731335503578
ID_5TXBVS,0.006614420901605002,0.003992225735745569,0.004452044463129717,0.006614420901605002,0.003992225735745569,0.004452044463129717
ID_7LBJ3Q,0.0063334325570839345,0.002960631593503648,0.003307634115352612,0.0063334325570839345,0.002960631593503648,0.003307634115352612
ID_LDB6RN,0.013081531038761515,0.007201494806037709,0.007638987484386448,0.013081531038761515,0.007201494806037709,0.007638987484386448
ID_3SMBQ7,0.008443457624345672,0.005746666101376909,0.007324639660044296,0.008443457624345672,0.005746666101376909,0.007324639660044296
ID_YBMZMU,0.14119076090186497,0.13698556019433025,0.19001173369588903,0.14119076090186497,0.13698556019433025,0.19001173369588903
ID_BBUXS1,0.02352732272424874,0.016638714991057225,0.012926341929969297,0.02352732272424874,0.016638714991057225,0.012926341929969297
ID_4MUCWX,0.47372446863186957,0.5433889363101105,0.5335781233575403,0.47372446863186957,0.5433889363101105,0.5335781233575403
ID_0FJ47U,0.0045205352324164255,0.002343719627852723,0.0029240954655162816,0.0045205352324164255,0.002343719627852723,0.0029240954655162816
ID_OJFQGG,0.012483863323370379,0.00720635805580771,0.0060079736283875735,0.012483863323370379,0.00720635805580771,0.0060079736283875735
ID_0607CU,0.006364043332648952,0.002925150220878825,0.0034078914666663394,0.006364043332648952,0.002925150220878825,0.0034078914666663394
ID_W6BR7Z,0.011802130044956232,0.006187601088432654,0.007145475041814696,0.011802130044956232,0.006187601088432654,0.007145475041814696
ID_RB4DDW,0.015392612656218645,0.007453186308182055,0.008394991471935316,0.015392612656218645,0.007453186308182055,0.008394991471935316
ID_447AWB,0.006425581524371806,0.0038342037931783745,0.003367878700724267,0.006425581524371806,0.0038342037931783745,0.003367878700724267
ID_S5QSUH,0.6083365868742131,0.5708842823547231,0.5956859804567084,0.6083365868742131,0.5708842823547231,0.5956859804567084
ID_W9WLM6,0.037363387261490334,0.03851923818724151,0.0330915846259052,0.037363387261490334,0.03851923818724151,0.0330915846259052
ID_VAS7W0,0.005252666280891579,0.005289738467461189,0.005869097700712483,0.005252666280891579,0.005289738467461189,0.005869097700712483
ID_2KIVZL,0.8443822598242252,0.8598113771128296,0.8828539645124371,0.8443822598242252,0.8598113771128296,0.8828539645124371
ID_Z0D0ZK,0.004517251220652992,0.002362417696383251,0.0030122790158805977,0.004517251220652992,0.002362417696383251,0.0030122790158805977
ID_9B5BUP,0.004529681918416665,0.0023508066386787175,0.003571709673380624,0.004529681918416665,0.0023508066386787175,0.003571709673380624
ID_AGOO4G,0.006460693086662719,0.0032007909727285247,0.0033714996289311485,0.006460693086662719,0.0032007909727285247,0.0033714996289311485
ID_HFOWJO,0.1340130189285864,0.12007616813236752,0.11525304441791334,0.1340130189285864,0.12007616813236752,0.11525304441791334
ID_0EFXCL,0.010612480952747652,0.005446853543167075,0.004981235587524277,0.010612480952747652,0.005446853543167075,0.004981235587524277
ID_HZSCGC,0.006471438737092607,0.0032733940908798156,0.003381681259771796,0.006471438737092607,0.0032733940908798156,0.003381681259771796
ID_24QL8G,0.007890193597992973,0.0037893390252363335,0.00466605422338711,0.007890193597992973,0.0037893390252363335,0.00466605422338711
ID_QT0W51,0.010847183983022302,0.013138451550139318,0.01872495019911187,0.010847183983022302,0.013138451550139318,0.01872495019911187
ID_H5PNR9,0.006458058974398645,0.0032740671751110874,0.0033193598912926434,0.006458058974398645,0.0032740671751110874,0.0033193598912926434
ID_7T0DG0,0.012440501766430655,0.011099881628695985,0.018482111745814496,0.012440501766430655,0.011099881628695985,0.018482111745814496
ID_4ER4L4,0.02907100003174548,0.030678713769608165,0.019624220977231238,0.02907100003174548,0.030678713769608165,0.019624220977231238
ID_18C9NZ,0.011078899995745987,0.007997018050539048,0.025955781347669654,0.011078899995745987,0.007997018050539048,0.025955781347669654
ID_WMRY6E,0.004563053415022401,0.002263377617069462,0.002997380233959946,0.004563053415022401,0.002263377617069462,0.002997380233959946
ID_RD8YJ9,0.011155262199337424,0.012867388509344716,0.019053304147783195,0.011155262199337424,0.012867388509344716,0.019053304147783195
ID_14CCW5,0.014021372878576655,0.01589942207947221,0.018004794527307452,0.014021372878576655,0.01589942207947221,0.018004794527307452
ID_QCIEWA,0.03888826072097379,0.026176693155002543,0.03590143547540053,0.03888826072097379,0.026176693155002543,0.03590143547540053
ID_KFX82E,0.5365924311306278,0.6011476278733456,0.5898563772495652,0.5365924311306278,0.6011476278733456,0.5898563772495652
ID_PXGR9P,0.01806530863664079,0.011964408514898129,0.012931618752236574,0.01806530863664079,0.011964408514898129,0.012931618752236574
ID_37GQA9,0.006434760558709552,0.002965073295123067,0.0035433481367008884,0.006434760558709552,0.002965073295123067,0.0035433481367008884
ID_08VBQC,0.009939186924277768,0.00586597202993399,0.005819201546795124,0.009939186924277768,0.00586597202993399,0.005819201546795124
ID_DU97Z7,0.35049644622814263,0.3911250499482876,0.37300695063816236,0.35049644622814263,0.3911250499482876,0.37300695063816236
ID_L67G42,0.7848039473239988,0.8366984823547687,0.836190173052376,0.7848039473239988,0.8366984823547687,0.836190173052376
ID_L52BTN,0.10728307315321617,0.10479021707135963,0.10343701634763502,0.10728307315321617,0.10479021707135963,0.10343701634763502
ID_PJFIJQ,0.01613158207755851,0.005664792185040851,0.006946994531653902,0.01613158207755851,0.005664792185040851,0.006946994531653902
ID_HRO1D2,0.7063432350970476,0.7291013876369857,0.7444034941886897,0.7063432350970476,0.7291013876369857,0.7444034941886897
ID_1FW7CS,0.024079119297745172,0.01453299355707238,0.017187049333260745,0.024079119297745172,0.01453299355707238,0.017187049333260745
ID_P8UHY9,0.1610841208033822,0.20929654653757324,0.1730224840050717,0.1610841208033822,0.20929654653757324,0.1730224840050717
ID_XWEED0,0.004620012673449336,0.002461104040134941,0.0031643627612209023,0.004620012673449336,0.002461104040134941,0.0031643627612209023
ID_O9QJT3,0.012440815005132003,0.009074240981560159,0.008175453036166153,0.012440815005132003,0.009074240981560159,0.008175453036166153
ID_SVFNPT,0.29678013702345923,0.21739640305114666,0.2568974295044064,0.29678013702345923,0.21739640305114666,0.2568974295044064
ID_3G221D,0.005252666280891579,0.005289738467461189,0.005869097700712483,0.005252666280891579,0.005289738467461189,0.005869097700712483
ID_988J2V,0.01923367807742906,0.010293897727661639,0.010935851724536844,0.01923367807742906,0.010293897727661639,0.010935851724536844
ID_MJ4S35,0.6711924937689047,0.656022387992342,0.6981891231638877,0.6711924937689047,0.656022387992342,0.6981891231638877
ID_77WSLK,0.018966055474486238,0.011131324477314696,0.022264298890647342,0.018966055474486238,0.011131324477314696,0.022264298890647342
ID_UTWPVF,0.00453078082189182,0.0023602478906680573,0.0030692100865551183,0.00453078082189182,0.0023602478906680573,0.0030692100865551183
ID_YQED87,0.008631947172651293,0.004598578257900171,0.00751821830836741,0.008631947172651293,0.004598578257900171,0.00751821830836741
ID_4BP2G9,0.3156131312839955,0.31572168587649835,0.32942275927011644,0.3156131312839955,0.31572168587649835,0.32942275927011644
ID_6QGY1Z,0.004513641548042492,0.002337251326188282,0.0029412933174020176,0.004513641548042492,0.002337251326188282,0.0029412933174020176
ID_1QJS5A,0.004634173095137215,0.0024248042447675908,0.0032224166004525784,0.004634173095137215,0.0024248042447675908,0.0032224166004525784
ID_5R788V,0.06662215674151084,0.06012848019688402,0.05761322285531409,0.06662215674151084,0.06012848019688402,0.05761322285531409
ID_A5L75P,0.009973920183680342,0.005885278546905327,0.005830648400100396,0.009973920183680342,0.005885278546905327,0.005830648400100396
ID_UKJ7AW,0.13554952145088325,0.1412773711362111,0.16341796424430405,0.13554952145088325,0.1412773711362111,0.16341796424430405
ID_QL0GG1,0.009789004537485192,0.016295849536217794,0.03074142336986625,0.009789004537485192,0.016295849536217794,0.03074142336986625
ID_PMU4S3,0.010339847264046107,0.004817357297591619,0.00585662503401499,0.010339847264046107,0.004817357297591619,0.00585662503401499
ID_Y1QQR1,0.41220264699081355,0.35521849823952284,0.35231192299324066,0.41220264699081355,0.35521849823952284,0.35231192299324066
ID_YDVVBN,0.7229488107096665,0.731473324801658,0.7198972191076304,0.7229488107096665,0.731473324801658,0.7198972191076304
ID_877C3W,0.011146277299214948,0.005036186307343716,0.007151501021708324,0.011146277299214948,0.005036186307343716,0.007151501021708324
ID_R6WG4R,0.4284120167750989,0.3586064419871205,0.3453435037006611,0.4284120167750989,0.3586064419871205,0.3453435037006611
ID_3CGV2O,0.02609485664876601,0.025462003791595827,0.020190772322960092,0.02609485664876601,0.025462003791595827,0.020190772322960092
ID_JZ1DT7,0.0065010750160931635,0.002981320429624118,0.003954905183087349,0.0065010750160931635,0.002981320429624118,0.003954905183087349
ID_M0RJ12,0.012193896954797567,0.008334527235159657,0.007998482476714409,0.012193896954797567,0.008334527235159657,0.007998482476714409
ID_WLUD58,0.012255235999435673,0.010980892227852233,0.007104093845915028,0.012255235999435673,0.010980892227852233,0.007104093845915028
ID_CANM7W,0.6782055746353068,0.7567366193151921,0.6713199943562724,0.6782055746353068,0.7567366193151921,0.6713199943562724
ID_7PARTF,0.004551191529215867,0.0024321874868633714,0.00327426146692542,0.004551191529215867,0.0024321874868633714,0.00327426146692542
ID_OQRL1V,0.8049155299470452,0.7856074453406645,0.811396108163106,0.8049155299470452,0.7856074453406645,0.811396108163106
ID_P72PXN,0.008054694540298191,0.005878837244152974,0.00961202706845447,0.008054694540298191,0.005878837244152974,0.00961202706845447
ID_DIB10L,0.0045225256197693455,0.0023521262852450155,0.003064461696298782,0.0045225256197693455,0.0023521262852450155,0.003064461696298782
ID_UMET3T,0.6555527855865817,0.6836189652446791,0.6895360692633901,0.6555527855865817,0.6836189652446791,0.6895360692633901
ID_SAGKH4,0.023606401554123104,0.01720220296650299,0.01790442972519249,0.023606401554123104,0.01720220296650299,0.01790442972519249
ID_5ZJ838,0.7435330808052865,0.8418413158061452,0.8300070201961944,0.7435330808052865,0.8418413158061452,0.8300070201961944
ID_QAJB03,0.3160554814098605,0.3087974449068087,0.32393842757516095,0.3160554814098605,0.3087974449068087,0.32393842757516095
