ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_GMVBHF,0.015134265123036646,0.011231240073919029,0.008133103132946233,0.015134265123036646,0.011231240073919029,0.008133103132946233
ID_N7NHHA,0.4899932047032917,0.8007267682524032,0.7517858178227472,0.4899932047032917,0.8007267682524032,0.7517858178227472
ID_77QROJ,0.7982355596743138,0.8636219252059676,0.846966556548788,0.7982355596743138,0.8636219252059676,0.846966556548788
ID_X2OLZD,0.013588665015445128,0.0070268684101822045,0.005847018612463841,0.013588665015445128,0.0070268684101822045,0.005847018612463841
ID_QTC4KC,0.0138416462923203,0.007474318351327351,0.005751401642466285,0.0138416462923203,0.007474318351327351,0.005751401642466285
ID_BPS81D,0.24375904282428792,0.22939763251852524,0.21682435327183003,0.24375904282428792,0.22939763251852524,0.21682435327183003
ID_KTD6KR,0.03878931283159702,0.031028999603478682,0.03288377244297164,0.03878931283159702,0.031028999603478682,0.03288377244297164
ID_PPDF7A,0.015331135666393585,0.010308968469412504,0.007634079292835055,0.015331135666393585,0.010308968469412504,0.007634079292835055
ID_6641A1,0.013558694982655831,0.00717457444198158,0.005969330003917057,0.013558694982655831,0.00717457444198158,0.005969330003917057
ID_OAITKO,0.01370810700716308,0.007002314731189081,0.0060298334854336985,0.01370810700716308,0.007002314731189081,0.0060298334854336985
ID_SRXS3G,0.11722429707172287,0.12981449321484473,0.0829780067294796,0.11722429707172287,0.12981449321484473,0.0829780067294796
ID_LVJAOV,0.11339003621918887,0.20681064393254933,0.193843163103863,0.11339003621918887,0.20681064393254933,0.193843163103863
ID_O3E8XQ,0.015446738604907636,0.008749728368255119,0.008253100151013413,0.015446738604907636,0.008749728368255119,0.008253100151013413
ID_XRGUN3,0.014073290316243867,0.008186447060621955,0.006468897351378922,0.014073290316243867,0.008186447060621955,0.006468897351378922
ID_UOPB21,0.013585833232988584,0.009297017461040625,0.006949769601267058,0.013585833232988584,0.009297017461040625,0.006949769601267058
ID_OL9ZZN,0.5886642942378693,0.5258669546737232,0.5083502685003523,0.5886642942378693,0.5258669546737232,0.5083502685003523
ID_S1COAM,0.013121393053170715,0.006902449851958781,0.005859711934310485,0.013121393053170715,0.006902449851958781,0.005859711934310485
ID_RBELLK,0.015108004423479735,0.009934384863167594,0.006223803068999891,0.015108004423479735,0.009934384863167594,0.006223803068999891
ID_1MFG9V,0.016224901674547747,0.007329331471778944,0.009737555387485792,0.016224901674547747,0.007329331471778944,0.009737555387485792
ID_RVWZBR,0.036772115392875615,0.034554417103220006,0.03541911860559417,0.036772115392875615,0.034554417103220006,0.03541911860559417
ID_27WIU5,0.08080384883507519,0.0770456572113589,0.034894106658117346,0.08080384883507519,0.0770456572113589,0.034894106658117346
ID_WFTZDV,0.013913653683716968,0.007131112083562887,0.006066596186817246,0.013913653683716968,0.007131112083562887,0.006066596186817246
ID_D7PAAV,0.24616295395984164,0.19309263066509796,0.16049761329347154,0.24616295395984164,0.19309263066509796,0.16049761329347154
ID_70BPWC,0.013949140304322944,0.007836503869546846,0.005865463148630165,0.013949140304322944,0.007836503869546846,0.005865463148630165
ID_HSO3R5,0.013585833232988584,0.009297017461040625,0.006949769601267058,0.013585833232988584,0.009297017461040625,0.006949769601267058
ID_H28JEU,0.013629238460509289,0.007044553320918127,0.005849457284730146,0.013629238460509289,0.007044553320918127,0.005849457284730146
ID_GBS0BF,0.022665351559906607,0.01648507278568994,0.013647500769517073,0.022665351559906607,0.01648507278568994,0.013647500769517073
ID_RGQ9J9,0.2211667494843424,0.17552943079420014,0.1354644199471159,0.2211667494843424,0.17552943079420014,0.1354644199471159
ID_YM0DE6,0.013719150835446642,0.007242279847060707,0.006082638851497924,0.013719150835446642,0.007242279847060707,0.006082638851497924
ID_V4XUXS,0.035196875372955086,0.02272191676804595,0.023802913660813937,0.035196875372955086,0.02272191676804595,0.023802913660813937
ID_V2O17Y,0.013740424339235696,0.0069885463052338165,0.006006542701010684,0.013740424339235696,0.0069885463052338165,0.006006542701010684
ID_MATNBI,0.01367033834297934,0.007217832154207301,0.005727675085575861,0.01367033834297934,0.007217832154207301,0.005727675085575861
ID_E04TG3,0.018310319416960662,0.01244963246222108,0.010625923354789239,0.018310319416960662,0.01244963246222108,0.010625923354789239
ID_F96GF0,0.05549780977539287,0.08066043207547127,0.0551469858900832,0.05549780977539287,0.08066043207547127,0.0551469858900832
ID_SG90QC,0.22492759114216393,0.25467546222462156,0.21992793897932433,0.22492759114216393,0.25467546222462156,0.21992793897932433
ID_Q427N5,0.5956618116266662,0.6890080825685132,0.660669986917205,0.5956618116266662,0.6890080825685132,0.660669986917205
ID_T26TSN,0.056047345867767995,0.05932055433549389,0.036389580545412956,0.056047345867767995,0.05932055433549389,0.036389580545412956
ID_Q68MZP,0.4495767622335775,0.584566871035476,0.5725620882465375,0.4495767622335775,0.584566871035476,0.5725620882465375
ID_K17PR7,0.013857134505398272,0.00710664085640889,0.005842983290405624,0.013857134505398272,0.00710664085640889,0.005842983290405624
ID_MNW3NE,0.020844214776422093,0.013767603087098205,0.012193736233083233,0.020844214776422093,0.013767603087098205,0.012193736233083233
ID_OTQQV2,0.013323910564476328,0.007932632307476106,0.005560994050277745,0.013323910564476328,0.007932632307476106,0.005560994050277745
ID_VVW2JX,0.035586429871196874,0.040436821133235025,0.026995453384852364,0.035586429871196874,0.040436821133235025,0.026995453384852364
ID_XQVWDX,0.01579503057086123,0.010517755169502707,0.006840605116942461,0.01579503057086123,0.010517755169502707,0.006840605116942461
ID_0DKU6M,0.06038764738512839,0.03141250180363751,0.02170228466916813,0.06038764738512839,0.03141250180363751,0.02170228466916813
ID_X4WJ09,0.02238255558406896,0.016858553025836182,0.0131536286309178,0.02238255558406896,0.016858553025836182,0.0131536286309178
ID_CNT46X,0.5316212113889984,0.5948228217784739,0.629517273368838,0.5316212113889984,0.5948228217784739,0.629517273368838
ID_2TC7XJ,0.016323242443408624,0.010803346926273116,0.016530563263696653,0.016323242443408624,0.010803346926273116,0.016530563263696653
ID_KBTDL3,0.013904302043782478,0.008907301515451308,0.006250901566767167,0.013904302043782478,0.008907301515451308,0.006250901566767167
ID_5TXBVS,0.014533432338584437,0.009065660765630685,0.007422879321947082,0.014533432338584437,0.009065660765630685,0.007422879321947082
ID_7LBJ3Q,0.013304246297940142,0.006443018586910458,0.0051570289247297296,0.013304246297940142,0.006443018586910458,0.0051570289247297296
ID_LDB6RN,0.04581782171508723,0.03444978598656094,0.02427553873501094,0.04581782171508723,0.03444978598656094,0.02427553873501094
ID_3SMBQ7,0.014664071534485384,0.009117586394087563,0.006789447874582726,0.014664071534485384,0.009117586394087563,0.006789447874582726
ID_YBMZMU,0.13122678222595402,0.08859740154237607,0.09842797651275173,0.13122678222595402,0.08859740154237607,0.09842797651275173
ID_BBUXS1,0.04325174926303437,0.037060741054676986,0.032496905641971094,0.04325174926303437,0.037060741054676986,0.032496905641971094
ID_4MUCWX,0.4874850518788117,0.4871579580165161,0.49486299863531713,0.4874850518788117,0.4871579580165161,0.49486299863531713
ID_0FJ47U,0.013629238460509289,0.007044553320918127,0.005849457284730146,0.013629238460509289,0.007044553320918127,0.005849457284730146
ID_OJFQGG,0.01865221669686659,0.01131463245868931,0.008400988425630869,0.01865221669686659,0.01131463245868931,0.008400988425630869
ID_0607CU,0.013205607555556258,0.006605742787772465,0.00550596925111767,0.013205607555556258,0.006605742787772465,0.00550596925111767
ID_W6BR7Z,0.03454634385272965,0.02020911394343524,0.019800599281629565,0.03454634385272965,0.02020911394343524,0.019800599281629565
ID_RB4DDW,0.021277951129805274,0.019487153076676693,0.0163963911842642,0.021277951129805274,0.019487153076676693,0.0163963911842642
ID_447AWB,0.012431944556720274,0.005985302017974878,0.00463476246237703,0.012431944556720274,0.005985302017974878,0.00463476246237703
ID_S5QSUH,0.5204586570593677,0.48181788300720907,0.38759243245962405,0.5204586570593677,0.48181788300720907,0.38759243245962405
ID_W9WLM6,0.032568532442851,0.02932461344763141,0.023575319152988952,0.032568532442851,0.02932461344763141,0.023575319152988952
ID_VAS7W0,0.01362833588599811,0.00733087012576562,0.006898774897095208,0.01362833588599811,0.00733087012576562,0.006898774897095208
ID_2KIVZL,0.7349896422815968,0.7793005808431746,0.7863233539310623,0.7349896422815968,0.7793005808431746,0.7863233539310623
ID_Z0D0ZK,0.013591706385497735,0.007045106738760614,0.005977068925825283,0.013591706385497735,0.007045106738760614,0.005977068925825283
ID_9B5BUP,0.013608375968979746,0.007067554189586711,0.006119626379908166,0.013608375968979746,0.007067554189586711,0.006119626379908166
ID_AGOO4G,0.013857177751071151,0.007671805085060766,0.005733648667874126,0.013857177751071151,0.007671805085060766,0.005733648667874126
ID_HFOWJO,0.3138829542265469,0.3021577013564665,0.2597605175367441,0.3138829542265469,0.3021577013564665,0.2597605175367441
ID_0EFXCL,0.016113310285478334,0.013203532327759844,0.009808149141017223,0.016113310285478334,0.013203532327759844,0.009808149141017223
ID_HZSCGC,0.013864687272391488,0.007811168412298836,0.005709009840586796,0.013864687272391488,0.007811168412298836,0.005709009840586796
ID_24QL8G,0.01383917845486494,0.007467500946828634,0.00600384513803998,0.01383917845486494,0.007467500946828634,0.00600384513803998
ID_QT0W51,0.015078945948459608,0.011135316634710873,0.011364057732259621,0.015078945948459608,0.011135316634710873,0.011364057732259621
ID_H5PNR9,0.013572065605080539,0.007779606068961969,0.005641038727652155,0.013572065605080539,0.007779606068961969,0.005641038727652155
ID_7T0DG0,0.01607060104163343,0.011664522234335919,0.016361224040884914,0.01607060104163343,0.011664522234335919,0.016361224040884914
ID_4ER4L4,0.020366942221422317,0.01691704077077421,0.009631726498785718,0.020366942221422317,0.01691704077077421,0.009631726498785718
ID_18C9NZ,0.015343640510799424,0.008582365694313053,0.013084338226292822,0.015343640510799424,0.008582365694313053,0.013084338226292822
ID_WMRY6E,0.01365982646809495,0.006742612368187377,0.005615080959656084,0.01365982646809495,0.006742612368187377,0.005615080959656084
ID_RD8YJ9,0.01507318493094709,0.011077813335171518,0.011653071677404522,0.01507318493094709,0.011077813335171518,0.011653071677404522
ID_14CCW5,0.015849016125153916,0.015512130500496811,0.010472227649469881,0.015849016125153916,0.015512130500496811,0.010472227649469881
ID_QCIEWA,0.05031933065046365,0.05275043582426134,0.04602724489893752,0.05031933065046365,0.05275043582426134,0.04602724489893752
ID_KFX82E,0.5381176891845902,0.5870842256154898,0.5796960062748009,0.5381176891845902,0.5870842256154898,0.5796960062748009
ID_PXGR9P,0.016580578700500725,0.010227729878495297,0.008157230825732723,0.016580578700500725,0.010227729878495297,0.008157230825732723
ID_37GQA9,0.013318137541438659,0.006944625523880152,0.005851058878592722,0.013318137541438659,0.006944625523880152,0.005851058878592722
ID_08VBQC,0.016184569478827154,0.01313236784891112,0.00827897617343883,0.016184569478827154,0.01313236784891112,0.00827897617343883
ID_DU97Z7,0.354147700988938,0.4233352645960826,0.36181141173033876,0.354147700988938,0.4233352645960826,0.36181141173033876
ID_L67G42,0.7878873918129776,0.8493869456982815,0.8500246245225495,0.7878873918129776,0.8493869456982815,0.8500246245225495
ID_L52BTN,0.06242388319425363,0.07570194069467714,0.054114305917777196,0.06242388319425363,0.07570194069467714,0.054114305917777196
ID_PJFIJQ,0.01802440661714846,0.007833053558187615,0.007343995970858981,0.01802440661714846,0.007833053558187615,0.007343995970858981
ID_HRO1D2,0.6603871712468135,0.7249952142551004,0.7444390618035187,0.6603871712468135,0.7249952142551004,0.7444390618035187
ID_1FW7CS,0.03623817515448499,0.02499626123002266,0.029853948555724194,0.03623817515448499,0.02499626123002266,0.029853948555724194
ID_P8UHY9,0.08161475046967334,0.08556722987124231,0.10229682818587316,0.08161475046967334,0.08556722987124231,0.10229682818587316
ID_XWEED0,0.013881158540854806,0.007326800813192468,0.006196708087269894,0.013881158540854806,0.007326800813192468,0.006196708087269894
ID_O9QJT3,0.022099102408419787,0.016806303163443722,0.01308875939714536,0.022099102408419787,0.016806303163443722,0.01308875939714536
ID_SVFNPT,0.35440709058305986,0.3299180581354591,0.29656843341351696,0.35440709058305986,0.3299180581354591,0.29656843341351696
ID_3G221D,0.01362833588599811,0.00733087012576562,0.006898774897095208,0.01362833588599811,0.00733087012576562,0.006898774897095208
ID_988J2V,0.02649838560772432,0.019445534380387305,0.012798797326461182,0.02649838560772432,0.019445534380387305,0.012798797326461182
ID_MJ4S35,0.6927881904050956,0.7344910942568444,0.72434921124263,0.6927881904050956,0.7344910942568444,0.72434921124263
ID_77WSLK,0.019143378030301184,0.011112427321733925,0.013313546637252066,0.019143378030301184,0.011112427321733925,0.013313546637252066
ID_UTWPVF,0.013665897180703561,0.006955173724700656,0.005784186972330938,0.013665897180703561,0.006955173724700656,0.005784186972330938
ID_YQED87,0.014187419016010182,0.007404735652457729,0.005972926570105931,0.014187419016010182,0.007404735652457729,0.005972926570105931
ID_4BP2G9,0.47696600552763935,0.4832757345888179,0.4171200020151829,0.47696600552763935,0.4832757345888179,0.4171200020151829
ID_6QGY1Z,0.013555382008442808,0.007010243614107391,0.0056253013092799325,0.013555382008442808,0.007010243614107391,0.0056253013092799325
ID_1QJS5A,0.013857134505398272,0.00710664085640889,0.005842983290405624,0.013857134505398272,0.00710664085640889,0.005842983290405624
ID_5R788V,0.05680825318224681,0.07953981627626913,0.04706837270054094,0.05680825318224681,0.07953981627626913,0.04706837270054094
ID_A5L75P,0.016619153696694658,0.01332906770904909,0.008251996496067457,0.016619153696694658,0.01332906770904909,0.008251996496067457
ID_UKJ7AW,0.10096531662942071,0.13601676723281433,0.12042357354243641,0.10096531662942071,0.13601676723281433,0.12042357354243641
ID_QL0GG1,0.015443717539206609,0.04253493371896192,0.08455435385906732,0.015443717539206609,0.04253493371896192,0.08455435385906732
ID_PMU4S3,0.01787347685012297,0.011122017953383356,0.010847073156154192,0.01787347685012297,0.011122017953383356,0.010847073156154192
ID_Y1QQR1,0.45599529202559613,0.4945474924194493,0.41182724810627663,0.45599529202559613,0.4945474924194493,0.41182724810627663
ID_YDVVBN,0.6512529146686019,0.6925719768093068,0.7027690435253335,0.6512529146686019,0.6925719768093068,0.7027690435253335
ID_877C3W,0.016790315493184993,0.008134860759133259,0.007744240680653598,0.016790315493184993,0.008134860759133259,0.007744240680653598
ID_R6WG4R,0.5069245522588643,0.46733101258724163,0.4361033384697971,0.5069245522588643,0.46733101258724163,0.4361033384697971
ID_3CGV2O,0.027892952680245074,0.03176928889178267,0.015396873369034607,0.027892952680245074,0.03176928889178267,0.015396873369034607
ID_JZ1DT7,0.013723406902584862,0.007223511379776377,0.006778479523787732,0.013723406902584862,0.007223511379776377,0.006778479523787732
ID_M0RJ12,0.029443834204970182,0.020719394757353904,0.017188667647680702,0.029443834204970182,0.020719394757353904,0.017188667647680702
ID_WLUD58,0.033734250915426985,0.0257771113932493,0.019316881943056623,0.033734250915426985,0.0257771113932493,0.019316881943056623
ID_CANM7W,0.5787077075291528,0.624098303322786,0.5558089883534121,0.5787077075291528,0.624098303322786,0.5558089883534121
ID_7PARTF,0.013830193506737809,0.006955240840794898,0.00588115498771374,0.013830193506737809,0.006955240840794898,0.00588115498771374
ID_OQRL1V,0.6516518671010785,0.7025749548705307,0.6841378612991784,0.6516518671010785,0.7025749548705307,0.6841378612991784
ID_P72PXN,0.013185078457777315,0.007034505821359432,0.0060517860923990805,0.013185078457777315,0.007034505821359432,0.0060517860923990805
ID_DIB10L,0.013525857478756604,0.007034037362726891,0.005664834750899246,0.013525857478756604,0.007034037362726891,0.005664834750899246
ID_UMET3T,0.6084202455166514,0.6828269834445633,0.6708722371222049,0.6084202455166514,0.6828269834445633,0.6708722371222049
ID_SAGKH4,0.04154752034766291,0.03347541667596512,0.0237732734376751,0.04154752034766291,0.03347541667596512,0.0237732734376751
ID_5ZJ838,0.6901932359496956,0.8133983760406791,0.8464524067455739,0.6901932359496956,0.8133983760406791,0.8464524067455739
ID_QAJB03,0.19880385703965348,0.22269228616688047,0.19317631928632908,0.19880385703965348,0.22269228616688047,0.19317631928632908
ID_TOLG3S,0.048410685454232036,0.04908434677098927,0.04100040463401465,0.048410685454232036,0.04908434677098927,0.04100040463401465
ID_KA6FJW,0.7085503470983003,0.7838808661524901,0.7737451390713838,0.7085503470983003,0.7838808661524901,0.7737451390713838
ID_HBGSKJ,0.23359577565191902,0.2299860299523932,0.20734037163993085,0.23359577565191902,0.2299860299523932,0.20734037163993085
ID_GGU5J2,0.05648079384583764,0.037793219759305094,0.024115199641460017,0.05648079384583764,0.037793219759305094,0.024115199641460017
ID_TROPVA,0.23988560247003726,0.23821742335114576,0.22141063412062337,0.23988560247003726,0.23821742335114576,0.22141063412062337
ID_AYCDUN,0.014073290316243867,0.008186447060621955,0.006468897351378922,0.014073290316243867,0.008186447060621955,0.006468897351378922
ID_U11LEG,0.8555506134183042,0.9060387851645494,0.9186957148907007,0.8555506134183042,0.9060387851645494,0.9186957148907007
ID_XETUVB,0.4510730230861624,0.49890921019284107,0.4617360657028453,0.4510730230861624,0.49890921019284107,0.4617360657028453
ID_ER0QMP,0.02918840607582447,0.026410280895564,0.019618298735325564,0.02918840607582447,0.026410280895564,0.019618298735325564
ID_XGNQ9O,0.021497607354751598,0.01836542857872647,0.011128522666883148,0.021497607354751598,0.01836542857872647,0.011128522666883148
ID_WBWRW5,0.013830193506737809,0.006955240840794898,0.00588115498771374,0.013830193506737809,0.006955240840794898,0.00588115498771374
ID_88FMW1,0.04941206691054636,0.043024564898395845,0.04366998943937457,0.04941206691054636,0.043024564898395845,0.04366998943937457
ID_1DXH3A,0.013740424339235696,0.0069885463052338165,0.006006542701010684,0.013740424339235696,0.0069885463052338165,0.006006542701010684
ID_1RVJT3,0.013665897180703561,0.006955173724700656,0.005784186972330938,0.013665897180703561,0.006955173724700656,0.005784186972330938
ID_OTPKQQ,0.15646292459826458,0.13549019377555874,0.09793618348742684,0.15646292459826458,0.13549019377555874,0.09793618348742684
ID_7ZSW4C,0.01374887978259927,0.007020245189096182,0.006031125006548109,0.01374887978259927,0.007020245189096182,0.006031125006548109
ID_FIYKHY,0.013677184139185077,0.00764552838173177,0.005730928115548205,0.013677184139185077,0.00764552838173177,0.005730928115548205
ID_NFX05R,0.016988004484025435,0.010739975710868523,0.008920062381980953,0.016988004484025435,0.010739975710868523,0.008920062381980953
ID_HSNQXD,0.08125444707761456,0.0737611845180686,0.09399122941831498,0.08125444707761456,0.0737611845180686,0.09399122941831498
ID_IM9Q6V,0.013124510353198872,0.006368549954819681,0.007532519314007743,0.013124510353198872,0.006368549954819681,0.007532519314007743
ID_3MHJ12,0.03360867530600628,0.026413094097873218,0.028958960331039268,0.03360867530600628,0.026413094097873218,0.028958960331039268
ID_X3S5M0,0.020581329861230693,0.014838476403004881,0.009438132752856557,0.020581329861230693,0.014838476403004881,0.009438132752856557
ID_81WBMQ,0.013398688805277614,0.006562447734460605,0.005231421201492769,0.013398688805277614,0.006562447734460605,0.005231421201492769
ID_4E63KP,0.029863504479191772,0.016351579915486532,0.012654968848295324,0.029863504479191772,0.016351579915486532,0.012654968848295324
ID_2EY38F,0.5451745721883046,0.5511646452064323,0.6087051774577792,0.5451745721883046,0.5511646452064323,0.6087051774577792
ID_ZIPSHU,0.013157019659920237,0.008043901725032956,0.006403572569159065,0.013157019659920237,0.008043901725032956,0.006403572569159065
ID_LDJH8V,0.028852468914723838,0.024455315866592393,0.01933835134129156,0.028852468914723838,0.024455315866592393,0.01933835134129156
ID_C5NS5W,0.014899999748994686,0.010428599251684097,0.016135742751078184,0.014899999748994686,0.010428599251684097,0.016135742751078184
ID_IJIW16,0.0169921798346359,0.011356434124208156,0.008114311537824916,0.0169921798346359,0.011356434124208156,0.008114311537824916
ID_AWLF7P,0.013745415410301894,0.0076668963472225965,0.005665267355547803,0.013745415410301894,0.0076668963472225965,0.005665267355547803
ID_TVF9NJ,0.014001291276293393,0.008175608977101106,0.0063185139970412425,0.014001291276293393,0.008175608977101106,0.0063185139970412425
ID_909UZJ,0.02210795493290727,0.01607178143043346,0.010822102963252329,0.02210795493290727,0.01607178143043346,0.010822102963252329
ID_RFXCLJ,0.012871235094817413,0.006678962539172613,0.00708850039744131,0.012871235094817413,0.006678962539172613,0.00708850039744131
ID_VAW391,0.012306004193396747,0.006650941069992792,0.006312037944601929,0.012306004193396747,0.006650941069992792,0.006312037944601929
ID_2PJ3A5,0.014788899876158883,0.009319993048894958,0.005762183304891249,0.014788899876158883,0.009319993048894958,0.005762183304891249
ID_DBAD12,0.035586429871196874,0.040436821133235025,0.026995453384852364,0.035586429871196874,0.040436821133235025,0.026995453384852364
ID_MQZYJ8,0.5918508224834268,0.6869599928421803,0.6102417392866195,0.5918508224834268,0.6869599928421803,0.6102417392866195
ID_EUH8ES,0.5325778404442925,0.5942183559490384,0.47683673557369693,0.5325778404442925,0.5942183559490384,0.47683673557369693
ID_26VMG6,0.01865221669686659,0.01131463245868931,0.008400988425630869,0.01865221669686659,0.01131463245868931,0.008400988425630869
ID_ZRL8MB,0.01917756022972045,0.021581331646805507,0.01544040138320571,0.01917756022972045,0.021581331646805507,0.01544040138320571
ID_0G3D46,0.013861450215701173,0.007167242488013523,0.0060417073484442235,0.013861450215701173,0.007167242488013523,0.0060417073484442235
ID_EHI0LK,0.7099643407055748,0.7947958397213568,0.7903921087536192,0.7099643407055748,0.7947958397213568,0.7903921087536192
ID_YX54WA,0.01386958302435718,0.007104025581209668,0.005787448772221605,0.01386958302435718,0.007104025581209668,0.005787448772221605
ID_G9XF96,0.022457161358010423,0.01717010063118687,0.01833640560789948,0.022457161358010423,0.01717010063118687,0.01833640560789948
ID_CVPU48,0.5657237610498582,0.6692323138406033,0.6776957789973137,0.5657237610498582,0.6692323138406033,0.6776957789973137
ID_R5UBSV,0.5026196501760306,0.6833464291563597,0.6390069119043749,0.5026196501760306,0.6833464291563597,0.6390069119043749
ID_8UXO3Y,0.013555382008442808,0.007010243614107391,0.0056253013092799325,0.013555382008442808,0.007010243614107391,0.0056253013092799325
ID_LG3L35,0.30544962564997663,0.3880604416672366,0.34636480591597113,0.30544962564997663,0.3880604416672366,0.34636480591597113
ID_Q7EG21,0.6866045816061577,0.7746345031984576,0.7688705091911667,0.6866045816061577,0.7746345031984576,0.7688705091911667
ID_G8UF71,0.015028824550037906,0.010405751436677553,0.014283186538929713,0.015028824550037906,0.010405751436677553,0.014283186538929713
ID_ZT7UJV,0.022099102408419787,0.016806303163443722,0.01308875939714536,0.022099102408419787,0.016806303163443722,0.01308875939714536
ID_67YL2V,0.5273655159767991,0.678180536699624,0.6203118652511859,0.5273655159767991,0.678180536699624,0.6203118652511859
ID_FJ8725,0.10643129819597288,0.10171286520877056,0.13700119630792473,0.10643129819597288,0.10171286520877056,0.13700119630792473
ID_QKWGW5,0.04036035188136913,0.04169778746546098,0.04159917509757382,0.04036035188136913,0.04169778746546098,0.04159917509757382
ID_V4R9XP,0.03368535342034431,0.0312782375935137,0.024997820950381305,0.03368535342034431,0.0312782375935137,0.024997820950381305
ID_CRTQV5,0.06231483532936706,0.08281421951567841,0.040824881523586584,0.06231483532936706,0.08281421951567841,0.040824881523586584
ID_V2WUKT,0.014709615781688862,0.01090942758366276,0.008030140062298172,0.014709615781688862,0.01090942758366276,0.008030140062298172
ID_O1JSYX,0.013763476801716419,0.007264058618930902,0.006087498733748519,0.013763476801716419,0.007264058618930902,0.006087498733748519
ID_H1RMGK,0.6843118727619052,0.7532263848444836,0.7156208190908687,0.6843118727619052,0.7532263848444836,0.7156208190908687
ID_W5PZU9,0.6745914373095894,0.7233506591125705,0.7242294585374776,0.6745914373095894,0.7233506591125705,0.7242294585374776
ID_WQGQL0,0.059703167831871906,0.049633455262573414,0.034715219386378955,0.059703167831871906,0.049633455262573414,0.034715219386378955
ID_MT0834,0.8144099045442655,0.8985156645109567,0.9059045943517154,0.8144099045442655,0.8985156645109567,0.9059045943517154
ID_K2Q0Q3,0.02259647359689247,0.016835579016104944,0.013326990447867062,0.02259647359689247,0.016835579016104944,0.013326990447867062
ID_8M6IUO,0.42845005446204315,0.4099022757468736,0.36123299770299966,0.42845005446204315,0.4099022757468736,0.36123299770299966
ID_T84IZN,0.013913653683716968,0.007131112083562887,0.006066596186817246,0.013913653683716968,0.007131112083562887,0.006066596186817246
ID_KSREZR,0.4552587036733432,0.5676428601050536,0.553292047116341,0.4552587036733432,0.5676428601050536,0.553292047116341
ID_YSOIUI,0.019525998128035807,0.017632111261150964,0.014601667070542714,0.019525998128035807,0.017632111261150964,0.014601667070542714
ID_4J1TGQ,0.013740424339235696,0.007127558363622834,0.0060891369209969265,0.013740424339235696,0.007127558363622834,0.0060891369209969265
ID_2KOUYS,0.01431488585216124,0.00846248093572953,0.006086861998846089,0.01431488585216124,0.00846248093572953,0.006086861998846089
ID_O1065Q,0.012510983255614283,0.00581029607081804,0.0050205336065507495,0.012510983255614283,0.00581029607081804,0.0050205336065507495
ID_BH0CUB,0.16269755762705948,0.12234265439480978,0.10111448823537691,0.16269755762705948,0.12234265439480978,0.10111448823537691
ID_8VOP49,0.011931287302599233,0.005973552309082512,0.0053798796926898314,0.011931287302599233,0.005973552309082512,0.0053798796926898314
ID_D3AE5K,0.019646725127929924,0.016721697463699996,0.017954133882586515,0.019646725127929924,0.016721697463699996,0.017954133882586515
ID_NS4CUB,0.3256362824965566,0.3485347983207594,0.31784070818769905,0.3256362824965566,0.3485347983207594,0.31784070818769905
ID_V20B8W,0.013497156311648337,0.007432396085629978,0.007048465320715921,0.013497156311648337,0.007432396085629978,0.007048465320715921
ID_3WXRZN,0.6956842282779319,0.6986962788752713,0.7251301178861473,0.6956842282779319,0.6986962788752713,0.7251301178861473
ID_YAMG64,0.013857177751071151,0.007671805085060766,0.005733648667874126,0.013857177751071151,0.007671805085060766,0.005733648667874126
ID_2EWY31,0.019143378030301184,0.011112427321733925,0.013313546637252066,0.019143378030301184,0.011112427321733925,0.013313546637252066
ID_DA3ZSD,0.027650943748916114,0.018504378405200313,0.013562291549348498,0.027650943748916114,0.018504378405200313,0.013562291549348498
ID_O5J5NP,0.06620449709578313,0.08138113846186526,0.07695108055554527,0.06620449709578313,0.08138113846186526,0.07695108055554527
ID_35K21M,0.5058648949551531,0.549021545230783,0.5009949638228937,0.5058648949551531,0.549021545230783,0.5009949638228937
ID_Y497QV,0.013185078457777315,0.007034505821359432,0.0060517860923990805,0.013185078457777315,0.007034505821359432,0.0060517860923990805
ID_VN3OR6,0.027266652885645646,0.02157154994638309,0.021444459913528786,0.027266652885645646,0.02157154994638309,0.021444459913528786
ID_NJX141,0.016920338667418794,0.01812748303218837,0.009882717048291204,0.016920338667418794,0.01812748303218837,0.009882717048291204
ID_UU1117,0.03568391337857354,0.02108683971079494,0.015206503120084243,0.03568391337857354,0.02108683971079494,0.015206503120084243
ID_H5WHBV,0.4965905719130956,0.5268021777478256,0.5149768412883702,0.4965905719130956,0.5268021777478256,0.5149768412883702
ID_ICCKRJ,0.04583053692381399,0.043394066169077705,0.040117075201690416,0.04583053692381399,0.043394066169077705,0.040117075201690416
ID_D9ZCAS,0.535321137305919,0.5406750724112264,0.5146647346023453,0.535321137305919,0.5406750724112264,0.5146647346023453
ID_IRCWA8,0.6008143747938846,0.6822080411633022,0.6513939303908582,0.6008143747938846,0.6822080411633022,0.6513939303908582
ID_5YBQJW,0.10243520707442579,0.10976282098297784,0.10132952790503406,0.10243520707442579,0.10976282098297784,0.10132952790503406
ID_NG0D0W,0.420331698886893,0.40844484621594745,0.3663648381190049,0.420331698886893,0.40844484621594745,0.3663648381190049
ID_M6FOB0,0.01248772893971625,0.006368727418663047,0.005903395094964059,0.01248772893971625,0.006368727418663047,0.005903395094964059
