ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_4MA2QC,7.134481063686213e-05,0.0001811047321755276,8.586077816204697e-05,7.134481063686213e-05,0.0001811047321755276,8.586077816204697e-05
ID_ELZUC6,0.05653227354575631,0.10226874014615166,0.0570330437377133,0.05653227354575631,0.10226874014615166,0.0570330437377133
ID_T8NHVT,0.22059845866719774,0.3051941887012579,0.43897907445412,0.22059845866719774,0.3051941887012579,0.43897907445412
ID_AGOYCT,0.5986520939196446,0.41752642322603173,0.4288967149515824,0.5986520939196446,0.41752642322603173,0.4288967149515824
ID_XBR8U2,0.03681510872613879,0.048126738678702166,0.02540437358727964,0.03681510872613879,0.048126738678702166,0.02540437358727964
ID_OS3L6Y,0.3400315622069213,0.4165395032243763,0.37325353125511535,0.3400315622069213,0.4165395032243763,0.37325353125511535
ID_NPH5L3,4.018491706291916e-05,8.937964129765968e-05,4.286456061180755e-05,4.018491706291916e-05,8.937964129765968e-05,4.286456061180755e-05
ID_UTJCJX,4.1549787997134915e-05,0.0002593656730359648,0.0002023102861856036,4.1549787997134915e-05,0.0002593656730359648,0.0002023102861856036
ID_6GA8P5,0.0023757058561805207,0.0014055984320972227,0.002030117786075585,0.0023757058561805207,0.0014055984320972227,0.002030117786075585
ID_N90YWJ,6.180484504242203e-05,7.592885041072808e-05,5.067523980952151e-05,6.180484504242203e-05,7.592885041072808e-05,5.067523980952151e-05
ID_PPL48A,0.0029370850862359883,0.011189536464086342,0.007829516369994412,0.0029370850862359883,0.011189536464086342,0.007829516369994412
ID_5IZPSJ,7.091941521864952e-05,0.00012309746578934028,0.0001508043462744144,7.091941521864952e-05,0.00012309746578934028,0.0001508043462744144
ID_95HXFP,0.0009051192076070096,0.002561778152456969,0.001229000620074618,0.0009051192076070096,0.002561778152456969,0.001229000620074618
ID_YKGTQZ,0.0051229243092767805,0.006850280148087992,0.006569056066810525,0.0051229243092767805,0.006850280148087992,0.006569056066810525
ID_XO99PM,5.4122948829121535e-05,6.48226532603518e-05,2.5009027933909496e-05,5.4122948829121535e-05,6.48226532603518e-05,2.5009027933909496e-05
ID_YW0OVY,5.4122948829121535e-05,6.48226532603518e-05,2.5009027933909496e-05,5.4122948829121535e-05,6.48226532603518e-05,2.5009027933909496e-05
ID_8SDNXH,4.4234005177892305e-05,3.9627088434033485e-05,2.51684217066134e-05,4.4234005177892305e-05,3.9627088434033485e-05,2.51684217066134e-05
ID_975ARS,0.9973855957781226,0.996468767043682,0.9964343249099776,0.9973855957781226,0.996468767043682,0.9964343249099776
ID_58X5D4,0.9223893174267831,0.9007647114438706,0.8949734535210898,0.9223893174267831,0.9007647114438706,0.8949734535210898
ID_8I9DGH,0.35152045461603315,0.3065201580751514,0.3543948666652263,0.35152045461603315,0.3065201580751514,0.3543948666652263
ID_3VC9WJ,0.12536065672444954,0.12025676290379395,0.13090485383422953,0.12536065672444954,0.12025676290379395,0.13090485383422953
ID_YXC5ON,9.041318454553642e-05,0.00012933575937633572,6.489438987773629e-05,9.041318454553642e-05,0.00012933575937633572,6.489438987773629e-05
ID_NBSK5G,8.713799263871769e-05,9.548063073134477e-05,9.820153360840043e-05,8.713799263871769e-05,9.548063073134477e-05,9.820153360840043e-05
ID_KQ04QH,6.118382318883429e-05,0.00014579157286664435,0.00019792093592122342,6.118382318883429e-05,0.00014579157286664435,0.00019792093592122342
ID_YSDTE7,0.009113398421829073,0.006600037155105267,0.01655609003997099,0.009113398421829073,0.006600037155105267,0.01655609003997099
ID_LNX08L,0.001012631864148911,0.0033102318441280048,0.0022391005694530424,0.001012631864148911,0.0033102318441280048,0.0022391005694530424
ID_A38DF6,0.0005947913866979553,0.004109620236891238,0.0029317205181921234,0.0005947913866979553,0.004109620236891238,0.0029317205181921234
ID_HYHBD2,8.719569689538204e-05,0.00021241741924320817,0.00023268087956958468,8.719569689538204e-05,0.00021241741924320817,0.00023268087956958468
ID_VVH8T9,0.004065302536517744,0.005929791850614575,0.0055830258281056025,0.004065302536517744,0.005929791850614575,0.0055830258281056025
ID_3EQ17H,0.06853912073223206,0.05716216641124237,0.06783845196313096,0.06853912073223206,0.05716216641124237,0.06783845196313096
ID_K4AQLE,0.46582795664947885,0.5409707836859122,0.5756044541691997,0.46582795664947885,0.5409707836859122,0.5756044541691997
ID_8NJRGR,0.885592504218091,0.8837554374563319,0.6373468312445314,0.885592504218091,0.8837554374563319,0.6373468312445314
ID_O0R7LM,6.829853272178317e-05,0.00022200556293276716,0.00027972116313098,6.829853272178317e-05,0.00022200556293276716,0.00027972116313098
ID_T3V81J,0.12536065672444954,0.12025676290379395,0.13090485383422953,0.12536065672444954,0.12025676290379395,0.13090485383422953
ID_17CBSE,0.0019065755618989984,0.002344018365047169,0.0029939062443758374,0.0019065755618989984,0.002344018365047169,0.0029939062443758374
ID_QEQV6B,0.002690937105750974,0.005617452641648688,0.0038682657471856264,0.002690937105750974,0.005617452641648688,0.0038682657471856264
ID_B3AEIG,0.0002019198441039265,0.0001700144596585624,0.00012742326454154312,0.0002019198441039265,0.0001700144596585624,0.00012742326454154312
ID_DIOTIH,0.00012229245632252979,0.007778274744101794,0.004767962696186495,0.00012229245632252979,0.007778274744101794,0.004767962696186495
ID_8SXXBU,5.066814358461895e-05,5.374348291700082e-05,7.148817342986792e-05,5.066814358461895e-05,5.374348291700082e-05,7.148817342986792e-05
ID_GY04J4,0.0033879668943097518,0.004242503300722125,0.004484981365308564,0.0033879668943097518,0.004242503300722125,0.004484981365308564
ID_JVH1XL,0.00244204887125885,0.0032343856108339973,0.00345999800269472,0.00244204887125885,0.0032343856108339973,0.00345999800269472
ID_BQMX0U,0.49338048186783684,0.5243640333448909,0.12603077137562788,0.49338048186783684,0.5243640333448909,0.12603077137562788
ID_A2WF55,0.9623375140378181,0.9612679714224424,0.9557890597686678,0.9623375140378181,0.9612679714224424,0.9557890597686678
ID_KFEN42,0.024819759471771723,0.03139403703005971,0.02072524463219971,0.024819759471771723,0.03139403703005971,0.02072524463219971
ID_HCBV68,5.5381383599291895e-05,0.00016024917203397683,0.00028235478354843996,5.5381383599291895e-05,0.00016024917203397683,0.00028235478354843996
ID_ES2FFM,0.9909931277048726,0.991895951429426,0.9871587786719935,0.9909931277048726,0.991895951429426,0.9871587786719935
ID_3YYMWE,0.0024219149464909484,0.007104508420891242,0.005376812265648311,0.0024219149464909484,0.007104508420891242,0.005376812265648311
ID_2H43T0,0.2637156816818316,0.27856049215990636,0.31082048700927,0.2637156816818316,0.27856049215990636,0.31082048700927
ID_RXD362,0.0007787293559400673,0.0006871056867095358,0.0005200916252985137,0.0007787293559400673,0.0006871056867095358,0.0005200916252985137
ID_58PJ9O,0.0004450900510719422,0.0006849196498667797,0.0003293703656025039,0.0004450900510719422,0.0006849196498667797,0.0003293703656025039
ID_BM5U1Q,0.004497826013326876,0.0188049094213193,0.0074149788066561325,0.004497826013326876,0.0188049094213193,0.0074149788066561325
ID_RBV67B,0.0004774843361120074,0.0011052306148886548,0.0012849891718623714,0.0004774843361120074,0.0011052306148886548,0.0012849891718623714
ID_4QL1O2,0.0033809000557539315,0.00684639845527591,0.003067066884637082,0.0033809000557539315,0.00684639845527591,0.003067066884637082
ID_61CWP8,3.177114367220213e-05,0.00010380042803148363,9.273075761056825e-05,3.177114367220213e-05,0.00010380042803148363,9.273075761056825e-05
ID_441QC0,6.735301090978473e-05,7.264429719206701e-05,7.390530048263822e-05,6.735301090978473e-05,7.264429719206701e-05,7.390530048263822e-05
ID_RP0HWS,0.06853912073223206,0.05716216641124237,0.06783845196313096,0.06853912073223206,0.05716216641124237,0.06783845196313096
ID_ZIK4BR,0.9916885161609085,0.9930922082708336,0.9895092583039157,0.9916885161609085,0.9930922082708336,0.9895092583039157
ID_4YD2HV,0.0033795993109349367,0.0022686173692743174,0.0020844793719880404,0.0033795993109349367,0.0022686173692743174,0.0020844793719880404
ID_MGDMTS,0.13969033674931014,0.19199341070393974,0.3745712845399093,0.13969033674931014,0.19199341070393974,0.3745712845399093
ID_ZG8TUX,0.01668516206548345,0.015588728068969592,0.006407534718365487,0.01668516206548345,0.015588728068969592,0.006407534718365487
ID_M7M0O5,0.0002293517992925255,0.0007466981176809336,0.0008331208243886416,0.0002293517992925255,0.0007466981176809336,0.0008331208243886416
ID_JV4ONC,0.00011414921815035986,0.0001400898817879591,0.00014091115967555513,0.00011414921815035986,0.0001400898817879591,0.00014091115967555513
ID_YY2KBH,3.4029248226374916e-05,0.0002554821306311238,9.168717386868501e-05,3.4029248226374916e-05,0.0002554821306311238,9.168717386868501e-05
ID_2IYZL9,0.04442572406750206,0.06542436582717906,0.0720550566782811,0.04442572406750206,0.06542436582717906,0.0720550566782811
ID_JG7WUC,0.0015272484206815206,0.0020693077239536716,0.001843787993189327,0.0015272484206815206,0.0020693077239536716,0.001843787993189327
ID_SDMPNE,0.028961104541974,0.03644598322073413,0.04846324407583818,0.028961104541974,0.03644598322073413,0.04846324407583818
ID_PBLIBF,8.677889423340194e-05,0.0003704497239316397,0.0008981420191955086,8.677889423340194e-05,0.0003704497239316397,0.0008981420191955086
ID_NAX540,3.48758156853649e-05,0.0001221225932964842,3.827066590264048e-05,3.48758156853649e-05,0.0001221225932964842,3.827066590264048e-05
ID_OPVRP2,0.00723527932094133,0.01626639541390936,0.010033041084570047,0.00723527932094133,0.01626639541390936,0.010033041084570047
ID_3HCX5S,5.765156208033654e-05,0.00013065601375618113,0.0001355768963866731,5.765156208033654e-05,0.00013065601375618113,0.0001355768963866731
ID_DVIT00,0.00028475292801341453,0.00023357305033381773,4.162822703536735e-05,0.00028475292801341453,0.00023357305033381773,4.162822703536735e-05
ID_NR5A4D,4.614224706976163e-05,5.445422184505647e-05,2.6673787057967296e-05,4.614224706976163e-05,5.445422184505647e-05,2.6673787057967296e-05
ID_G8T2EK,0.002271763936650365,0.0014970781803495799,0.0016492529505503395,0.002271763936650365,0.0014970781803495799,0.0016492529505503395
ID_NDOOQA,3.526319623208666e-05,3.503523351264176e-05,3.7356460678588246e-05,3.526319623208666e-05,3.503523351264176e-05,3.7356460678588246e-05
ID_XMC5OY,4.226864230911643e-05,0.0023498129663880986,0.0025301983887580422,4.226864230911643e-05,0.0023498129663880986,0.0025301983887580422
ID_DROQRP,0.004602416633900919,0.004471664346160312,0.002899759963893242,0.004602416633900919,0.004471664346160312,0.002899759963893242
ID_EK7LX4,0.0008014712581898689,0.0034064901648090755,0.00212847743385626,0.0008014712581898689,0.0034064901648090755,0.00212847743385626
ID_XRKDAW,0.018631603816698296,0.025450422570249393,0.022567715610508514,0.018631603816698296,0.025450422570249393,0.022567715610508514
ID_X4GJGA,0.7569041160898543,0.7145424643845084,0.6881480584497243,0.7569041160898543,0.7145424643845084,0.6881480584497243
ID_OSH9BI,0.9646413613657914,0.9667442860137523,0.9374404378814382,0.9646413613657914,0.9667442860137523,0.9374404378814382
ID_6RBU7F,0.00010096357305762772,0.00016293134853297936,0.0001235890953122395,0.00010096357305762772,0.00016293134853297936,0.0001235890953122395
ID_RDC7YW,0.9456973632809345,0.9688271023168682,0.9561275744602581,0.9456973632809345,0.9688271023168682,0.9561275744602581
ID_YLAYY7,5.494615953368893e-05,0.00014587966150135046,9.131070272110359e-05,5.494615953368893e-05,0.00014587966150135046,9.131070272110359e-05
ID_7QKGT1,3.0511159242950603e-05,2.2546314305076168e-05,1.1521629120249655e-05,3.0511159242950603e-05,2.2546314305076168e-05,1.1521629120249655e-05
ID_9MHUL1,0.0173297292504418,0.05030276922897117,0.033260974932622644,0.0173297292504418,0.05030276922897117,0.033260974932622644
ID_GZZP8Z,0.014577276281274119,0.02171875646243564,0.015685726045371672,0.014577276281274119,0.02171875646243564,0.015685726045371672
ID_H8UC60,0.003606857192182558,0.0020881851551486936,0.0018682720713682787,0.003606857192182558,0.0020881851551486936,0.0018682720713682787
ID_IC5E5W,0.00012186685037798728,0.003647277208014008,0.00303875740659063,0.00012186685037798728,0.003647277208014008,0.00303875740659063
ID_J7MJ63,0.04258604821520199,0.13838189922091843,0.1795263878640104,0.04258604821520199,0.13838189922091843,0.1795263878640104
ID_9VESBP,7.251322842551964e-05,0.00019349813235524906,0.00011759523391935554,7.251322842551964e-05,0.00019349813235524906,0.00011759523391935554
ID_IIOHA0,0.00010096357305762772,0.00016293134853297936,0.0001235890953122395,0.00010096357305762772,0.00016293134853297936,0.0001235890953122395
ID_EDYU13,0.0028405952768810975,0.003590379028086357,0.002811565870159304,0.0028405952768810975,0.003590379028086357,0.002811565870159304
ID_QUVBWV,5.4292686852104457e-05,0.00013045974192546378,0.0001235564261221948,5.4292686852104457e-05,0.00013045974192546378,0.0001235564261221948
ID_8HRGFI,5.4122948829121535e-05,6.48226532603518e-05,2.5009027933909496e-05,5.4122948829121535e-05,6.48226532603518e-05,2.5009027933909496e-05
ID_17OETA,0.0011013942019789849,0.0017709698028433494,0.0005675457229502943,0.0011013942019789849,0.0017709698028433494,0.0005675457229502943
ID_KL9HBX,6.49597429484625e-05,0.00010699565778635153,0.00015134705631517106,6.49597429484625e-05,0.00010699565778635153,0.00015134705631517106
ID_IEMYX2,0.04442572406750206,0.06542436582717906,0.0720550566782811,0.04442572406750206,0.06542436582717906,0.0720550566782811
ID_6UWMCC,0.010184671349645662,0.00785526493075561,0.003835862494868745,0.010184671349645662,0.00785526493075561,0.003835862494868745
ID_I5104D,0.00576303239304956,0.016130403921267515,0.01481765575224165,0.00576303239304956,0.016130403921267515,0.01481765575224165
ID_4LK3P9,3.4582690267486414e-05,8.442847133888582e-05,6.111596152494375e-05,3.4582690267486414e-05,8.442847133888582e-05,6.111596152494375e-05
ID_A0U9GI,3.101452254241293e-05,4.1669961286698975e-05,4.73719866325543e-05,3.101452254241293e-05,4.1669961286698975e-05,4.73719866325543e-05
ID_6PUP7B,0.011908379292957653,0.01930480194961207,0.01780482928728463,0.011908379292957653,0.01930480194961207,0.01780482928728463
ID_O30YBO,0.0011397246541785366,0.0016863834214470735,0.000571146862081432,0.0011397246541785366,0.0016863834214470735,0.000571146862081432
ID_HCD0UD,0.00047589572060435786,0.000730185653356358,0.0004455019687449052,0.00047589572060435786,0.000730185653356358,0.0004455019687449052
ID_LW0AA5,0.3421317603946583,0.3586665313706225,0.14877386024062572,0.3421317603946583,0.3586665313706225,0.14877386024062572
ID_G11075,0.0019488661730637819,0.005205513243721911,0.0033370217203714386,0.0019488661730637819,0.005205513243721911,0.0033370217203714386
ID_AMTQ4J,5.4292686852104457e-05,0.00013045974192546378,0.0001235564261221948,5.4292686852104457e-05,0.00013045974192546378,0.0001235564261221948
ID_66WDTG,0.10189360416740947,0.11234258342944368,0.1123547343274919,0.10189360416740947,0.11234258342944368,0.1123547343274919
ID_RDM028,2.7491194541793023e-05,6.199245496990271e-05,2.6835032332672025e-05,2.7491194541793023e-05,6.199245496990271e-05,2.6835032332672025e-05
ID_AL9VM7,2.8245484304385364e-05,4.050481982925955e-05,8.646951836876793e-05,2.8245484304385364e-05,4.050481982925955e-05,8.646951836876793e-05
ID_NVFSYV,0.8463349985199071,0.7920305682625757,0.7975146052127461,0.8463349985199071,0.7920305682625757,0.7975146052127461
ID_4G4ZJ7,0.003701361513106554,0.006404986424542902,0.0036047398133723643,0.003701361513106554,0.006404986424542902,0.0036047398133723643
ID_NRQ5F8,0.000105508814091609,0.011678385619048388,0.007311770539602396,0.000105508814091609,0.011678385619048388,0.007311770539602396
ID_C53TBV,0.004602416633900919,0.004471664346160312,0.002899759963893242,0.004602416633900919,0.004471664346160312,0.002899759963893242
ID_HY7MIM,5.297725052943387e-05,0.000330972600762329,0.000534373340262365,5.297725052943387e-05,0.000330972600762329,0.000534373340262365
ID_3KNP8P,0.013792501894976286,0.02102682729895234,0.012535960949168246,0.013792501894976286,0.02102682729895234,0.012535960949168246
ID_UIRJZ4,4.5786327123248166e-05,0.0003177146339390599,0.0003134954702087446,4.5786327123248166e-05,0.0003177146339390599,0.0003134954702087446
ID_ZJ37KK,2.716240187391205e-05,6.528643111972188e-05,4.754162534228842e-05,2.716240187391205e-05,6.528643111972188e-05,4.754162534228842e-05
ID_N6Q8G3,0.025079053442071293,0.028959005863890153,0.01829963118654785,0.025079053442071293,0.028959005863890153,0.01829963118654785
ID_CPPXBK,0.026998451037756957,0.029671455647483413,0.020999710591707764,0.026998451037756957,0.029671455647483413,0.020999710591707764
ID_PJK9J2,0.025458371761046074,0.0194822936653011,0.009591942892789066,0.025458371761046074,0.0194822936653011,0.009591942892789066
ID_UQB0VL,0.09010044543533462,0.08227252525016278,0.10113963563730546,0.09010044543533462,0.08227252525016278,0.10113963563730546
ID_4KPHLR,4.64829748093708e-05,5.1621056192502446e-05,2.586485553114437e-05,4.64829748093708e-05,5.1621056192502446e-05,2.586485553114437e-05
ID_0M3CYW,4.018491706291916e-05,8.937964129765968e-05,4.286456061180755e-05,4.018491706291916e-05,8.937964129765968e-05,4.286456061180755e-05
ID_O69HE1,0.000792128855159199,0.0015399307766832035,0.0012079707068278409,0.000792128855159199,0.0015399307766832035,0.0012079707068278409
ID_B54GJ0,2.1665591468125728e-05,4.205632181720032e-05,2.1272432156281313e-05,2.1665591468125728e-05,4.205632181720032e-05,2.1272432156281313e-05
ID_AZTSKM,3.526319623208666e-05,3.503523351264176e-05,3.7356460678588246e-05,3.526319623208666e-05,3.503523351264176e-05,3.7356460678588246e-05
ID_H0W9ME,0.01311542931658831,0.012810781683143478,0.007837208787535228,0.01311542931658831,0.012810781683143478,0.007837208787535228
ID_B4KLC8,0.0005811279225712522,0.004308974039006666,0.0035943050287334803,0.0005811279225712522,0.004308974039006666,0.0035943050287334803
ID_8D9ZFP,0.34205184931465127,0.37008161480772284,0.18390757510207978,0.34205184931465127,0.37008161480772284,0.18390757510207978
ID_K1G10G,0.00012045630228685553,0.00014403534538730416,0.00010435671471037919,0.00012045630228685553,0.00014403534538730416,0.00010435671471037919
ID_A31RI9,2.6135401917563748e-05,5.434368761564879e-05,1.4860903023553091e-05,2.6135401917563748e-05,5.434368761564879e-05,1.4860903023553091e-05
ID_TP4NFW,0.0007342562380702688,0.0006820434522470872,0.0005217847278743629,0.0007342562380702688,0.0006820434522470872,0.0005217847278743629
ID_VHXZ9C,0.0004006746915868963,0.0030549002537189965,0.0012583219485993585,0.0004006746915868963,0.0030549002537189965,0.0012583219485993585
ID_YJIM7T,0.0054198576298309774,0.005575103901676712,0.003762643019141643,0.0054198576298309774,0.005575103901676712,0.003762643019141643
ID_5HTS2Y,5.6913013265967916e-05,0.0002496231850203739,0.0003069933945088328,5.6913013265967916e-05,0.0002496231850203739,0.0003069933945088328
ID_DNLCIK,0.0001924787723513023,0.0005354128537863686,0.0004628229776984873,0.0001924787723513023,0.0005354128537863686,0.0004628229776984873
ID_BJ25JI,0.013124748444777273,0.01827102799416842,0.014023365535693612,0.013124748444777273,0.01827102799416842,0.014023365535693612
ID_PXSPR1,0.0012405385355999234,0.005606736837762425,0.0035411114820249087,0.0012405385355999234,0.005606736837762425,0.0035411114820249087
ID_1O86LL,6.601224575686446e-05,5.840838437750008e-05,0.00012489111470742611,6.601224575686446e-05,5.840838437750008e-05,0.00012489111470742611
ID_YBY27L,0.9055043936861109,0.916974070582875,0.8631570174820294,0.9055043936861109,0.916974070582875,0.8631570174820294
ID_6M828G,0.046985075007400075,0.03126006229789948,0.049422419287806545,0.046985075007400075,0.03126006229789948,0.049422419287806545
ID_ULPCYE,3.632228721151149e-05,5.582764266852005e-05,9.93209368179408e-05,3.632228721151149e-05,5.582764266852005e-05,9.93209368179408e-05
ID_J5ORF5,0.003331560852069866,0.005862160378816364,0.004585293360827066,0.003331560852069866,0.005862160378816364,0.004585293360827066
ID_9EIN4I,0.947164485865439,0.7553682063530985,0.8655486290980255,0.947164485865439,0.7553682063530985,0.8655486290980255
ID_2WL5QB,0.029466797394669484,0.020389183020396554,0.012940530232264906,0.029466797394669484,0.020389183020396554,0.012940530232264906
ID_IMS0IE,6.596578502193737e-05,5.7333301664623994e-05,0.00010535236349726255,6.596578502193737e-05,5.7333301664623994e-05,0.00010535236349726255
ID_BR6IX9,0.05329628686519974,0.04782828294199303,0.05413203626657959,0.05329628686519974,0.04782828294199303,0.05413203626657959
ID_MTL97C,0.00862852425120335,0.01474917012501354,0.010894192706849161,0.00862852425120335,0.01474917012501354,0.010894192706849161
ID_H9OSW0,0.08362875875262243,0.09901610297389199,0.0684582183642737,0.08362875875262243,0.09901610297389199,0.0684582183642737
ID_G5PLF7,0.00776840291837107,0.014454294718472096,0.021075562012313084,0.00776840291837107,0.014454294718472096,0.021075562012313084
ID_FEZQJV,4.134435573090857e-05,0.00016969305544735057,0.00022598566838785372,4.134435573090857e-05,0.00016969305544735057,0.00022598566838785372
ID_9DBSFM,8.365457538219513e-05,0.00014945288062397536,0.00012970114949178337,8.365457538219513e-05,0.00014945288062397536,0.00012970114949178337
ID_Z0AF43,4.946253569563341e-05,0.00014196380599560264,0.00042899058623217275,4.946253569563341e-05,0.00014196380599560264,0.00042899058623217275
ID_S0AMT1,0.0009451002698887826,0.0014627313158938574,0.0009734235764920192,0.0009451002698887826,0.0014627313158938574,0.0009734235764920192
ID_4FKT54,0.39280493063962224,0.34326895218965275,0.44485829763368734,0.39280493063962224,0.34326895218965275,0.44485829763368734
ID_AN2W0F,0.021985088050988963,0.01756115967337172,0.01726919106475615,0.021985088050988963,0.01756115967337172,0.01726919106475615
ID_1VJPG5,0.0011913653301345744,0.002629662431558434,0.001886416820103245,0.0011913653301345744,0.002629662431558434,0.001886416820103245
ID_U28NUL,0.0001227536779397236,0.00022632222438935824,0.00015529351534965513,0.0001227536779397236,0.00022632222438935824,0.00015529351534965513
ID_JM0402,2.3469051337426926e-05,0.00011029930424421407,0.00013688894528457582,2.3469051337426926e-05,0.00011029930424421407,0.00013688894528457582
ID_OZXBZL,4.358096101367781e-05,0.00011988864340779883,0.00013455979128577478,4.358096101367781e-05,0.00011988864340779883,0.00013455979128577478
ID_8EZIHU,3.7547904947712284e-05,3.7445742619809076e-05,8.160743914007177e-05,3.7547904947712284e-05,3.7445742619809076e-05,8.160743914007177e-05
ID_WTSOES,0.9414052437862797,0.8820810491624477,0.854189765423178,0.9414052437862797,0.8820810491624477,0.854189765423178
ID_JR9SOS,0.0019887648750024417,0.0030931779360736265,0.0028016431412797227,0.0019887648750024417,0.0030931779360736265,0.0028016431412797227
ID_COS5A9,8.01956560584274e-05,5.8797207070314454e-05,0.00014695056657018852,8.01956560584274e-05,5.8797207070314454e-05,0.00014695056657018852
ID_KSXKOB,0.868605020567688,0.9103899812759063,0.9193613955660219,0.868605020567688,0.9103899812759063,0.9193613955660219
ID_NJJG4I,7.855378326503353e-05,0.0031847405072146567,0.0026170893751502906,7.855378326503353e-05,0.0031847405072146567,0.0026170893751502906
ID_RF3ZEJ,0.004242909910888997,0.005224189100667783,0.008216133393429777,0.004242909910888997,0.005224189100667783,0.008216133393429777
ID_VQDDJT,0.0213958146829844,0.017356198403333103,0.016775814015516068,0.0213958146829844,0.017356198403333103,0.016775814015516068
ID_DNOZ9L,3.62720903903467e-05,2.9189042597179122e-05,3.181605206087997e-05,3.62720903903467e-05,2.9189042597179122e-05,3.181605206087997e-05
ID_SCOMZ9,0.00023302760956477907,0.0004679709224926454,0.00045063882747891737,0.00023302760956477907,0.0004679709224926454,0.00045063882747891737
ID_AS0DNH,0.01514049905033073,0.014468447720430525,0.01190289698511241,0.01514049905033073,0.014468447720430525,0.01190289698511241
ID_WE9C1E,0.004588628684496265,0.007668423852027985,0.004767455817604377,0.004588628684496265,0.007668423852027985,0.004767455817604377
ID_SSPRGM,0.00035322336514323125,0.00026577146848164604,0.00028327213459631456,0.00035322336514323125,0.00026577146848164604,0.00028327213459631456
ID_FSJ5X0,0.08150407719683839,0.0804606329826373,0.08423335604095193,0.08150407719683839,0.0804606329826373,0.08423335604095193
ID_2VN6JM,0.0019335103414144586,0.0032168458294806585,0.00342320104283397,0.0019335103414144586,0.0032168458294806585,0.00342320104283397
ID_13VBQD,0.09951846421790195,0.049613914763465626,0.05944000561993798,0.09951846421790195,0.049613914763465626,0.05944000561993798
ID_3DI2BT,3.143207163914906e-05,7.014923455848152e-05,0.00010004605700336818,3.143207163914906e-05,7.014923455848152e-05,0.00010004605700336818
ID_2YJS68,0.027094851968749327,0.02642970936642507,0.02239129934885147,0.027094851968749327,0.02642970936642507,0.02239129934885147
ID_CS38BF,0.0183931254289336,0.02188045483857057,0.026504539276014743,0.0183931254289336,0.02188045483857057,0.026504539276014743
ID_8VNFF3,3.062981336127249e-05,9.164367097084279e-05,0.00012060849852106064,3.062981336127249e-05,9.164367097084279e-05,0.00012060849852106064
ID_6C7YIO,0.012837998051213282,0.014897326276622814,0.0175782616842708,0.012837998051213282,0.014897326276622814,0.0175782616842708
ID_QLA831,7.201488668626546e-05,0.0001282056854943469,0.0004453589824850702,7.201488668626546e-05,0.0001282056854943469,0.0004453589824850702
ID_AACWC1,0.0022873351250567355,0.002374813286961742,0.0012162000041757873,0.0022873351250567355,0.002374813286961742,0.0012162000041757873
ID_XBBNI5,0.00010198030576612171,0.00012668214247207657,0.0001583830178813177,0.00010198030576612171,0.00012668214247207657,0.0001583830178813177
ID_JBOZLC,2.1119440272659624e-05,4.364885233317124e-05,7.741753289704512e-05,2.1119440272659624e-05,4.364885233317124e-05,7.741753289704512e-05
ID_1TH9CP,4.4618594041695804e-05,0.00017921381544451186,0.00021470738436690987,4.4618594041695804e-05,0.00017921381544451186,0.00021470738436690987
ID_PZUNL8,8.337591231347037e-05,0.00020605681203086882,0.00028869681433418837,8.337591231347037e-05,0.00020605681203086882,0.00028869681433418837
ID_Q0QKFP,4.048793324741024e-05,0.00017798859331140572,0.00020560181534876607,4.048793324741024e-05,0.00017798859331140572,0.00020560181534876607
ID_ODDVCM,2.8159886277136275e-05,0.00013265337145939866,0.00017139721132044403,2.8159886277136275e-05,0.00013265337145939866,0.00017139721132044403
ID_58WJDP,0.00018722945769711027,0.00036914488616197113,0.000319635589751682,0.00018722945769711027,0.00036914488616197113,0.000319635589751682
ID_X4ACA2,5.226298294058988e-05,0.00010010643627666081,0.00012504127932705812,5.226298294058988e-05,0.00010010643627666081,0.00012504127932705812
ID_UM9TQT,0.030430044827219293,0.05321022005940895,0.049428682578806796,0.030430044827219293,0.05321022005940895,0.049428682578806796
ID_6EKSP9,0.06686867834676036,0.128737581682967,0.12387915734744913,0.06686867834676036,0.128737581682967,0.12387915734744913
ID_JH6L4U,0.2477171385423448,0.12514756895982218,0.17080876693639324,0.2477171385423448,0.12514756895982218,0.17080876693639324
ID_JFRU5U,1.5382906584225608e-05,5.2762118983473424e-05,3.043450381778056e-05,1.5382906584225608e-05,5.2762118983473424e-05,3.043450381778056e-05
ID_SUYE1X,7.727719237634256e-05,0.0002247520983415901,0.0004943492586447864,7.727719237634256e-05,0.0002247520983415901,0.0004943492586447864
ID_ZQGM46,0.00042954506856959616,0.0010676172240139297,0.0016006112863827537,0.00042954506856959616,0.0010676172240139297,0.0016006112863827537
ID_2RJ2U3,9.28908337882428e-05,0.00026271660000589937,0.0005998826088194669,9.28908337882428e-05,0.00026271660000589937,0.0005998826088194669
ID_E7KTN1,0.17703139225647485,0.13173030702916627,0.21061160694280823,0.17703139225647485,0.13173030702916627,0.21061160694280823
ID_KA7DCD,0.009400131772859418,0.00727439621022105,0.007050691719820854,0.009400131772859418,0.00727439621022105,0.007050691719820854
ID_6ZKC1X,4.555291560036488e-05,0.0001538007507731467,0.0003039886019837781,4.555291560036488e-05,0.0001538007507731467,0.0003039886019837781
ID_KO6HLB,0.028767946685584453,0.04054651858136154,0.030739111681352526,0.028767946685584453,0.04054651858136154,0.030739111681352526
