ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_1MFG9V,0.010734559838777477,0.007253905387951487,0.01254197655956026,0.010734559838777477,0.007253905387951487,0.01254197655956026
ID_RVWZBR,0.04785263842072227,0.057333698994963905,0.06144193582414598,0.04785263842072227,0.057333698994963905,0.06144193582414598
ID_27WIU5,0.11739410930081674,0.12716330286284805,0.04478798645224563,0.11739410930081674,0.12716330286284805,0.04478798645224563
ID_WFTZDV,0.006140308814425655,0.007288528333955027,0.006200387827377909,0.006140308814425655,0.007288528333955027,0.006200387827377909
ID_D7PAAV,0.3829448019071235,0.326747988332547,0.2620558190465171,0.3829448019071235,0.326747988332547,0.2620558190465171
ID_70BPWC,0.005994762803055718,0.008487231933945199,0.005340797876361272,0.005994762803055718,0.008487231933945199,0.005340797876361272
ID_HSO3R5,0.005000782111395198,0.010669081254385013,0.006408941599764338,0.005000782111395198,0.010669081254385013,0.006408941599764338
ID_H28JEU,0.005571478368010298,0.007192845019548371,0.005772748208473516,0.005571478368010298,0.007192845019548371,0.005772748208473516
ID_GBS0BF,0.022134162944401667,0.0244722700362142,0.020152114564593395,0.022134162944401667,0.0244722700362142,0.020152114564593395
ID_RGQ9J9,0.37623967034116157,0.30775954439760866,0.23171050446069918,0.37623967034116157,0.30775954439760866,0.23171050446069918
ID_YM0DE6,0.005751303117885001,0.007567540671006885,0.006234387227392502,0.005751303117885001,0.007567540671006885,0.006234387227392502
ID_V4XUXS,0.042159787862125694,0.03531740648550221,0.037509485062195244,0.042159787862125694,0.03531740648550221,0.037509485062195244
ID_V2O17Y,0.005793850125463112,0.007080830988179749,0.006088495502044117,0.005793850125463112,0.007080830988179749,0.006088495502044117
ID_MATNBI,0.005586731627506077,0.007544731652846285,0.0055097573201987205,0.005586731627506077,0.007544731652846285,0.0055097573201987205
ID_E04TG3,0.011948775181407507,0.015103093259335506,0.012459417520692996,0.011948775181407507,0.015103093259335506,0.012459417520692996
ID_F96GF0,0.07503218072754847,0.12550236033847204,0.08120745594035189,0.07503218072754847,0.12550236033847204,0.08120745594035189
ID_SG90QC,0.3716633146444439,0.3981135125280846,0.3526337386208293,0.3716633146444439,0.3981135125280846,0.3526337386208293
ID_Q427N5,0.7784275232940225,0.8530143153094942,0.7846223678418616,0.7784275232940225,0.8530143153094942,0.7846223678418616
ID_T26TSN,0.06812805674806899,0.09026295055232915,0.05325742237349681,0.06812805674806899,0.09026295055232915,0.05325742237349681
ID_Q68MZP,0.7134531703917071,0.8395488246102669,0.7873283857401703,0.7134531703917071,0.8395488246102669,0.7873283857401703
ID_K17PR7,0.006027270457788265,0.007254679673504075,0.005745458155515735,0.006027270457788265,0.007254679673504075,0.005745458155515735
ID_MNW3NE,0.017166812283377388,0.01740507174956467,0.015241862967652358,0.017166812283377388,0.01740507174956467,0.015241862967652358
ID_OTQQV2,0.0038958964806540546,0.008395980680230227,0.0044380245058877315,0.0038958964806540546,0.008395980680230227,0.0044380245058877315
ID_VVW2JX,0.04494627711233072,0.06844921328512031,0.04203117668815823,0.04494627711233072,0.06844921328512031,0.04203117668815823
ID_XQVWDX,0.007952125912439097,0.013094037539919135,0.006611393817420442,0.007952125912439097,0.013094037539919135,0.006611393817420442
ID_0DKU6M,0.09147234867226406,0.04813071064246238,0.032232521537094445,0.09147234867226406,0.04813071064246238,0.032232521537094445
ID_X4WJ09,0.021522398382045255,0.025181281046074613,0.01915530643667599,0.021522398382045255,0.025181281046074613,0.01915530643667599
ID_CNT46X,0.7266798494178328,0.7549376396567956,0.7259660584311557,0.7266798494178328,0.7549376396567956,0.7259660584311557
ID_2TC7XJ,0.010867156607982409,0.013735941948280582,0.02352831879410821,0.010867156607982409,0.013735941948280582,0.02352831879410821
ID_KBTDL3,0.006017619091209623,0.01046412484279748,0.006300550432746876,0.006017619091209623,0.01046412484279748,0.006300550432746876
ID_5TXBVS,0.007274490520997697,0.010649680195336369,0.008377166835096345,0.007274490520997697,0.010649680195336369,0.008377166835096345
ID_7LBJ3Q,0.004817507599524949,0.005650526214932379,0.0041413231830452315,0.004817507599524949,0.005650526214932379,0.0041413231830452315
ID_LDB6RN,0.0641396532807686,0.0527121243036064,0.03580677147883706,0.0641396532807686,0.0527121243036064,0.03580677147883706
ID_3SMBQ7,0.007100362947458581,0.010554175129178858,0.007073478705398691,0.007100362947458581,0.010554175129178858,0.007073478705398691
ID_YBMZMU,0.21520152075956597,0.14799035427315305,0.14948238051742413,0.21520152075956597,0.14799035427315305,0.14948238051742413
ID_BBUXS1,0.06092810250108156,0.06016493117727095,0.05285135413241845,0.06092810250108156,0.06016493117727095,0.05285135413241845
ID_4MUCWX,0.7084152627207314,0.7182530858331292,0.7067055942937239,0.7084152627207314,0.7182530858331292,0.7067055942937239
ID_0FJ47U,0.005571478368010298,0.007192845019548371,0.005772748208473516,0.005571478368010298,0.007192845019548371,0.005772748208473516
ID_OJFQGG,0.0094199618067394,0.01254788314916408,0.009121400675502473,0.0094199618067394,0.01254788314916408,0.009121400675502473
ID_0607CU,0.004564570248110364,0.005905030438266356,0.0047951494162421565,0.004564570248110364,0.005905030438266356,0.0047951494162421565
ID_W6BR7Z,0.03811608108120686,0.02956693206555449,0.030042985839494392,0.03811608108120686,0.02956693206555449,0.030042985839494392
ID_RB4DDW,0.01909395532410052,0.03097208954095815,0.0255362448376036,0.01909395532410052,0.03097208954095815,0.0255362448376036
ID_447AWB,0.002679715660803877,0.004656513099515754,0.0032436120922642,0.002679715660803877,0.004656513099515754,0.0032436120922642
ID_S5QSUH,0.7839649663449016,0.727790972319889,0.6011063771371248,0.7839649663449016,0.727790972319889,0.6011063771371248
ID_W9WLM6,0.039602397259100086,0.04468938759638448,0.03080779551322097,0.039602397259100086,0.04468938759638448,0.03080779551322097
ID_VAS7W0,0.005134454639102821,0.003829862163361488,0.0030819129549218374,0.005134454639102821,0.003829862163361488,0.0030819129549218374
ID_2KIVZL,0.9345823550734553,0.9175167004110675,0.9454834439930773,0.9345823550734553,0.9175167004110675,0.9454834439930773
ID_Z0D0ZK,0.005496414217987189,0.007193951855233345,0.006027437591013207,0.005496414217987189,0.007193951855233345,0.006027437591013207
ID_9B5BUP,0.0055086248919006976,0.007238846756885538,0.005820032799481737,0.0055086248919006976,0.007238846756885538,0.005820032799481737
ID_AGOO4G,0.005137175223984527,0.008046586839766903,0.005025810398222734,0.005137175223984527,0.008046586839766903,0.005025810398222734
ID_HFOWJO,0.4763640018586835,0.4646950319589009,0.3813653988403189,0.4763640018586835,0.4646950319589009,0.3813653988403189
ID_0EFXCL,0.008719350597185403,0.01668365007363682,0.010826355054708608,0.008719350597185403,0.01668365007363682,0.010826355054708608
ID_HZSCGC,0.005152194266625199,0.008325313494243043,0.004977663890009466,0.005152194266625199,0.008325313494243043,0.004977663890009466
ID_24QL8G,0.005052561968748243,0.007646546828422265,0.0056148065471309655,0.005052561968748243,0.007646546828422265,0.0056148065471309655
ID_QT0W51,0.00839885536409167,0.014473300084761533,0.01569628666804229,0.00839885536409167,0.014473300084761533,0.01569628666804229
ID_H5PNR9,0.004566950932003299,0.0082517832436471,0.004840245657081058,0.004566950932003299,0.0082517832436471,0.004840245657081058
ID_7T0DG0,0.01033721113816606,0.015239077281137933,0.02500579961878061,0.01033721113816606,0.015239077281137933,0.02500579961878061
ID_4ER4L4,0.01575357602469637,0.02373233848338071,0.010329948447100282,0.01575357602469637,0.02373233848338071,0.010329948447100282
ID_18C9NZ,0.008973806523380621,0.009806444917670182,0.017196248924094406,0.008973806523380621,0.009806444917670182,0.017196248924094406
ID_WMRY6E,0.005632654383181619,0.006584274473181485,0.005310316680612237,0.005632654383181619,0.006584274473181485,0.005310316680612237
ID_RD8YJ9,0.008440605334129882,0.014389482282304519,0.016294254957846817,0.008440605334129882,0.014389482282304519,0.016294254957846817
ID_14CCW5,0.0076740299453193295,0.018816844299917795,0.011548398373288192,0.0076740299453193295,0.018816844299917795,0.011548398373288192
ID_QCIEWA,0.06933816551688904,0.09104686195124181,0.07023131099736973,0.06933816551688904,0.09104686195124181,0.07023131099736973
ID_KFX82E,0.7992917480297762,0.7788958744405194,0.8178486350669556,0.7992917480297762,0.7788958744405194,0.8178486350669556
ID_PXGR9P,0.008927488038404242,0.012027787006240877,0.008558888178577155,0.008927488038404242,0.012027787006240877,0.008558888178577155
ID_37GQA9,0.0048452900865219835,0.0061511401747560345,0.004884182940623225,0.0048452900865219835,0.0061511401747560345,0.004884182940623225
ID_08VBQC,0.007996581329117463,0.018069745189783423,0.009169995259704217,0.007996581329117463,0.018069745189783423,0.009169995259704217
ID_DU97Z7,0.5637739823664668,0.6348228359541381,0.5245949833325979,0.5637739823664668,0.6348228359541381,0.5245949833325979
ID_L67G42,0.9201645561899024,0.9369246524454575,0.940095825756158,0.9201645561899024,0.9369246524454575,0.940095825756158
ID_L52BTN,0.08800980065949637,0.12071780116127322,0.07759053371025176,0.08800980065949637,0.12071780116127322,0.07759053371025176
ID_PJFIJQ,0.012301199341623504,0.00792943684534432,0.007615166518323641,0.012301199341623504,0.00792943684534432,0.007615166518323641
ID_HRO1D2,0.8774595483299013,0.8795308250609395,0.8936307519913589,0.8774595483299013,0.8795308250609395,0.8936307519913589
ID_1FW7CS,0.04472840183438186,0.03925905118540126,0.04767760490858428,0.04472840183438186,0.03925905118540126,0.04767760490858428
ID_P8UHY9,0.10739418020862573,0.11385615401239324,0.09849148785140639,0.10739418020862573,0.11385615401239324,0.09849148785140639
ID_XWEED0,0.006075318528701332,0.007456938707574045,0.006224977038284054,0.006075318528701332,0.007456938707574045,0.006224977038284054
ID_O9QJT3,0.020963088010969737,0.025073653202192285,0.019028520440330536,0.020963088010969737,0.025073653202192285,0.019028520440330536
ID_SVFNPT,0.5586843463766421,0.490611296552075,0.42482569810097537,0.5586843463766421,0.490611296552075,0.42482569810097537
ID_3G221D,0.005134454639102821,0.003829862163361488,0.0030819129549218374,0.005134454639102821,0.003829862163361488,0.0030819129549218374
ID_988J2V,0.026274488674381147,0.029086509731388134,0.01781609267058396,0.026274488674381147,0.029086509731388134,0.01781609267058396
ID_MJ4S35,0.8655491121199147,0.8687048396945332,0.8463538274988465,0.8655491121199147,0.8687048396945332,0.8463538274988465
ID_77WSLK,0.016480546326085536,0.01477573724481496,0.019616661333693976,0.016480546326085536,0.01477573724481496,0.019616661333693976
ID_UTWPVF,0.005644795808398843,0.007027359670251131,0.005637381182958822,0.005644795808398843,0.007027359670251131,0.005637381182958822
ID_YQED87,0.006524812474455266,0.007400605121627133,0.005209573451388097,0.006524812474455266,0.007400605121627133,0.005209573451388097
ID_4BP2G9,0.6422336352253493,0.6489220064011376,0.6077454195242755,0.6422336352253493,0.6489220064011376,0.6077454195242755
ID_6QGY1Z,0.0054237654638773355,0.007137499449064602,0.005317910830768428,0.0054237654638773355,0.007137499449064602,0.005317910830768428
ID_1QJS5A,0.006027270457788265,0.007254679673504075,0.005745458155515735,0.006027270457788265,0.007254679673504075,0.005745458155515735
ID_5R788V,0.08181151767587982,0.14114590285334236,0.07637346317691944,0.08181151767587982,0.14114590285334236,0.07637346317691944
ID_A5L75P,0.008846868217572152,0.018439224344853546,0.009107471631217265,0.008846868217572152,0.018439224344853546,0.009107471631217265
ID_UKJ7AW,0.1588274150881344,0.22332518018346223,0.18315659034769824,0.1588274150881344,0.22332518018346223,0.18315659034769824
ID_QL0GG1,0.00789978440516133,0.06499151163111928,0.13728923853917932,0.00789978440516133,0.06499151163111928,0.13728923853917932
ID_PMU4S3,0.012763272766664082,0.013751821479111685,0.013997700190722863,0.012763272766664082,0.013751821479111685,0.013997700190722863
ID_Y1QQR1,0.5914050321240184,0.6384379188182439,0.5304631027749185,0.5914050321240184,0.6384379188182439,0.5304631027749185
ID_YDVVBN,0.8617871117314608,0.8446575336713891,0.835546013107427,0.8617871117314608,0.8446575336713891,0.835546013107427
ID_877C3W,0.011406193664377152,0.00876403731564177,0.008374029244469386,0.011406193664377152,0.00876403731564177,0.008374029244469386
ID_R6WG4R,0.7214647354411393,0.6917299315409886,0.665997480355806,0.7214647354411393,0.6917299315409886,0.665997480355806
ID_3CGV2O,0.031006126211515883,0.053993157231978395,0.02300810284928887,0.031006126211515883,0.053993157231978395,0.02300810284928887
ID_JZ1DT7,0.005576017980780624,0.007129028520446606,0.007332979525614807,0.005576017980780624,0.007129028520446606,0.007332979525614807
ID_M0RJ12,0.031151664936752945,0.029740135502734393,0.02026576460260579,0.031151664936752945,0.029740135502734393,0.02026576460260579
ID_WLUD58,0.034658382043248136,0.036169293278229334,0.020827694398991247,0.034658382043248136,0.036169293278229334,0.020827694398991247
ID_CANM7W,0.7952573352593328,0.7730003282569227,0.704789018076194,0.7952573352593328,0.7730003282569227,0.704789018076194
ID_7PARTF,0.005906441955023014,0.006942000806061856,0.0058248983682771815,0.005906441955023014,0.006942000806061856,0.0058248983682771815
ID_OQRL1V,0.8700317444102275,0.8687609060474415,0.8549360487885926,0.8700317444102275,0.8687609060474415,0.8549360487885926
ID_P72PXN,0.004425337573445421,0.006759672663429804,0.00531908902198147,0.004425337573445421,0.006759672663429804,0.00531908902198147
ID_DIB10L,0.005364716404504928,0.007185086946303602,0.005392431331170674,0.005364716404504928,0.007185086946303602,0.005392431331170674
ID_UMET3T,0.8364778003701341,0.8612351251039749,0.8025589360651183,0.8364778003701341,0.8612351251039749,0.8025589360651183
ID_SAGKH4,0.05129381245669043,0.05281651595990044,0.03506805541705408,0.05129381245669043,0.05281651595990044,0.03506805541705408
ID_5ZJ838,0.8697987657550615,0.8892344579448612,0.9148664797587639,0.8697987657550615,0.8892344579448612,0.9148664797587639
ID_QAJB03,0.3291009001698368,0.3721367928289721,0.3328158065289206,0.3291009001698368,0.3721367928289721,0.3328158065289206
ID_TOLG3S,0.06720475885264113,0.07297066415771535,0.05644391132714535,0.06720475885264113,0.07297066415771535,0.05644391132714535
ID_KA6FJW,0.8591633261547392,0.8735074955100737,0.8303533926906121,0.8591633261547392,0.8735074955100737,0.8303533926906121
ID_HBGSKJ,0.39183907741133084,0.38690399674388176,0.337461469201974,0.39183907741133084,0.38690399674388176,0.337461469201974
ID_GGU5J2,0.07879692154294371,0.06049739702260413,0.03191699372055373,0.07879692154294371,0.06049739702260413,0.03191699372055373
ID_TROPVA,0.30799981621109024,0.34179864112860575,0.2981696691935465,0.30799981621109024,0.34179864112860575,0.2981696691935465
ID_AYCDUN,0.006459582079479453,0.009452269371037632,0.007008882892698347,0.006459582079479453,0.009452269371037632,0.007008882892698347
ID_U11LEG,0.9701681917081062,0.9605690123254444,0.9718934421379144,0.9701681917081062,0.9605690123254444,0.9718934421379144
ID_XETUVB,0.6717978519921537,0.6656248674150624,0.6870110049886848,0.6717978519921537,0.6656248674150624,0.6870110049886848
ID_ER0QMP,0.0316503259269468,0.0403922928298684,0.02788639170803552,0.0316503259269468,0.0403922928298684,0.02788639170803552
ID_XGNQ9O,0.0182515621002025,0.02849488495498859,0.015082653188614655,0.0182515621002025,0.02849488495498859,0.015082653188614655
ID_WBWRW5,0.005906441955023014,0.006942000806061856,0.0058248983682771815,0.005906441955023014,0.006942000806061856,0.0058248983682771815
ID_88FMW1,0.0699210630866392,0.06843786575085202,0.0681830369610207,0.0699210630866392,0.06843786575085202,0.0681830369610207
ID_1DXH3A,0.005793850125463112,0.007080830988179749,0.006088495502044117,0.005793850125463112,0.007080830988179749,0.006088495502044117
ID_1RVJT3,0.005644795808398843,0.007027359670251131,0.005637381182958822,0.005644795808398843,0.007027359670251131,0.005637381182958822
ID_OTPKQQ,0.26379291389049686,0.2429981912064309,0.17339323195178555,0.26379291389049686,0.2429981912064309,0.17339323195178555
ID_7ZSW4C,0.00581076101219026,0.0071442287559044795,0.0061337776801305,0.00581076101219026,0.0071442287559044795,0.0061337776801305
ID_FIYKHY,0.004777188000212377,0.007994033433108911,0.005035501831483088,0.004777188000212377,0.007994033433108911,0.005035501831483088
ID_NFX05R,0.011724230849664482,0.01364371230178082,0.010391481067615956,0.011724230849664482,0.01364371230178082,0.010391481067615956
ID_HSNQXD,0.11204337428651144,0.1263324528830501,0.16419115333304668,0.11204337428651144,0.1263324528830501,0.16419115333304668
ID_IM9Q6V,0.00457815030945413,0.0057049652126844016,0.007157058415188162,0.00457815030945413,0.0057049652126844016,0.007157058415188162
ID_3MHJ12,0.033148608459750144,0.04071271900865494,0.04191765196518984,0.033148608459750144,0.04071271900865494,0.04191765196518984
ID_X3S5M0,0.015592319565737978,0.019945828568483502,0.010824157287820341,0.015592319565737978,0.019945828568483502,0.010824157287820341
ID_81WBMQ,0.005006392614199896,0.005868300013675578,0.0042920245641693625,0.005006392614199896,0.005868300013675578,0.0042920245641693625
ID_4E63KP,0.033643790482379074,0.02238567556417267,0.014246839307230974,0.033643790482379074,0.02238567556417267,0.014246839307230974
ID_2EY38F,0.7684494488072069,0.6979623139262636,0.7580863161648733,0.7684494488072069,0.6979623139262636,0.7580863161648733
ID_ZIPSHU,0.004143154965258504,0.008215546717653828,0.005311937021401416,0.004143154965258504,0.008215546717653828,0.005311937021401416
ID_LDJH8V,0.032362214751380854,0.039277657060260374,0.03053490382945152,0.032362214751380854,0.039277657060260374,0.03053490382945152
ID_C5NS5W,0.007922422096361232,0.013129619234598478,0.024938862912225326,0.007922422096361232,0.013129619234598478,0.024938862912225326
ID_IJIW16,0.01161780412506318,0.014454373857306867,0.009014879339214223,0.01161780412506318,0.014454373857306867,0.009014879339214223
ID_AWLF7P,0.004913650542446011,0.008026363800168355,0.004884192446797013,0.004913650542446011,0.008026363800168355,0.004884192446797013
ID_TVF9NJ,0.006315583999578505,0.009443867047133637,0.006701377311826132,0.006315583999578505,0.009443867047133637,0.006701377311826132
ID_909UZJ,0.01761368637429301,0.02142102023171234,0.013206001711363671,0.01761368637429301,0.02142102023171234,0.013206001711363671
ID_RFXCLJ,0.0038297472033234654,0.005104405343396772,0.007573818199612742,0.0038297472033234654,0.005104405343396772,0.007573818199612742
ID_VAW391,0.002354099123644357,0.004763240551672312,0.00471212652433173,0.002354099123644357,0.004763240551672312,0.00471212652433173
ID_2PJ3A5,0.006412076132965476,0.010752642372803803,0.004635881612613428,0.006412076132965476,0.010752642372803803,0.004635881612613428
ID_DBAD12,0.04494627711233072,0.06844921328512031,0.04203117668815823,0.04494627711233072,0.06844921328512031,0.04203117668815823
ID_MQZYJ8,0.8028584062799857,0.8227952405116714,0.7897638696880832,0.8028584062799857,0.8227952405116714,0.7897638696880832
ID_EUH8ES,0.7284967995496878,0.7759769793753791,0.6424028574583684,0.7284967995496878,0.7759769793753791,0.6424028574583684
ID_26VMG6,0.0094199618067394,0.01254788314916408,0.009121400675502473,0.0094199618067394,0.01254788314916408,0.009121400675502473
ID_ZRL8MB,0.01422819115676847,0.032252688361854284,0.021753470441635486,0.01422819115676847,0.032252688361854284,0.021753470441635486
ID_0G3D46,0.005968955372949741,0.007417465952912516,0.006153714180586007,0.005968955372949741,0.007417465952912516,0.006153714180586007
ID_EHI0LK,0.9042663421574269,0.915639572149614,0.9008251550736237,0.9042663421574269,0.915639572149614,0.9008251550736237
ID_YX54WA,0.005985220990261758,0.007232581408120105,0.0056296711068836505,0.005985220990261758,0.007232581408120105,0.0056296711068836505
ID_G9XF96,0.022864515262585157,0.025952175194014892,0.027884848434862046,0.022864515262585157,0.025952175194014892,0.027884848434862046
ID_CVPU48,0.7562403996926927,0.8274827641157352,0.7622443482433163,0.7562403996926927,0.8274827641157352,0.7622443482433163
ID_R5UBSV,0.7171637943270536,0.8221059947506546,0.7826862800138511,0.7171637943270536,0.8221059947506546,0.7826862800138511
ID_8UXO3Y,0.0054237654638773355,0.007137499449064602,0.005317910830768428,0.0054237654638773355,0.007137499449064602,0.005317910830768428
ID_LG3L35,0.49615686949307924,0.6340128639821104,0.5466463129220177,0.49615686949307924,0.6340128639821104,0.5466463129220177
ID_Q7EG21,0.8670014886806333,0.890187489020178,0.8391603899565518,0.8670014886806333,0.890187489020178,0.8391603899565518
ID_G8UF71,0.008180071698447672,0.013121711194381793,0.0212284398629172,0.008180071698447672,0.013121711194381793,0.0212284398629172
ID_ZT7UJV,0.020963088010969737,0.025073653202192285,0.019028520440330536,0.020963088010969737,0.025073653202192285,0.019028520440330536
ID_67YL2V,0.7673168740738258,0.8452845774131315,0.7814696279687572,0.7673168740738258,0.8452845774131315,0.7814696279687572
ID_FJ8725,0.16923709468235873,0.16525943733962126,0.21811082197105194,0.16923709468235873,0.16525943733962126,0.21811082197105194
ID_QKWGW5,0.054758275118810026,0.07139826362750933,0.07367838269856486,0.054758275118810026,0.07139826362750933,0.07367838269856486
ID_V4R9XP,0.04017757133043575,0.0462014046057465,0.03165456602740651,0.04017757133043575,0.0462014046057465,0.03165456602740651
ID_CRTQV5,0.08719061459917173,0.13396941779284205,0.06629438147686563,0.08719061459917173,0.13396941779284205,0.06629438147686563
ID_V2WUKT,0.007690040374597561,0.014441011075588135,0.009648975324158308,0.007690040374597561,0.014441011075588135,0.009648975324158308
ID_O1JSYX,0.005839955050424558,0.007611098214747274,0.0062441069918936914,0.005839955050424558,0.007611098214747274,0.0062441069918936914
ID_H1RMGK,0.8786995512616075,0.8763496640269693,0.866119679811308,0.8786995512616075,0.8763496640269693,0.866119679811308
ID_W5PZU9,0.8709682175929723,0.8720426398332418,0.8456270340766061,0.8709682175929723,0.8720426398332418,0.8456270340766061
ID_WQGQL0,0.08678625428565812,0.07996202519350074,0.05538584968151656,0.08678625428565812,0.07996202519350074,0.05538584968151656
ID_MT0834,0.9244512745372468,0.9339382956429572,0.9366525913847759,0.9244512745372468,0.9339382956429572,0.9366525913847759
ID_K2Q0Q3,0.02195023440769228,0.025135333026612135,0.019513349946032293,0.02195023440769228,0.025135333026612135,0.019513349946032293
ID_8M6IUO,0.608212287596332,0.6437463858890393,0.539213692458736,0.608212287596332,0.6437463858890393,0.539213692458736
ID_T84IZN,0.006140308814425655,0.007288528333955027,0.006200387827377909,0.006140308814425655,0.007288528333955027,0.006200387827377909
ID_KSREZR,0.7210815299537983,0.7997199980786647,0.7607935886268009,0.7210815299537983,0.7997199980786647,0.7607935886268009
ID_YSOIUI,0.013325756933823723,0.02397580601192972,0.016299002152500183,0.013325756933823723,0.02397580601192972,0.016299002152500183
ID_4J1TGQ,0.005793850125463112,0.007080830988179749,0.00601526951205208,0.005793850125463112,0.007080830988179749,0.00601526951205208
ID_2KOUYS,0.0059412848105547976,0.009142793387528589,0.0060450549609931525,0.0059412848105547976,0.009142793387528589,0.0060450549609931525
ID_O1065Q,0.002663354050948384,0.004126054074673458,0.003433214415768577,0.002663354050948384,0.004126054074673458,0.003433214415768577
ID_BH0CUB,0.25697427426172487,0.19647796200249307,0.1627059120230548,0.25697427426172487,0.19647796200249307,0.1627059120230548
ID_8VOP49,0.0020120528054354252,0.003946287854291221,0.002456078446531905,0.0020120528054354252,0.003946287854291221,0.002456078446531905
ID_D3AE5K,0.014638806413265901,0.022769975138116984,0.02046528077065324,0.014638806413265901,0.022769975138116984,0.02046528077065324
ID_NS4CUB,0.49870764985970084,0.5342689646042189,0.5231629544394911,0.49870764985970084,0.5342689646042189,0.5231629544394911
ID_V20B8W,0.005175995338302629,0.0070979196480241815,0.007334483236307179,0.005175995338302629,0.0070979196480241815,0.007334483236307179
ID_3WXRZN,0.8399135993065026,0.8428876449082079,0.8488875305448542,0.8399135993065026,0.8428876449082079,0.8488875305448542
ID_YAMG64,0.005137175223984527,0.008046586839766903,0.005025810398222734,0.005137175223984527,0.008046586839766903,0.005025810398222734
ID_2EWY31,0.016480546326085536,0.01477573724481496,0.019616661333693976,0.016480546326085536,0.01477573724481496,0.019616661333693976
ID_DA3ZSD,0.028159399814019045,0.024672443246307237,0.01589295739223149,0.028159399814019045,0.024672443246307237,0.01589295739223149
ID_O5J5NP,0.09792061832657913,0.12813588250622368,0.1147875833040053,0.09792061832657913,0.12813588250622368,0.1147875833040053
ID_35K21M,0.7376038498846279,0.7242590700771857,0.6604165672381362,0.7376038498846279,0.7242590700771857,0.6604165672381362
ID_Y497QV,0.004425337573445421,0.006759672663429804,0.00531908902198147,0.004425337573445421,0.006759672663429804,0.00531908902198147
ID_VN3OR6,0.0280623395416513,0.030793968095419358,0.032923767643383915,0.0280623395416513,0.030793968095419358,0.032923767643383915
ID_NJX141,0.010392406817127978,0.02276131515447888,0.009409232081624103,0.010392406817127978,0.02276131515447888,0.009409232081624103
ID_UU1117,0.04466227627934071,0.03187831135892573,0.01952607391170781,0.04466227627934071,0.03187831135892573,0.01952607391170781
ID_H5WHBV,0.696064014008309,0.7084750444641486,0.6569721706472422,0.696064014008309,0.7084750444641486,0.6569721706472422
ID_ICCKRJ,0.05514592234786837,0.07002141637381794,0.06073962807882754,0.05514592234786837,0.07002141637381794,0.06073962807882754
ID_D9ZCAS,0.7712088882577728,0.7565184417791055,0.7243449486887259,0.7712088882577728,0.7565184417791055,0.7243449486887259
ID_IRCWA8,0.838910963189099,0.8422096313812681,0.8008821720103765,0.838910963189099,0.8422096313812681,0.8008821720103765
ID_5YBQJW,0.15081781541802872,0.18036619575092006,0.15380954578281303,0.15081781541802872,0.18036619575092006,0.15380954578281303
ID_NG0D0W,0.6558973015406862,0.6339272200066062,0.5872570219215846,0.6558973015406862,0.6339272200066062,0.5872570219215846
ID_M6FOB0,0.0025079701625483177,0.004216287323759225,0.0029855567002091115,0.0025079701625483177,0.004216287323759225,0.0029855567002091115
ID_EJK4OE,0.7690472348904275,0.7569192007047085,0.7170976446636983,0.7690472348904275,0.7569192007047085,0.7170976446636983
ID_6NZH29,0.002678706013217215,0.0048105192754489216,0.0036043194210052796,0.002678706013217215,0.0048105192754489216,0.0036043194210052796
ID_FNVEEK,0.0024436792337057963,0.0048248975671038846,0.004739188494769386,0.0024436792337057963,0.0048248975671038846,0.004739188494769386
ID_ZOGBXH,0.46473243141184317,0.6426977336715503,0.6080482807172568,0.46473243141184317,0.6426977336715503,0.6080482807172568
ID_5QGGH8,0.0438709433074715,0.05502915654288808,0.026791408771103715,0.0438709433074715,0.05502915654288808,0.026791408771103715
ID_F9B6MT,0.8661774070419479,0.8677152780427678,0.8678042124816125,0.8661774070419479,0.8677152780427678,0.8678042124816125
ID_KBZKKV,0.005564999049482106,0.006991895136327102,0.005654275711218892,0.005564999049482106,0.006991895136327102,0.005654275711218892
ID_P31UC5,0.016074877985085816,0.11097957738931172,0.08902958201417308,0.016074877985085816,0.11097957738931172,0.08902958201417308
ID_MJE9X5,0.030547096384403512,0.029825180654462834,0.017984795190131787,0.030547096384403512,0.029825180654462834,0.017984795190131787
ID_MHL1EP,0.0030601899821925786,0.004313294332685448,0.004023442828105869,0.0030601899821925786,0.004313294332685448,0.004023442828105869
ID_QS6C6L,0.716603655048716,0.7165079066886558,0.6520043181571201,0.716603655048716,0.7165079066886558,0.6520043181571201
ID_WYZO6L,0.007785759394508942,0.01691267035130983,0.006715964908579305,0.007785759394508942,0.01691267035130983,0.006715964908579305
ID_L5G595,0.0038013238481031646,0.0077807059296713926,0.004764804377044035,0.0038013238481031646,0.0077807059296713926,0.004764804377044035
ID_O8WWCM,0.004462845194683073,0.0057486739484508415,0.004799513598045249,0.004462845194683073,0.0057486739484508415,0.004799513598045249
ID_6MFNPK,0.05534649399808189,0.038930942488924807,0.03288581476896524,0.05534649399808189,0.038930942488924807,0.03288581476896524
ID_VTXMG1,0.06565471553597767,0.07288776832934851,0.05743008784354623,0.06565471553597767,0.07288776832934851,0.05743008784354623
ID_O3WVD1,0.007059265148326432,0.012523147900215777,0.006144085277768214,0.007059265148326432,0.012523147900215777,0.006144085277768214
