ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_ZIK4BR,0.9422953679396855,0.9558087755454483,0.9500098309069057,0.9422953679396855,0.9558087755454483,0.9500098309069057
ID_4YD2HV,0.034222136146189255,0.04397223749700643,0.026396356589404084,0.034222136146189255,0.04397223749700643,0.026396356589404084
ID_MGDMTS,0.8770301746854122,0.8571256383398411,0.8310095380041967,0.8770301746854122,0.8571256383398411,0.8310095380041967
ID_ZG8TUX,0.09361882850900438,0.09849085071900798,0.07801844342432038,0.09361882850900438,0.09849085071900798,0.07801844342432038
ID_M7M0O5,0.018407298345298757,0.00941005861347464,0.009937651749676302,0.018407298345298757,0.00941005861347464,0.009937651749676302
ID_JV4ONC,0.029275848959667845,0.01564556887485624,0.023737111297076514,0.029275848959667845,0.01564556887485624,0.023737111297076514
ID_YY2KBH,0.013835095846319432,0.009152218780403334,0.01113664276517616,0.013835095846319432,0.009152218780403334,0.01113664276517616
ID_2IYZL9,0.08640170979586399,0.09644007967003326,0.07300446910919588,0.08640170979586399,0.09644007967003326,0.07300446910919588
ID_JG7WUC,0.016829992467624986,0.007318246137523058,0.011174049785632958,0.016829992467624986,0.007318246137523058,0.011174049785632958
ID_SDMPNE,0.19380300092194305,0.12181511760957855,0.1572563920005139,0.19380300092194305,0.12181511760957855,0.1572563920005139
ID_PBLIBF,0.025848782704903445,0.013015637902702595,0.01158474675535252,0.025848782704903445,0.013015637902702595,0.01158474675535252
ID_NAX540,0.028651299830417913,0.010892838750134075,0.015870335200459308,0.028651299830417913,0.010892838750134075,0.015870335200459308
ID_OPVRP2,0.06619629492136324,0.06992405825811092,0.0772845287045239,0.06619629492136324,0.06992405825811092,0.0772845287045239
ID_3HCX5S,0.008406292963864526,0.0037649384341395067,0.0046949491529078985,0.008406292963864526,0.0037649384341395067,0.0046949491529078985
ID_DVIT00,0.05278706618267165,0.04226222559551743,0.05118005288024208,0.05278706618267165,0.04226222559551743,0.05118005288024208
ID_NR5A4D,0.008461689113395133,0.0036737534896581284,0.004900398120114573,0.008461689113395133,0.0036737534896581284,0.004900398120114573
ID_G8T2EK,0.01483907631554376,0.008155677206629484,0.013318552420756717,0.01483907631554376,0.008155677206629484,0.013318552420756717
ID_NDOOQA,0.01591224856573718,0.008664913863607512,0.013522266192166784,0.01591224856573718,0.008664913863607512,0.013522266192166784
ID_XMC5OY,0.02738229366634676,0.08427643617884445,0.05374054531519466,0.02738229366634676,0.08427643617884445,0.05374054531519466
ID_DROQRP,0.007838657894728351,0.006182179234249475,0.005017308779067766,0.007838657894728351,0.006182179234249475,0.005017308779067766
ID_EK7LX4,0.008871461267963544,0.005017550867083154,0.002577493046928789,0.008871461267963544,0.005017550867083154,0.002577493046928789
ID_XRKDAW,0.2614743548390214,0.22437813076262547,0.23809098722726701,0.2614743548390214,0.22437813076262547,0.23809098722726701
ID_X4GJGA,0.8202564800277246,0.7992868813100167,0.799691127126634,0.8202564800277246,0.7992868813100167,0.799691127126634
ID_OSH9BI,0.9494523124998198,0.9368483192074218,0.937117858431519,0.9494523124998198,0.9368483192074218,0.937117858431519
ID_6RBU7F,0.008523134236166113,0.004054324757692978,0.005274133165891372,0.008523134236166113,0.004054324757692978,0.005274133165891372
ID_RDC7YW,0.9372045784113866,0.9583150057789471,0.9406959232634565,0.9372045784113866,0.9583150057789471,0.9406959232634565
ID_YLAYY7,0.028316941142573597,0.012954120067071827,0.0192652045470947,0.028316941142573597,0.012954120067071827,0.0192652045470947
ID_7QKGT1,0.02348632899638385,0.02465647479356927,0.0399380479067189,0.02348632899638385,0.02465647479356927,0.0399380479067189
ID_9MHUL1,0.13235993221349246,0.15257296047574473,0.15520692306150913,0.13235993221349246,0.15257296047574473,0.15520692306150913
ID_GZZP8Z,0.053830132822686595,0.06493989123195282,0.06512962156966037,0.053830132822686595,0.06493989123195282,0.06512962156966037
ID_H8UC60,0.014868328446393037,0.008258537284872258,0.013299842120237654,0.014868328446393037,0.008258537284872258,0.013299842120237654
ID_IC5E5W,0.027803008750194792,0.10609376566400845,0.08884827123093211,0.027803008750194792,0.10609376566400845,0.08884827123093211
ID_J7MJ63,0.4165451077287547,0.37389630210322167,0.40298758237563276,0.4165451077287547,0.37389630210322167,0.40298758237563276
ID_9VESBP,0.008483499720744693,0.003906461801936439,0.005050125192049012,0.008483499720744693,0.003906461801936439,0.005050125192049012
ID_IIOHA0,0.008523134236166113,0.004054324757692978,0.005274133165891372,0.008523134236166113,0.004054324757692978,0.005274133165891372
ID_EDYU13,0.020243129613192398,0.01626923108215824,0.018061197247399016,0.020243129613192398,0.01626923108215824,0.018061197247399016
ID_QUVBWV,0.008483972816817412,0.003854519468323156,0.0051112713249802265,0.008483972816817412,0.003854519468323156,0.0051112713249802265
ID_8HRGFI,0.008445539861267722,0.0037257265197564384,0.004840088256951282,0.008445539861267722,0.0037257265197564384,0.004840088256951282
ID_17OETA,0.016924348458576512,0.0145584830027541,0.01192536156322414,0.016924348458576512,0.0145584830027541,0.01192536156322414
ID_KL9HBX,0.008547210891739944,0.004077607940491549,0.004986573878912113,0.008547210891739944,0.004077607940491549,0.004986573878912113
ID_IEMYX2,0.04688145291715673,0.025377612861142155,0.03830948834269855,0.04688145291715673,0.025377612861142155,0.03830948834269855
ID_6UWMCC,0.09679533565987794,0.07760280570603342,0.06457897759143771,0.09679533565987794,0.07760280570603342,0.06457897759143771
ID_I5104D,0.12421783726522684,0.10229557024070918,0.09809491044465109,0.12421783726522684,0.10229557024070918,0.09809491044465109
ID_4LK3P9,0.0071933761691929665,0.0028441961163965667,0.003966639115914257,0.0071933761691929665,0.0028441961163965667,0.003966639115914257
ID_A0U9GI,0.008510277258775643,0.0039044234550725167,0.0047419000158299114,0.008510277258775643,0.0039044234550725167,0.0047419000158299114
ID_6PUP7B,0.03566929699298578,0.020308434346652096,0.020971981238536924,0.03566929699298578,0.020308434346652096,0.020971981238536924
ID_O30YBO,0.01946085664634344,0.016006494613459554,0.012532931826591777,0.01946085664634344,0.016006494613459554,0.012532931826591777
ID_HCD0UD,0.009412833090432355,0.007960555399135523,0.00489679071144943,0.009412833090432355,0.007960555399135523,0.00489679071144943
ID_LW0AA5,0.5230645517671598,0.441909054573683,0.48158950356719754,0.5230645517671598,0.441909054573683,0.48158950356719754
ID_G11075,0.056523013979285136,0.01993476745817172,0.024814313994472877,0.056523013979285136,0.01993476745817172,0.024814313994472877
ID_AMTQ4J,0.008483972816817412,0.003854519468323156,0.0051112713249802265,0.008483972816817412,0.003854519468323156,0.0051112713249802265
ID_66WDTG,0.07471061527055459,0.06610836713974906,0.09435599309462861,0.07471061527055459,0.06610836713974906,0.09435599309462861
ID_RDM028,0.00702955549719652,0.0029891539977430657,0.0028555513126901355,0.00702955549719652,0.0029891539977430657,0.0028555513126901355
ID_AL9VM7,0.008320100262175055,0.0035946937398616844,0.00448138015152517,0.008320100262175055,0.0035946937398616844,0.00448138015152517
ID_NVFSYV,0.8268272775533843,0.851394505567321,0.8111528134057506,0.8268272775533843,0.851394505567321,0.8111528134057506
ID_4G4ZJ7,0.01703214620671119,0.01429825335223717,0.01233516657818894,0.01703214620671119,0.01429825335223717,0.01233516657818894
ID_NRQ5F8,0.02697365867590627,0.08729535192259688,0.055056814120273856,0.02697365867590627,0.08729535192259688,0.055056814120273856
ID_C53TBV,0.008187884394620079,0.005849180598797727,0.004510712093510367,0.008187884394620079,0.005849180598797727,0.004510712093510367
ID_HY7MIM,0.005869381649005626,0.006973942872646229,0.010494759926494485,0.005869381649005626,0.006973942872646229,0.010494759926494485
ID_3KNP8P,0.03727312792890995,0.022320603844174367,0.040416456211867624,0.03727312792890995,0.022320603844174367,0.040416456211867624
ID_UIRJZ4,0.0058603085463568285,0.006992019410015229,0.010437489353350569,0.0058603085463568285,0.006992019410015229,0.010437489353350569
ID_ZJ37KK,0.010690887525541592,0.0033424516880236265,0.005747301814746673,0.010690887525541592,0.0033424516880236265,0.005747301814746673
ID_N6Q8G3,0.20342651188477395,0.16533583330830307,0.21594882352710193,0.20342651188477395,0.16533583330830307,0.21594882352710193
ID_CPPXBK,0.0366297465557957,0.018499437882194006,0.03112925870725234,0.0366297465557957,0.018499437882194006,0.03112925870725234
ID_PJK9J2,0.3362897596277362,0.2698007631743743,0.2464148524780731,0.3362897596277362,0.2698007631743743,0.2464148524780731
ID_UQB0VL,0.4747148612200491,0.5186713092444465,0.5444055903473197,0.4747148612200491,0.5186713092444465,0.5444055903473197
ID_4KPHLR,0.013162048579090833,0.004069046948229026,0.003863940248298962,0.013162048579090833,0.004069046948229026,0.003863940248298962
ID_0M3CYW,0.008460881858025819,0.0037362441210200235,0.004812386128648773,0.008460881858025819,0.0037362441210200235,0.004812386128648773
ID_O69HE1,0.028972536580549192,0.022733338201649165,0.027546167424159572,0.028972536580549192,0.022733338201649165,0.027546167424159572
ID_B54GJ0,0.006645680070406683,0.0023093675487471104,0.002421173905080197,0.006645680070406683,0.0023093675487471104,0.002421173905080197
ID_AZTSKM,0.008320396003006734,0.0035876998110080565,0.00450574646145309,0.008320396003006734,0.0035876998110080565,0.00450574646145309
ID_H0W9ME,0.0810802022493289,0.05277505769080777,0.07384355523338108,0.0810802022493289,0.05277505769080777,0.07384355523338108
ID_B4KLC8,0.017083077326811462,0.019894344828330704,0.027762345775415948,0.017083077326811462,0.019894344828330704,0.027762345775415948
ID_8D9ZFP,0.5270486703409966,0.45987845597725985,0.4992443031793721,0.5270486703409966,0.45987845597725985,0.4992443031793721
ID_K1G10G,0.013236028703991974,0.004712081684462531,0.003946932371050825,0.013236028703991974,0.004712081684462531,0.003946932371050825
ID_A31RI9,0.008792357416185887,0.0030977548558921305,0.0027159551217160816,0.008792357416185887,0.0030977548558921305,0.0027159551217160816
ID_TP4NFW,0.01273097058016131,0.005740969424059278,0.005785733140132393,0.01273097058016131,0.005740969424059278,0.005785733140132393
ID_VHXZ9C,0.004163154747403252,0.00704682488213,0.005442130944864909,0.004163154747403252,0.00704682488213,0.005442130944864909
ID_YJIM7T,0.036674025885366,0.02212788200276901,0.041626583219476626,0.036674025885366,0.02212788200276901,0.041626583219476626
ID_5HTS2Y,0.009626660108154519,0.004596037270069564,0.006613742607967776,0.009626660108154519,0.004596037270069564,0.006613742607967776
ID_DNLCIK,0.03056656427696368,0.016506017719641483,0.01658231418312192,0.03056656427696368,0.016506017719641483,0.01658231418312192
ID_BJ25JI,0.07477692757287678,0.042844821636025425,0.04578085581118674,0.07477692757287678,0.042844821636025425,0.04578085581118674
ID_PXSPR1,0.19660189580717516,0.12512382795119975,0.1968630052268083,0.19660189580717516,0.12512382795119975,0.1968630052268083
ID_1O86LL,0.00493113492309924,0.003070608899498055,0.004214568352601208,0.00493113492309924,0.003070608899498055,0.004214568352601208
ID_YBY27L,0.8071538511041227,0.8280319256269995,0.8541886494706418,0.8071538511041227,0.8280319256269995,0.8541886494706418
ID_6M828G,0.06625033616135818,0.04309167026568849,0.06002758233931704,0.06625033616135818,0.04309167026568849,0.06002758233931704
ID_ULPCYE,0.004982305808476188,0.0030505293604991012,0.0042179052230726325,0.004982305808476188,0.0030505293604991012,0.0042179052230726325
ID_J5ORF5,0.016862266159418198,0.014571169737425676,0.012430997256123875,0.016862266159418198,0.014571169737425676,0.012430997256123875
ID_9EIN4I,0.6588939375735832,0.767404740424516,0.7720174631162768,0.6588939375735832,0.767404740424516,0.7720174631162768
ID_2WL5QB,0.20103497899779055,0.11201209679039809,0.1458083406999723,0.20103497899779055,0.11201209679039809,0.1458083406999723
ID_IMS0IE,0.004869067919438155,0.0030250891096133587,0.0038940122288847563,0.004869067919438155,0.0030250891096133587,0.0038940122288847563
ID_BR6IX9,0.40469416945482073,0.3864984274056983,0.4162512020829775,0.40469416945482073,0.3864984274056983,0.4162512020829775
ID_MTL97C,0.011218793863645058,0.007521231485379313,0.007849658455100538,0.011218793863645058,0.007521231485379313,0.007849658455100538
ID_H9OSW0,0.6119463028541774,0.6759598041577862,0.6931960116633132,0.6119463028541774,0.6759598041577862,0.6931960116633132
ID_G5PLF7,0.07510578262539137,0.09398788865524618,0.058823530775264636,0.07510578262539137,0.09398788865524618,0.058823530775264636
ID_FEZQJV,0.010965178376399848,0.01782088220567849,0.014653638698720065,0.010965178376399848,0.01782088220567849,0.014653638698720065
ID_9DBSFM,0.008171688988457916,0.003259503243221618,0.0042997718862222405,0.008171688988457916,0.003259503243221618,0.0042997718862222405
ID_Z0AF43,0.008061103921144619,0.0033817623963237585,0.003977878093973844,0.008061103921144619,0.0033817623963237585,0.003977878093973844
ID_S0AMT1,0.01339506693343379,0.017830206223951175,0.010063265488372431,0.01339506693343379,0.017830206223951175,0.010063265488372431
ID_4FKT54,0.7285533441211689,0.8439160572620084,0.7271756240103022,0.7285533441211689,0.8439160572620084,0.7271756240103022
ID_AN2W0F,0.013035285115569343,0.009070969513639664,0.009409348156312582,0.013035285115569343,0.009070969513639664,0.009409348156312582
ID_1VJPG5,0.06055888795798657,0.04521327832469326,0.045484130532238154,0.06055888795798657,0.04521327832469326,0.045484130532238154
ID_U28NUL,0.004887257919279276,0.003048690054518118,0.00395688673061448,0.004887257919279276,0.003048690054518118,0.00395688673061448
ID_JM0402,0.018972525125835516,0.026275037242133103,0.040572225141451215,0.018972525125835516,0.026275037242133103,0.040572225141451215
ID_OZXBZL,0.005962173755515679,0.003936769985387175,0.004955003100534634,0.005962173755515679,0.003936769985387175,0.004955003100534634
ID_8EZIHU,0.008236493595850923,0.006756445271623084,0.0072383976381079525,0.008236493595850923,0.006756445271623084,0.0072383976381079525
ID_WTSOES,0.963797987160685,0.9717173446692497,0.9656618896466513,0.963797987160685,0.9717173446692497,0.9656618896466513
ID_JR9SOS,0.014688520149252328,0.012279569258066777,0.016611817041553303,0.014688520149252328,0.012279569258066777,0.016611817041553303
ID_COS5A9,0.004715750021601338,0.0030034453692944457,0.0039325517481615824,0.004715750021601338,0.0030034453692944457,0.0039325517481615824
ID_KSXKOB,0.9405877983566908,0.9443305892714906,0.9512662113753253,0.9405877983566908,0.9443305892714906,0.9512662113753253
ID_NJJG4I,0.015438496289773021,0.027615349920342976,0.02477427979465917,0.015438496289773021,0.027615349920342976,0.02477427979465917
ID_RF3ZEJ,0.05880578137010292,0.03787517880081379,0.05431339474650853,0.05880578137010292,0.03787517880081379,0.05431339474650853
ID_VQDDJT,0.04118010719717107,0.025727787825753325,0.026226327779391836,0.04118010719717107,0.025727787825753325,0.026226327779391836
ID_DNOZ9L,0.008172970224296947,0.003236569996753952,0.0042781445663713155,0.008172970224296947,0.003236569996753952,0.0042781445663713155
ID_SCOMZ9,0.005622839308702936,0.005266587436667137,0.0038891488937811565,0.005622839308702936,0.005266587436667137,0.0038891488937811565
ID_AS0DNH,0.05382569429877522,0.05055173912986066,0.04400334333419089,0.05382569429877522,0.05055173912986066,0.04400334333419089
ID_WE9C1E,0.017114595376458593,0.014573259613430596,0.012443951230239263,0.017114595376458593,0.014573259613430596,0.012443951230239263
ID_SSPRGM,0.014802573577520923,0.009083732592680086,0.00756767744726046,0.014802573577520923,0.009083732592680086,0.00756767744726046
ID_FSJ5X0,0.12418133689971261,0.12902660727935567,0.14019417746609902,0.12418133689971261,0.12902660727935567,0.14019417746609902
ID_2VN6JM,0.026751919817942723,0.018385817216814947,0.011271308092309598,0.026751919817942723,0.018385817216814947,0.011271308092309598
ID_13VBQD,0.7365118941828437,0.7621332370527902,0.7278279793030555,0.7365118941828437,0.7621332370527902,0.7278279793030555
ID_3DI2BT,0.004921346406148056,0.0030058366276159024,0.003902653175202134,0.004921346406148056,0.0030058366276159024,0.003902653175202134
ID_2YJS68,0.04979574623598805,0.03650220382175392,0.04790470367830414,0.04979574623598805,0.03650220382175392,0.04790470367830414
ID_CS38BF,0.3595621763563865,0.20050949533627938,0.20908109568193428,0.3595621763563865,0.20050949533627938,0.20908109568193428
ID_8VNFF3,0.008882376361618007,0.0030448938967485534,0.0036844046236281023,0.008882376361618007,0.0030448938967485534,0.0036844046236281023
ID_6C7YIO,0.05806845996127941,0.040149965974349985,0.055552572763696,0.05806845996127941,0.040149965974349985,0.055552572763696
ID_QLA831,0.019184867333749512,0.028869453719250905,0.0326649210302453,0.019184867333749512,0.028869453719250905,0.0326649210302453
ID_AACWC1,0.029097394358191465,0.015581214532745804,0.009766554758757342,0.029097394358191465,0.015581214532745804,0.009766554758757342
ID_XBBNI5,0.004868621110592437,0.003039317723777559,0.003880322359712963,0.004868621110592437,0.003039317723777559,0.003880322359712963
ID_JBOZLC,0.009070449800828068,0.009249317628291998,0.006250477060509064,0.009070449800828068,0.009249317628291998,0.006250477060509064
ID_1TH9CP,0.004883685967985551,0.0048922351525253075,0.0041024740060768596,0.004883685967985551,0.0048922351525253075,0.0041024740060768596
ID_PZUNL8,0.00840204313781402,0.003815977764807719,0.005114836547489055,0.00840204313781402,0.003815977764807719,0.005114836547489055
ID_Q0QKFP,0.004715700558352004,0.0029902539364059805,0.003994194998431574,0.004715700558352004,0.0029902539364059805,0.003994194998431574
ID_ODDVCM,0.004743892432158112,0.002961444921717872,0.003914676388719468,0.004743892432158112,0.002961444921717872,0.003914676388719468
ID_58WJDP,0.007878497119581017,0.004147567743603585,0.003500885197882958,0.007878497119581017,0.004147567743603585,0.003500885197882958
ID_X4ACA2,0.004734090421302024,0.0030045546842174353,0.003972051711556919,0.004734090421302024,0.0030045546842174353,0.003972051711556919
ID_UM9TQT,0.3252229616329366,0.3304994761040646,0.27980165947569957,0.3252229616329366,0.3304994761040646,0.27980165947569957
ID_6EKSP9,0.3747148967681905,0.3366604939135379,0.3911361625346724,0.3747148967681905,0.3366604939135379,0.3911361625346724
ID_JH6L4U,0.5108833819490985,0.5789764858823403,0.6307157642715997,0.5108833819490985,0.5789764858823403,0.6307157642715997
ID_JFRU5U,0.004242858194006498,0.003589219889881167,0.004669193587403985,0.004242858194006498,0.003589219889881167,0.004669193587403985
ID_SUYE1X,0.004645317058587533,0.0031858996473732347,0.0022908837777745905,0.004645317058587533,0.0031858996473732347,0.0022908837777745905
ID_ZQGM46,0.009947464403171045,0.009277059870007608,0.010608746088683757,0.009947464403171045,0.009277059870007608,0.010608746088683757
ID_2RJ2U3,0.008049735103179625,0.0033386619428084612,0.004383396136443151,0.008049735103179625,0.0033386619428084612,0.004383396136443151
ID_E7KTN1,0.22930108264643265,0.17925141745466558,0.21644754255244691,0.22930108264643265,0.17925141745466558,0.21644754255244691
ID_KA7DCD,0.0714566278055509,0.06722808820255692,0.07338033453671727,0.0714566278055509,0.06722808820255692,0.07338033453671727
ID_6ZKC1X,0.0049208430398318586,0.003007685303235348,0.003943484346301454,0.0049208430398318586,0.003007685303235348,0.003943484346301454
ID_KO6HLB,0.044208920329682634,0.03722177738563593,0.035311389510215715,0.044208920329682634,0.03722177738563593,0.035311389510215715
ID_4056KL,0.00840204313781402,0.003815977764807719,0.005114836547489055,0.00840204313781402,0.003815977764807719,0.005114836547489055
ID_X9T842,0.05880578137010292,0.03787517880081379,0.05431339474650853,0.05880578137010292,0.03787517880081379,0.05431339474650853
ID_3NTUXV,0.004887257919279276,0.003048690054518118,0.00395688673061448,0.004887257919279276,0.003048690054518118,0.00395688673061448
ID_XVKQK7,0.0048731626455341655,0.0029556304258653815,0.0036994104101588567,0.0048731626455341655,0.0029556304258653815,0.0036994104101588567
ID_5GZUBQ,0.023530479386014536,0.012525043295882915,0.01477703910813879,0.023530479386014536,0.012525043295882915,0.01477703910813879
ID_17D9JP,0.009576188451463918,0.004521507403919798,0.006235765398136816,0.009576188451463918,0.004521507403919798,0.006235765398136816
ID_TYNVF8,0.004786293270760609,0.002984519614135669,0.003928807946024181,0.004786293270760609,0.002984519614135669,0.003928807946024181
ID_TV24AA,0.01949757094849929,0.011029971405755724,0.014663446313755294,0.01949757094849929,0.011029971405755724,0.014663446313755294
ID_LSBEKG,0.007883295340219218,0.0038320421312573274,0.003694108727800803,0.007883295340219218,0.0038320421312573274,0.003694108727800803
ID_RMSOZU,0.029151238085604558,0.03000892780468046,0.041967337182750294,0.029151238085604558,0.03000892780468046,0.041967337182750294
ID_FSPTU3,0.016085652121842473,0.01849498124451135,0.031129757602418102,0.016085652121842473,0.01849498124451135,0.031129757602418102
ID_EDO53O,0.013387406509573707,0.007078391450531795,0.007058728897726789,0.013387406509573707,0.007078391450531795,0.007058728897726789
ID_1QRT4T,0.01177754673218584,0.011104362160215077,0.011051259365730759,0.01177754673218584,0.011104362160215077,0.011051259365730759
ID_XJXKWV,0.00493113492309924,0.003070608899498055,0.004214568352601208,0.00493113492309924,0.003070608899498055,0.004214568352601208
ID_O6V8RR,0.008799125244880723,0.0030302607241350097,0.0034230089459652523,0.008799125244880723,0.0030302607241350097,0.0034230089459652523
ID_A5TD1V,0.023607985478848594,0.012625614063801083,0.014823885043608924,0.023607985478848594,0.012625614063801083,0.014823885043608924
ID_IOL393,0.02250176012447913,0.016203172967680163,0.03801957266829967,0.02250176012447913,0.016203172967680163,0.03801957266829967
ID_N8CXN4,0.0228056784312838,0.011999609350285694,0.013734601073308098,0.0228056784312838,0.011999609350285694,0.013734601073308098
ID_DVKEA2,0.00842523544230996,0.004562100295256751,0.006170775641523163,0.00842523544230996,0.004562100295256751,0.006170775641523163
ID_U5JXNY,0.004883685967985551,0.0048922351525253075,0.0041024740060768596,0.004883685967985551,0.0048922351525253075,0.0041024740060768596
ID_16J7XY,0.015635545247881202,0.01827385372633331,0.018917183057040786,0.015635545247881202,0.01827385372633331,0.018917183057040786
ID_GOUYPK,0.01114324850576675,0.008288040284426586,0.014564022343078858,0.01114324850576675,0.008288040284426586,0.014564022343078858
ID_S4H5BI,0.008171688988457916,0.003259503243221618,0.0042997718862222405,0.008171688988457916,0.003259503243221618,0.0042997718862222405
ID_HEXLSI,0.07812154622905106,0.06257932983409545,0.0706445470290298,0.07812154622905106,0.06257932983409545,0.0706445470290298
ID_TPPS5I,0.004188499480829959,0.0035273531755829835,0.004703970788978211,0.004188499480829959,0.0035273531755829835,0.004703970788978211
ID_8PIUQT,0.7752424522398127,0.7816629450488548,0.8223662263436222,0.7752424522398127,0.7816629450488548,0.8223662263436222
ID_QM4HSG,0.008796727236833928,0.003827767003177506,0.005344958908025373,0.008796727236833928,0.003827767003177506,0.005344958908025373
ID_DJ125G,0.008082288044412847,0.003394555278945664,0.004016163833832489,0.008082288044412847,0.003394555278945664,0.004016163833832489
ID_0P2A85,0.1495907995309466,0.19709109630634197,0.24405307969957307,0.1495907995309466,0.19709109630634197,0.24405307969957307
ID_BFVDRS,0.017983062904276044,0.00957926584818934,0.016478790779855652,0.017983062904276044,0.00957926584818934,0.016478790779855652
ID_KL786J,0.0779130052097203,0.05052779332665411,0.049833105091365335,0.0779130052097203,0.05052779332665411,0.049833105091365335
ID_8GS5QK,0.01572208192360821,0.017062973481106743,0.028567439438444524,0.01572208192360821,0.017062973481106743,0.028567439438444524
ID_G4PK18,0.004966502168540436,0.0030605490220648535,0.004228982224068255,0.004966502168540436,0.0030605490220648535,0.004228982224068255
ID_75Q2B6,0.004869067919438155,0.0030250891096133587,0.0038940122288847563,0.004869067919438155,0.0030250891096133587,0.0038940122288847563
ID_MDJX3M,0.18388226158508464,0.1561034833486664,0.12632099628128018,0.18388226158508464,0.1561034833486664,0.12632099628128018
ID_JC11N2,0.004730770674857261,0.0030045546842174353,0.003972051711556919,0.004730770674857261,0.0030045546842174353,0.003972051711556919
ID_MTY7YC,0.6482883310946259,0.6058740557020885,0.6016790305333116,0.6482883310946259,0.6058740557020885,0.6016790305333116
ID_K2CG3Q,0.004887257919279276,0.003048690054518118,0.00395688673061448,0.004887257919279276,0.003048690054518118,0.00395688673061448
ID_5MCWQI,0.11565747872388185,0.061002712429073444,0.04322660470233767,0.11565747872388185,0.061002712429073444,0.04322660470233767
ID_QU1NKG,0.013562129443002838,0.012253597679317798,0.01141299466982682,0.013562129443002838,0.012253597679317798,0.01141299466982682
ID_VTPJ4T,0.0068934981274619955,0.003881328190035429,0.004030622885908164,0.0068934981274619955,0.003881328190035429,0.004030622885908164
ID_4VJ00L,0.006891948148876347,0.004453526725642813,0.002840813892083508,0.006891948148876347,0.004453526725642813,0.002840813892083508
ID_8S4VO7,0.9260106261967891,0.9357044327908358,0.9377559495828547,0.9260106261967891,0.9357044327908358,0.9377559495828547
ID_XDXHND,0.031058774866480607,0.017293079121319253,0.013623016208971293,0.031058774866480607,0.017293079121319253,0.013623016208971293
ID_M5I629,0.004786293270760609,0.002984519614135669,0.003928807946024181,0.004786293270760609,0.002984519614135669,0.003928807946024181
ID_9E7I2H,0.9694381928296751,0.9743355572120351,0.960304469018202,0.9694381928296751,0.9743355572120351,0.960304469018202
ID_KM0JDM,0.004887257919279276,0.003048690054518118,0.00395688673061448,0.004887257919279276,0.003048690054518118,0.00395688673061448
ID_1H3U3N,0.9828960528029255,0.9867671114635244,0.9863516021107765,0.9828960528029255,0.9867671114635244,0.9863516021107765
ID_6XUGQ8,0.8825049279938162,0.8630512282338698,0.8643603487104439,0.8825049279938162,0.8630512282338698,0.8643603487104439
ID_7RGFBY,0.015822090160538455,0.010085346115271296,0.007821750053943232,0.015822090160538455,0.010085346115271296,0.007821750053943232
ID_VLSFKY,0.5107208619011507,0.5829557514135381,0.43738214053456687,0.5107208619011507,0.5829557514135381,0.43738214053456687
ID_X0D27N,0.010914645754464604,0.007555953892475204,0.007676693047241955,0.010914645754464604,0.007555953892475204,0.007676693047241955
ID_HWGFYG,0.004715700558352004,0.0029902539364059805,0.003994194998431574,0.004715700558352004,0.0029902539364059805,0.003994194998431574
ID_EXAX4B,0.004786293270760609,0.002984519614135669,0.003928807946024181,0.004786293270760609,0.002984519614135669,0.003928807946024181
ID_G3QAE1,0.017766393038831253,0.022625375396755937,0.0131355027057635,0.017766393038831253,0.022625375396755937,0.0131355027057635
ID_2C49OY,0.061172542300646775,0.08579301563309324,0.05711579717613561,0.061172542300646775,0.08579301563309324,0.05711579717613561
ID_9LJ38S,0.008049735103179625,0.0033386619428084612,0.004383396136443151,0.008049735103179625,0.0033386619428084612,0.004383396136443151
ID_KZU7M2,0.7441817326794885,0.6332146028392849,0.657213169769665,0.7441817326794885,0.6332146028392849,0.657213169769665
ID_0M07RK,0.004868621110592437,0.003039317723777559,0.003880322359712963,0.004868621110592437,0.003039317723777559,0.003880322359712963
ID_CUCSP6,0.008514052731696028,0.0027006994063522296,0.0024441947959494546,0.008514052731696028,0.0027006994063522296,0.0024441947959494546
ID_JP36CR,0.020685279650321776,0.02030082745460984,0.014684868538354122,0.020685279650321776,0.02030082745460984,0.014684868538354122
ID_KTE7VD,0.24666396048210124,0.3149166385809187,0.36730278573690733,0.24666396048210124,0.3149166385809187,0.36730278573690733
ID_MO7THY,0.9765360443019602,0.982486411612804,0.9835290135485188,0.9765360443019602,0.982486411612804,0.9835290135485188
ID_73ZQQN,0.004913691462520566,0.003048690054518118,0.00395688673061448,0.004913691462520566,0.003048690054518118,0.00395688673061448
ID_N31K2F,0.004869067919438155,0.0030250891096133587,0.0038940122288847563,0.004869067919438155,0.0030250891096133587,0.0038940122288847563
ID_OTF81X,0.0140412936978753,0.01148832684580802,0.009155652914506922,0.0140412936978753,0.01148832684580802,0.009155652914506922
ID_TLVVNP,0.015457795436455523,0.010045901069660412,0.01195143642477849,0.015457795436455523,0.010045901069660412,0.01195143642477849
ID_J7O6U4,0.6066045532173011,0.632163588208549,0.544491850546375,0.6066045532173011,0.632163588208549,0.544491850546375
ID_DHS77L,0.03352308652157632,0.019441271355624047,0.022991112913336862,0.03352308652157632,0.019441271355624047,0.022991112913336862
